fold,run,eta,h1,h2,mse_val
2,38,0.01,6.0,4.0,2.683100493490076e+29
2,39,0.01,6.0,4.0,1.4317292543312502e+30
2,40,0.01,6.0,4.0,7.63985047403689e+30
2,41,0.01,6.0,4.0,4.076700611450797e+31
2,42,0.01,6.0,4.0,2.1753682132762787e+32
2,43,0.01,6.0,4.0,1.1607982322863744e+33
2,44,0.01,6.0,4.0,6.194135447303327e+33
2,45,0.01,6.0,4.0,3.3052526160355097e+34
2,46,0.01,6.0,4.0,1.7637158484426705e+35
2,47,0.01,6.0,4.0,9.411364138874716e+35
2,48,0.01,6.0,4.0,5.0219980181450034e+36
2,49,0.01,6.0,4.0,2.679788362462402e+37
2,0,0.01,4.0,4.0,41.54089313599152
2,1,0.01,4.0,4.0,336.3705236670802
2,2,0.01,4.0,4.0,1783.7589405399758
2,3,0.01,4.0,4.0,9515.792124252072
2,4,0.01,4.0,4.0,50754.77329672945
2,5,0.01,4.0,4.0,270856.1184701777
2,6,0.01,4.0,4.0,1445232.605473163
2,7,0.01,4.0,4.0,7712068.533026891
2,8,0.01,4.0,4.0,41151964.493402444
2,9,0.01,4.0,4.0,219591903.63497135
2,10,0.01,4.0,4.0,1171762236.078191
2,11,0.01,4.0,4.0,6252645338.959826
2,12,0.01,4.0,4.0,33364729512.885654
2,13,0.01,4.0,4.0,178037559183.0172
2,14,0.01,4.0,4.0,950026159400.5372
2,15,0.01,4.0,4.0,5069434728109.294
2,16,0.01,4.0,4.0,27051010331703.17
2,17,0.01,4.0,4.0,144346896972396.47
2,18,0.01,4.0,4.0,770249475221769.2
2,19,0.01,4.0,4.0,4110128228687089.5
2,20,0.01,4.0,4.0,2.1932055231958508e+16
2,21,0.01,4.0,4.0,1.1703163994436294e+17
2,22,0.01,4.0,4.0,6.244925338583569e+17
2,23,0.01,4.0,4.0,3.332354610034258e+18
2,24,0.01,4.0,4.0,1.7781777434343676e+19
2,25,0.01,4.0,4.0,9.488534256800273e+19
2,26,0.01,4.0,4.0,5.0631767647573475e+20
2,27,0.01,4.0,4.0,2.701761753445351e+21
2,28,0.01,4.0,4.0,1.4416870892552287e+22
2,29,0.01,4.0,4.0,7.692986476976598e+22
2,30,0.01,4.0,4.0,4.105054513979057e+23
2,31,0.01,4.0,4.0,2.1904981392044677e+24
2,32,0.01,4.0,4.0,1.1688717120608664e+25
2,33,0.01,4.0,4.0,6.237216342728028e+25
2,34,0.01,4.0,4.0,3.328241012643075e+26
2,35,0.01,4.0,4.0,1.775982686756456e+27
2,36,0.01,4.0,4.0,9.47682121480103e+27
2,37,0.01,4.0,4.0,5.056926568430017e+28
2,38,0.01,4.0,4.0,2.6984265861799293e+29
2,39,0.01,4.0,4.0,1.4399074106514955e+30
2,40,0.01,4.0,4.0,7.683489933977364e+30
2,41,0.01,4.0,4.0,4.099987063669564e+31
2,42,0.01,4.0,4.0,2.18779409704472e+32
2,43,0.01,4.0,4.0,1.1674288081240223e+33
2,44,0.01,4.0,4.0,6.229516863030567e+33
2,45,0.01,4.0,4.0,3.324132493281771e+34
2,46,0.01,4.0,4.0,1.7737903397401127e+35
2,47,0.01,4.0,4.0,9.465122631887042e+35
2,48,0.01,4.0,4.0,5.050684087601175e+36
2,49,0.01,4.0,4.0,2.695095535984883e+37
2,0,0.01,4.0,2.0,21.246308525230702
2,1,0.01,4.0,2.0,146.48864148408148
2,2,0.01,4.0,2.0,771.423297046862
2,3,0.01,4.0,2.0,4111.80491099553
2,4,0.01,4.0,2.0,21923.32263174414
2,5,0.01,4.0,2.0,116997.60629518343
2,6,0.01,4.0,2.0,624253.6279570127
2,7,0.01,4.0,2.0,3331183.870325882
2,8,0.01,4.0,2.0,17775261.540820505
2,9,0.01,4.0,2.0,94851165.577469
2,10,0.01,4.0,2.0,506133907.8964008
2,11,0.01,4.0,2.0,2700784344.788739
2,12,0.01,4.0,2.0,14411647927.7825
2,13,0.01,4.0,2.0,76902011612.49043
2,14,0.01,4.0,2.0,410356784630.56116
2,15,0.01,4.0,2.0,2189704929773.7341
2,16,0.01,4.0,2.0,11684484264820.357
2,17,0.01,4.0,2.0,62349576972766.4
2,18,0.01,4.0,2.0,332703576558792.44
2,19,0.01,4.0,2.0,1775339557475468.2
2,20,0.01,4.0,2.0,9473389406638710.0
2,21,0.01,4.0,2.0,5.0550953226639656e+16
2,22,0.01,4.0,2.0,2.6974494148062486e+17
2,23,0.01,4.0,2.0,1.4393859823087967e+18
2,24,0.01,4.0,2.0,7.68070754002699e+18
2,25,0.01,4.0,2.0,4.098502350473285e+19
2,26,0.01,4.0,2.0,2.187001839226931e+20
2,27,0.01,4.0,2.0,1.1670060514319873e+21
2,28,0.01,4.0,2.0,6.22726099104142e+21
2,29,0.01,4.0,2.0,3.3229287374307803e+22
2,30,0.01,4.0,2.0,1.7731480035801724e+23
2,31,0.01,4.0,2.0,9.461695061904678e+23
2,32,0.01,4.0,2.0,5.048855101982814e+24
2,33,0.01,4.0,2.0,2.6941195709690865e+25
2,34,0.01,4.0,2.0,1.4376091442648142e+26
2,35,0.01,4.0,2.0,7.671226154711471e+26
2,36,0.01,4.0,2.0,4.093442988415601e+27
2,37,0.01,4.0,2.0,2.184302113048444e+28
2,38,0.01,4.0,2.0,1.1655654505437882e+29
2,39,0.01,4.0,2.0,6.2195738006467384e+29
2,40,0.01,4.0,2.0,3.318826775763048e+30
2,41,0.01,4.0,2.0,1.7709591558149246e+31
2,42,0.01,4.0,2.0,9.450015151343888e+31
2,43,0.01,4.0,2.0,5.0426225849085424e+32
2,44,0.01,4.0,2.0,2.690793837533116e+33
2,45,0.01,4.0,2.0,1.4358344996460203e+34
2,46,0.01,4.0,2.0,7.661756473561248e+34
2,47,0.01,4.0,2.0,4.0883898718571e+35
2,48,0.01,4.0,2.0,2.1816057195216672e+36
2,49,0.01,4.0,2.0,1.1641266279939597e+37
2,0,0.1,8.0,6.0,8369.973403780485
2,1,0.1,8.0,6.0,8952304.882724443
2,2,0.1,8.0,6.0,9224483178.187168
2,3,0.1,8.0,6.0,9505001612111.043
2,4,0.1,8.0,6.0,9794048650063022.0
2,5,0.1,8.0,6.0,1.0091885671471882e+19
2,6,0.1,8.0,6.0,1.0398779914678455e+22
2,7,0.1,8.0,6.0,1.0715006811885833e+25
2,8,0.1,8.0,6.0,1.1040850169035258e+28
2,9,0.1,8.0,6.0,1.1376602422675572e+31
2,10,0.1,8.0,6.0,1.1722564902349004e+34
2,11,0.1,8.0,6.0,1.2079048101029558e+37
2,12,0.1,8.0,6.0,1.2446371953781963e+40
2,13,0.1,8.0,6.0,1.2824866124896517e+43
2,14,0.1,8.0,6.0,1.3214870303754786e+46
2,15,0.1,8.0,6.0,1.361673450969216e+49
2,16,0.1,8.0,6.0,1.4030819406131768e+52
2,17,0.1,8.0,6.0,1.4457496624272336e+55
2,18,0.1,8.0,6.0,1.4897149096616518e+58
2,19,0.1,8.0,6.0,1.535017140064456e+61
2,20,0.1,8.0,6.0,1.581697011293833e+64
2,21,0.1,8.0,6.0,1.6297964174073043e+67
2,22,0.1,8.0,6.0,1.6793585264606733e+70
2,23,0.1,8.0,6.0,1.730427819250356e+73
2,24,0.1,8.0,6.0,1.7830501292337816e+76
2,25,0.1,8.0,6.0,1.8372726836637608e+79
2,26,0.1,8.0,6.0,1.893144145973992e+82
2,27,0.1,8.0,6.0,1.95071465945307e+85
2,28,0.1,8.0,6.0,2.0100358922470527e+88
2,29,0.1,8.0,6.0,2.0711610837302665e+91
2,30,0.1,8.0,6.0,2.1341450922865288e+94
2,31,0.1,8.0,6.0,2.1990444445429625e+97
2,32,0.1,8.0,6.0,2.2659173861015493e+100
2,33,0.1,8.0,6.0,2.3348239338129234e+103
2,34,0.1,8.0,6.0,2.4058259296401357e+106
2,35,0.1,8.0,6.0,2.478987096160441e+109
2,36,0.1,8.0,6.0,2.5543730937546887e+112
2,37,0.1,8.0,6.0,2.632051579535773e+115
2,38,0.1,8.0,6.0,2.712092268069499e+118
2,39,0.1,8.0,6.0,2.794566993941502e+121
2,40,0.1,8.0,6.0,2.879549776227259e+124
2,41,0.1,8.0,6.0,2.9671168849223375e+127
2,42,0.1,8.0,6.0,3.0573469093928366e+130
2,43,0.1,8.0,6.0,3.1503208289074785e+133
2,44,0.1,8.0,6.0,3.246122085314577e+136
2,45,0.1,8.0,6.0,3.344836657929038e+139
2,46,0.1,8.0,6.0,3.446553140696664e+142
2,47,0.1,8.0,6.0,3.5513628217052754e+145
2,48,0.1,8.0,6.0,3.6593597651132897e+148
2,49,0.1,8.0,6.0,3.770640895570401e+151
2,0,0.1,8.0,4.0,5230.822765464214
2,1,0.1,8.0,4.0,5558809.166476155
2,2,0.1,8.0,4.0,5727803822.366191
2,3,0.1,8.0,4.0,5901987833737.945
2,4,0.1,8.0,4.0,6081467235636770.0
2,5,0.1,8.0,4.0,6.266404655817252e+18
2,6,0.1,8.0,4.0,6.456966021351094e+21
2,7,0.1,8.0,4.0,6.653322358061975e+24
2,8,0.1,8.0,4.0,6.855649890970589e+27
2,9,0.1,8.0,4.0,7.06413020415499e+30
2,10,0.1,8.0,4.0,7.278950403663369e+33
2,11,0.1,8.0,4.0,7.500303285438665e+36
2,12,0.1,8.0,4.0,7.728387508348804e+39
2,13,0.1,8.0,4.0,7.963407772477774e+42
2,14,0.1,8.0,4.0,8.205575002838959e+45
2,15,0.1,8.0,4.0,8.455106538675364e+48
2,16,0.1,8.0,4.0,8.71222632851653e+51
2,17,0.1,8.0,4.0,8.97716513116659e+54
2,18,0.1,8.0,4.0,9.250160722805282e+57
2,19,0.1,8.0,4.0,9.531458110385868e+60
2,20,0.1,8.0,4.0,9.82130975152254e+63
2,21,0.1,8.0,4.0,1.011997578106648e+67
2,22,0.1,8.0,4.0,1.0427724244568727e+70
2,23,0.1,8.0,4.0,1.0744831338846052e+73
2,24,0.1,8.0,4.0,1.1071581659860187e+76
2,25,0.1,8.0,4.0,1.1408268458136433e+79
2,26,0.1,8.0,4.0,1.175519390194846e+82
2,27,0.1,8.0,4.0,1.211266934850685e+85
2,28,0.1,8.0,4.0,1.2481015623395074e+88
2,29,0.1,8.0,4.0,1.2860563308502314e+91
2,30,0.1,8.0,4.0,1.3251653038713949e+94
2,31,0.1,8.0,4.0,1.3654635807620996e+97
2,32,0.1,8.0,4.0,1.4069873282530579e+100
2,33,0.1,8.0,4.0,1.4497738129052548e+103
2,34,0.1,8.0,4.0,1.4938614345557272e+106
2,35,0.1,8.0,4.0,1.5392897607805807e+109
2,36,0.1,8.0,4.0,1.5860995624059336e+112
2,37,0.1,8.0,4.0,1.634332850098733e+115
2,38,0.1,8.0,4.0,1.6840329120702243e+118
2,39,0.1,8.0,4.0,1.7352443529262722e+121
2,40,0.1,8.0,4.0,1.7880131336987876e+124
2,41,0.1,8.0,4.0,1.842386613094532e+127
2,42,0.1,8.0,4.0,1.898413589998709e+130
2,43,0.1,8.0,4.0,1.9561443472705817e+133
2,44,0.1,8.0,4.0,2.0156306968710801e+136
2,45,0.1,8.0,4.0,2.0769260263629564e+139
2,46,0.1,8.0,4.0,2.14008534682464e+142
2,47,0.1,8.0,4.0,2.2051653422215804e+145
2,48,0.1,8.0,4.0,2.2722244202785742e+148
2,49,0.1,8.0,4.0,2.341322764899224e+151
2,0,0.1,6.0,6.0,8285.991987044576
2,1,0.1,6.0,6.0,8861304.126322854
2,2,0.1,6.0,6.0,9130715390.785452
2,3,0.1,6.0,6.0,9408382336600.154
2,4,0.1,6.0,6.0,9694491182695004.0
2,5,0.1,6.0,6.0,9.989300661511199e+18
2,6,0.1,6.0,6.0,1.0293075294565112e+22
2,7,0.1,6.0,6.0,1.0606087714274808e+25
2,8,0.1,6.0,6.0,1.0928618841665816e+28
2,9,0.1,6.0,6.0,1.1260958140640838e+31
2,10,0.1,6.0,6.0,1.1603403877697693e+34
2,11,0.1,6.0,6.0,1.1956263389618374e+37
2,12,0.1,6.0,6.0,1.2319853359296492e+40
2,13,0.1,6.0,6.0,1.269450009995255e+43
2,14,0.1,6.0,6.0,1.30805398479923e+46
2,15,0.1,6.0,6.0,1.347831906476992e+49
2,16,0.1,6.0,6.0,1.3888194747529767e+52
2,17,0.1,6.0,6.0,1.431053474980198e+55
2,18,0.1,6.0,6.0,1.4745718111543332e+58
2,19,0.1,6.0,6.0,1.5194135399315184e+61
2,20,0.1,6.0,6.0,1.5656189056808532e+64
2,21,0.1,6.0,6.0,1.6132293766026116e+67
2,22,0.1,6.0,6.0,1.6622876819451078e+70
2,23,0.1,6.0,6.0,1.7128378503530307e+73
2,24,0.1,6.0,6.0,1.7649252493822896e+76
2,25,0.1,6.0,6.0,1.8185966262160104e+79
2,26,0.1,6.0,6.0,1.873900149619219e+82
2,27,0.1,6.0,6.0,1.930885453169162e+85
2,28,0.1,6.0,6.0,1.989603679800014e+88
2,29,0.1,6.0,6.0,2.0501075277027396e+91
2,30,0.1,6.0,6.0,2.112451297620193e+94
2,31,0.1,6.0,6.0,2.176690941580819e+97
2,32,0.1,6.0,6.0,2.2428841131143004e+100
2,33,0.1,6.0,6.0,2.3110902189940697e+103
2,34,0.1,6.0,6.0,2.381370472553663e+106
2,35,0.1,6.0,6.0,2.4537879486240277e+109
2,36,0.1,6.0,6.0,2.5284076401417197e+112
2,37,0.1,6.0,6.0,2.6052965164784232e+115
2,38,0.1,6.0,6.0,2.684523583544525e+118
2,39,0.1,6.0,6.0,2.7661599457201364e+121
2,40,0.1,6.0,6.0,2.8502788696694603e+124
2,41,0.1,6.0,6.0,2.9369558500961284e+127
2,42,0.1,6.0,6.0,3.026268677497585e+130
2,43,0.1,6.0,6.0,3.118297507980282e+133
2,44,0.1,6.0,6.0,3.213124935197951e+136
2,45,0.1,6.0,6.0,3.310836064477302e+139
2,46,0.1,6.0,6.0,3.411518589198058e+142
2,47,0.1,6.0,6.0,3.515262869495526e+145
2,48,0.1,6.0,6.0,3.6221620133568587e+148
2,49,0.1,6.0,6.0,3.732311960183038e+151
2,0,0.1,6.0,4.0,5173.7170160010655
2,1,0.1,6.0,4.0,5496681.426479523
2,2,0.1,6.0,4.0,5663787039.516695
2,3,0.1,6.0,4.0,5836024292120.727
2,4,0.1,6.0,4.0,6013497742988646.0
2,5,0.1,6.0,4.0,6.196368210889027e+18
2,6,0.1,6.0,4.0,6.384799768132839e+21
2,7,0.1,6.0,4.0,6.578961529083378e+24
2,8,0.1,6.0,4.0,6.779027749182721e+27
2,9,0.1,6.0,4.0,6.985177983035351e+30
2,10,0.1,6.0,4.0,7.197597245499408e+33
2,11,0.1,6.0,4.0,7.416476177734975e+36
2,12,0.1,6.0,4.0,7.642011218299834e+39
2,13,0.1,6.0,4.0,7.874404779448444e+42
2,14,0.1,6.0,4.0,8.113865428791499e+45
2,15,0.1,6.0,4.0,8.360608076480955e+48
2,16,0.1,6.0,4.0,8.614854168086657e+51
2,17,0.1,6.0,4.0,8.876831883338057e+54
2,18,0.1,6.0,4.0,9.14677634091051e+57
2,19,0.1,6.0,4.0,9.42492980943775e+60
2,20,0.1,6.0,4.0,9.711541924942703e+63
2,21,0.1,6.0,4.0,1.0006869914880275e+67
2,22,0.1,6.0,4.0,1.0311178828991684e+70
2,23,0.1,6.0,4.0,1.0624741777181195e+73
2,24,0.1,6.0,4.0,1.0947840174625171e+76
2,25,0.1,6.0,4.0,1.1280763994335322e+79
2,26,0.1,6.0,4.0,1.1623812027403185e+82
2,27,0.1,6.0,4.0,1.1977292151156445e+85
2,28,0.1,6.0,4.0,1.2341521605473142e+88
2,29,0.1,6.0,4.0,1.271682727749565e+91
2,30,0.1,6.0,4.0,1.3103545995004462e+94
2,31,0.1,6.0,4.0,1.3502024828712686e+97
2,32,0.1,6.0,4.0,1.3912621403753879e+100
2,33,0.1,6.0,4.0,1.4335704220641834e+103
2,34,0.1,6.0,4.0,1.4771652985991575e+106
2,35,0.1,6.0,4.0,1.522085895329566e+109
2,36,0.1,6.0,4.0,1.5683725274065141e+112
2,37,0.1,6.0,4.0,1.6160667359649653e+115
2,38,0.1,6.0,4.0,1.665211325405686e+118
2,39,0.1,6.0,4.0,1.7158504018112863e+121
2,40,0.1,6.0,4.0,1.7680294125303834e+124
2,41,0.1,6.0,4.0,1.821795186965411e+127
2,42,0.1,6.0,4.0,1.8771959786010143e+130
2,43,0.1,6.0,4.0,1.9342815083102673e+133
2,44,0.1,6.0,4.0,1.9931030089780214e+136
2,45,0.1,6.0,4.0,2.0537132714810207e+139
2,46,0.1,6.0,4.0,2.1161666920667864e+142
2,47,0.1,6.0,4.0,2.180519321172532e+145
2,48,0.1,6.0,4.0,2.2468289137293728e+148
2,49,0.1,6.0,4.0,2.315154980995872e+151
2,0,0.1,4.0,4.0,5236.223405247258
2,1,0.1,4.0,4.0,5564261.09665449
2,2,0.1,4.0,4.0,5733421522.84434
2,3,0.1,4.0,4.0,5907776369222.639
2,4,0.1,4.0,4.0,6087431800462031.0
2,5,0.1,4.0,4.0,6.272550603059555e+18
2,6,0.1,4.0,4.0,6.463298866849011e+21
2,7,0.1,4.0,4.0,6.659847785391441e+24
2,8,0.1,4.0,4.0,6.862373756545095e+27
2,9,0.1,4.0,4.0,7.071058542481587e+30
2,10,0.1,4.0,4.0,7.28608943275853e+33
2,11,0.1,4.0,4.0,7.507659412408791e+36
2,12,0.1,4.0,4.0,7.735967335140245e+39
2,13,0.1,4.0,4.0,7.971218101801824e+42
2,14,0.1,4.0,4.0,8.213622844277473e+45
2,15,0.1,4.0,4.0,8.463399114971999e+48
2,16,0.1,4.0,4.0,8.720771082058406e+51
2,17,0.1,4.0,4.0,8.985969730663875e+54
2,18,0.1,4.0,4.0,9.259233070173367e+57
2,19,0.1,4.0,4.0,9.540806347837252e+60
2,20,0.1,4.0,4.0,9.83094226887487e+63
2,21,0.1,4.0,4.0,1.0129901223271347e+67
2,22,0.1,4.0,4.0,1.0437951519470953e+70
2,23,0.1,4.0,4.0,1.0755369625177903e+73
2,24,0.1,4.0,4.0,1.1082440415479655e+76
2,25,0.1,4.0,4.0,1.141945742851427e+79
2,26,0.1,4.0,4.0,1.1766723128915358e+82
2,27,0.1,4.0,4.0,1.2124549179265477e+85
2,28,0.1,4.0,4.0,1.249325671980717e+88
2,29,0.1,4.0,4.0,1.2873176656656558e+91
2,30,0.1,4.0,4.0,1.3264649958785376e+94
2,31,0.1,4.0,4.0,1.3668027964031946e+97
2,32,0.1,4.0,4.0,1.4083672694418266e+100
2,33,0.1,4.0,4.0,1.451195718105551e+103
2,34,0.1,4.0,4.0,1.4953265798931654e+106
2,35,0.1,4.0,4.0,1.5407994611877281e+109
2,36,0.1,4.0,4.0,1.5876551728024348e+112
2,37,0.1,4.0,4.0,1.6359357666073779e+115
2,38,0.1,4.0,4.0,1.6856845732698817e+118
2,39,0.1,4.0,4.0,1.7369462411430087e+121
2,40,0.1,4.0,4.0,1.7897667763361956e+124
2,41,0.1,4.0,4.0,1.8441935840046038e+127
2,42,0.1,4.0,4.0,1.9002755108942045e+130
2,43,0.1,4.0,4.0,1.9580628891805074e+133
2,44,0.1,4.0,4.0,2.0176075816404708e+136
2,45,0.1,4.0,4.0,2.0789630281981495e+139
2,46,0.1,4.0,4.0,2.1421842938856418e+142
2,47,0.1,4.0,4.0,2.2073281182626787e+145
2,48,0.1,4.0,4.0,2.2744529663390458e+148
2,49,0.1,4.0,4.0,2.3436190810454037e+151
2,0,0.1,4.0,2.0,2943.02168767303
2,1,0.1,4.0,2.0,3096150.0356878196
2,2,0.1,4.0,2.0,3190267075.440596
2,3,0.1,4.0,2.0,3287284214016.5786
2,4,0.1,4.0,2.0,3387250491047997.0
2,5,0.1,4.0,2.0,3.4902567796336594e+18
2,6,0.1,4.0,2.0,3.596395488265321e+21
2,7,0.1,4.0,2.0,3.705761875064658e+24
2,8,0.1,4.0,2.0,3.818454093685329e+27
2,9,0.1,4.0,2.0,3.934573282674306e+30
2,10,0.1,4.0,2.0,4.0542236562004296e+33
2,11,0.1,4.0,2.0,4.1775125975855224e+36
2,12,0.1,4.0,2.0,4.3045507556780765e+39
2,13,0.1,4.0,2.0,4.435452144158282e+42
2,14,0.1,4.0,2.0,4.5703342438621e+45
2,15,0.1,4.0,2.0,4.709318108217953e+48
2,16,0.1,4.0,2.0,4.852528471888939e+51
2,17,0.1,4.0,2.0,5.0000938627191616e+54
2,18,0.1,4.0,2.0,5.15214671708448e+57
2,19,0.1,4.0,2.0,5.308823498750987e+60
2,20,0.1,4.0,2.0,5.4702648213480084e+63
2,21,0.1,4.0,2.0,5.6366155745652376e+66
2,22,0.1,4.0,2.0,5.8080250541877404e+69
2,23,0.1,4.0,2.0,5.984647096085618e+72
2,24,0.1,4.0,2.0,6.1666402142776186e+75
2,25,0.1,4.0,2.0,6.3541677431937716e+78
2,26,0.1,4.0,2.0,6.547397984264197e+81
2,27,0.1,4.0,2.0,6.7465043569657374e+84
2,28,0.1,4.0,2.0,6.951665554461048e+87
2,29,0.1,4.0,2.0,7.163065703972103e+90
2,30,0.1,4.0,2.0,7.380894532029868e+93
2,31,0.1,4.0,2.0,7.605347534748806e+96
2,32,0.1,4.0,2.0,7.8366261532805665e+99
2,33,0.1,4.0,2.0,8.074937954601815e+102
2,34,0.1,4.0,2.0,8.320496817801243e+105
2,35,0.1,4.0,2.0,8.573523126030557e+108
2,36,0.1,4.0,2.0,8.834243964293054e+111
2,37,0.1,4.0,2.0,9.102893323247156e+114
2,38,0.1,4.0,2.0,9.379712309207062e+117
2,39,0.1,4.0,2.0,9.664949360530044e+120
2,40,0.1,4.0,2.0,9.958860470583625e+123
2,41,0.1,4.0,2.0,1.0261709417494136e+127
2,42,0.1,4.0,2.0,1.0573768000880309e+130
2,43,0.1,4.0,2.0,1.089531628578688e+133
2,44,0.1,4.0,2.0,1.1226642854037856e+136
2,45,0.1,4.0,2.0,1.1568045063229145e+139
2,46,0.1,4.0,2.0,1.1919829313602e+142
2,47,0.1,4.0,2.0,1.2282311323028775e+145
2,48,0.1,4.0,2.0,1.2655816410362176e+148
2,49,0.1,4.0,2.0,1.3040679787401241e+151
2,0,0.2,8.0,6.0,33864.93334838692
2,1,0.2,8.0,6.0,146653084.84904447
2,2,0.2,8.0,6.0,623427146965.5593
2,3,0.2,8.0,6.0,2650213802364092.5
2,4,0.2,8.0,6.0,1.1266164878259364e+19
2,5,0.2,8.0,6.0,4.789291754434552e+22
2,6,0.2,8.0,6.0,2.035947081976971e+26
2,7,0.2,8.0,6.0,8.654892483367348e+29
2,8,0.2,8.0,6.0,3.6792294142493573e+33
2,9,0.2,8.0,6.0,1.5640551409150644e+37
2,10,0.2,8.0,6.0,6.648860966235621e+40
2,11,0.2,8.0,6.0,2.8264573921906564e+44
2,12,0.2,8.0,6.0,1.2015383432498188e+48
2,13,0.2,8.0,6.0,5.107787558688705e+51
2,14,0.2,8.0,6.0,2.1713409223487756e+55
2,15,0.2,8.0,6.0,9.230457114541435e+58
2,16,0.2,8.0,6.0,3.9239042412199802e+62
2,17,0.2,8.0,6.0,1.6680673885595902e+66
2,18,0.2,8.0,6.0,7.091021191462365e+69
2,19,0.2,8.0,6.0,3.0144214725754175e+73
2,20,0.2,8.0,6.0,1.2814426256777068e+77
2,21,0.2,8.0,6.0,5.447463859461017e+80
2,22,0.2,8.0,6.0,2.3157386765123244e+84
2,23,0.2,8.0,6.0,9.844297743401029e+87
2,24,0.2,8.0,6.0,4.1848503479106946e+91
2,25,0.2,8.0,6.0,1.77899662229824e+95
2,26,0.2,8.0,6.0,7.562585801254608e+98
2,27,0.2,8.0,6.0,3.2148854744564965e+102
2,28,0.2,8.0,6.0,1.366660674733349e+106
2,29,0.2,8.0,6.0,5.809729194718542e+109
2,30,0.2,8.0,6.0,2.469739119591611e+113
2,31,0.2,8.0,6.0,1.0498959786948635e+117
2,32,0.2,8.0,6.0,4.4631498012710214e+120
2,33,0.2,8.0,6.0,1.8973028331195537e+124
2,34,0.2,8.0,6.0,8.0655102357046e+127
2,35,0.2,8.0,6.0,3.428680663238974e+131
2,36,0.2,8.0,6.0,1.4575458646655225e+135
2,37,0.2,8.0,6.0,6.196085772527632e+138
2,38,0.2,8.0,6.0,2.6339808462445464e+142
2,39,0.2,8.0,6.0,1.1197157936619564e+146
2,40,0.2,8.0,6.0,4.759956627488783e+149
2,41,0.2,8.0,6.0,2.0234766021720173e+153
2,42,0.2,8.0,6.0,8.60187997489721e+156
2,43,0.2,8.0,6.0,3.6566935848487334e+160
2,44,0.2,8.0,6.0,1.5544750696935184e+164
2,45,0.2,8.0,6.0,6.608135700270021e+167
2,46,0.2,8.0,6.0,2.8091449187275597e+171
2,47,0.2,8.0,6.0,1.1941787415307623e+175
2,48,0.2,8.0,6.0,5.0765015973969005e+178
2,49,0.2,8.0,6.0,2.1580411350597977e+182
2,0,0.2,8.0,4.0,21225.52447138031
2,1,0.2,8.0,4.0,91628326.88315776
2,2,0.2,8.0,4.0,389514904073.42236
2,3,0.2,8.0,4.0,1655843488025332.8
2,4,0.2,8.0,4.0,7.039056898060812e+18
2,5,0.2,8.0,4.0,2.9923312436146118e+22
2,6,0.2,8.0,4.0,1.2720519809853991e+26
2,7,0.2,8.0,4.0,5.4075438532481525e+29
2,8,0.2,8.0,4.0,2.298768522191175e+33
2,9,0.2,8.0,4.0,9.77215693857562e+36
2,10,0.2,8.0,4.0,4.154183003216213e+40
2,11,0.2,8.0,4.0,1.7659598113992021e+44
2,12,0.2,8.0,4.0,7.507165796650605e+47
2,13,0.2,8.0,4.0,3.191326208819393e+51
2,14,0.2,8.0,4.0,1.3566455366739444e+55
2,15,0.2,8.0,4.0,5.767154442222326e+58
2,16,0.2,8.0,4.0,2.451640422006479e+62
2,17,0.2,8.0,4.0,1.0422021499566488e+66
2,18,0.2,8.0,4.0,4.430443027551699e+69
2,19,0.2,8.0,4.0,1.88339905278433e+73
2,20,0.2,8.0,4.0,8.00640470934818e+76
2,21,0.2,8.0,4.0,3.40355466756278e+80
2,22,0.2,8.0,4.0,1.4468647033996326e+84
2,23,0.2,8.0,4.0,6.1506797287398895e+87
2,24,0.2,8.0,4.0,2.614678555406248e+91
2,25,0.2,8.0,4.0,1.1115103126174116e+95
2,26,0.2,8.0,4.0,4.725074799349146e+98
2,27,0.2,8.0,4.0,2.0086481975025395e+102
2,28,0.2,8.0,4.0,8.538843833511103e+105
2,29,0.2,8.0,4.0,3.6298966690008982e+109
2,30,0.2,8.0,4.0,1.5430835935789457e+113
2,31,0.2,8.0,4.0,6.559710079647834e+116
2,32,0.2,8.0,4.0,2.7885589936986274e+120
2,33,0.2,8.0,4.0,1.1854275824572624e+124
2,34,0.2,8.0,4.0,5.039300070129098e+127
2,35,0.2,8.0,4.0,2.142226617012163e+131
2,36,0.2,8.0,4.0,9.106691037983486e+134
2,37,0.2,8.0,4.0,3.87129078701091e+138
2,38,0.2,8.0,4.0,1.6457011987215029e+142
2,39,0.2,8.0,4.0,6.995941623813062e+145
2,40,0.2,8.0,4.0,2.974002768049449e+149
2,41,0.2,8.0,4.0,1.2642604727088808e+153
2,42,0.2,8.0,4.0,5.374421839904367e+156
2,43,0.2,8.0,4.0,2.28468822183069e+160
2,44,0.2,8.0,4.0,9.712301018531204e+163
2,45,0.2,8.0,4.0,4.128738012181726e+167
2,46,0.2,8.0,4.0,1.7551430439305244e+171
2,47,0.2,8.0,4.0,7.461183285470411e+174
2,48,0.2,8.0,4.0,3.1717788593865735e+178
2,49,0.2,8.0,4.0,1.3483358802406717e+182
2,0,0.2,6.0,6.0,32457.575809921997
2,1,0.2,6.0,6.0,140505273.09702155
2,2,0.2,6.0,6.0,597292573939.367
2,3,0.2,6.0,6.0,2539114685700832.0
2,4,0.2,6.0,6.0,1.0793878089446924e+19
2,5,0.2,6.0,6.0,4.588520751362671e+22
