fold,run,eta,h1,h2,mse_val
2,19,0.001,4.0,4.0,1093207602437.0547
2,20,0.001,4.0,4.0,3059809366663.406
2,21,0.001,4.0,4.0,8564191002404.767
2,22,0.001,4.0,4.0,23970559493887.55
2,23,0.001,4.0,4.0,67091899240163.72
2,24,0.001,4.0,4.0,187785453871679.44
2,25,0.001,4.0,4.0,525598166968409.4
2,26,0.001,4.0,4.0,1471111927869558.5
2,27,0.001,4.0,4.0,4117537877321796.0
2,28,0.001,4.0,4.0,1.1524696106243994e+16
2,29,0.001,4.0,4.0,3.2256806260358844e+16
2,30,0.001,4.0,4.0,9.028451030143106e+16
2,31,0.001,4.0,4.0,2.5269993444809757e+17
2,32,0.001,4.0,4.0,7.072891742986006e+17
2,33,0.001,4.0,4.0,1.9796521822109704e+18
2,34,0.001,4.0,4.0,5.5409059012297e+18
2,35,0.001,4.0,4.0,1.5508602215685693e+19
2,36,0.001,4.0,4.0,4.340747648682645e+19
2,37,0.001,4.0,4.0,1.214944447627015e+20
2,38,0.001,4.0,4.0,3.400543247736516e+20
2,39,0.001,4.0,4.0,9.517879112038672e+20
2,40,0.001,4.0,4.0,2.663986786485919e+21
2,41,0.001,4.0,4.0,7.45630987236512e+21
2,42,0.001,4.0,4.0,2.086968193465625e+22
2,43,0.001,4.0,4.0,5.841275798784605e+22
2,44,0.001,4.0,4.0,1.6349316230192518e+23
2,45,0.001,4.0,4.0,4.5760575326897825e+23
2,46,0.001,4.0,4.0,1.2808060133908645e+24
2,47,0.001,4.0,4.0,3.584885094255549e+24
2,48,0.001,4.0,4.0,1.0033838851979797e+25
2,49,0.001,4.0,4.0,2.808400254413231e+25
2,0,0.001,4.0,2.0,904.1028695061505
2,1,0.001,4.0,2.0,4075.4705723969164
2,2,0.001,4.0,2.0,11320.98719203103
2,3,0.001,4.0,2.0,31778.78865748733
2,4,0.001,4.0,2.0,88740.73626318296
2,5,0.001,4.0,2.0,248671.7142127748
2,6,0.001,4.0,2.0,695473.1241992883
2,7,0.001,4.0,2.0,1947433.9004433826
2,8,0.001,4.0,2.0,5449248.799049808
2,9,0.001,4.0,2.0,15254485.564225392
2,10,0.001,4.0,2.0,42692113.2086242
2,11,0.001,4.0,2.0,119499016.11090973
2,12,0.001,4.0,2.0,334457796.15146923
2,13,0.001,4.0,2.0,936142755.0562074
2,14,0.001,4.0,2.0,2620165048.884903
2,15,0.001,4.0,2.0,7333709518.767279
2,16,0.001,4.0,2.0,20526442560.889538
2,17,0.001,4.0,2.0,57452205348.14247
2,18,0.001,4.0,2.0,160804392665.16232
2,19,0.001,4.0,2.0,450080497825.44196
2,20,0.001,4.0,2.0,1259742655208.0947
2,21,0.001,4.0,2.0,3525931425412.851
2,22,0.001,4.0,2.0,9868829752414.594
2,23,0.001,4.0,2.0,27622157079471.355
2,24,0.001,4.0,2.0,77312450989102.45
2,25,0.001,4.0,2.0,216392070341235.47
2,26,0.001,4.0,2.0,605666025645147.6
2,27,0.001,4.0,2.0,1695216229261751.2
2,28,0.001,4.0,2.0,4744789822239476.0
2,29,0.001,4.0,2.0,1.3280329904496412e+16
2,30,0.001,4.0,2.0,3.717070037859671e+16
2,31,0.001,4.0,2.0,1.0403815144185128e+17
2,32,0.001,4.0,2.0,2.911953988392214e+17
2,33,0.001,4.0,2.0,8.15035247042665e+17
2,34,0.001,4.0,2.0,2.281225788024447e+18
2,35,0.001,4.0,2.0,6.384989015231976e+18
2,36,0.001,4.0,2.0,1.787113091676561e+19
2,37,0.001,4.0,2.0,5.002002659016091e+19
2,38,0.001,4.0,2.0,1.4000250299656489e+20
2,39,0.001,4.0,2.0,3.9185706572198786e+20
2,40,0.001,4.0,2.0,1.0967801050836381e+21
2,41,0.001,4.0,2.0,3.069809642776851e+21
2,42,0.001,4.0,2.0,8.592179233589098e+21
2,43,0.001,4.0,2.0,2.4048899630186407e+22
2,44,0.001,4.0,2.0,6.73111625928549e+22
2,45,0.001,4.0,2.0,1.8839916500514486e+23
2,46,0.001,4.0,2.0,5.273158865082902e+23
2,47,0.001,4.0,2.0,1.4759197269096936e+24
2,48,0.001,4.0,2.0,4.1309945253184807e+24
2,49,0.001,4.0,2.0,1.1562360375759074e+25
2,0,0.01,8.0,6.0,566722.6367399179
2,1,0.01,8.0,6.0,394868838.2571049
2,2,0.01,8.0,6.0,261412955001.1663
2,3,0.01,8.0,6.0,173064059026053.78
2,4,0.01,8.0,6.0,1.145740987642674e+17
2,5,0.01,8.0,6.0,7.585182292431225e+19
2,6,0.01,8.0,6.0,5.021640229946737e+22
2,7,0.01,8.0,6.0,3.3244910441918514e+25
2,8,0.01,8.0,6.0,2.200922447010304e+28
2,9,0.01,8.0,6.0,1.4570830702694335e+31
2,10,0.01,8.0,6.0,9.646369305513673e+33
2,11,0.01,8.0,6.0,6.386213845799612e+36
2,12,0.01,8.0,6.0,4.2278836723547074e+39
2,13,0.01,8.0,6.0,2.798998088471518e+42
2,14,0.01,8.0,6.0,1.8530288216054353e+45
2,15,0.01,8.0,6.0,1.2267660445510562e+48
2,16,0.01,8.0,6.0,8.12159482095687e+50
2,17,0.01,8.0,6.0,5.376762971942339e+53
2,18,0.01,8.0,6.0,3.5595939829275486e+56
2,19,0.01,8.0,6.0,2.3565683273399707e+59
2,20,0.01,8.0,6.0,1.5601257637968817e+62
2,21,0.01,8.0,6.0,1.0328545837713131e+65
2,22,0.01,8.0,6.0,6.837837153724809e+67
2,23,0.01,8.0,6.0,4.5268731606075236e+70
2,24,0.01,8.0,6.0,2.996938966449377e+73
2,25,0.01,8.0,6.0,1.9840721950813518e+76
2,26,0.01,8.0,6.0,1.3135210691189519e+79
2,27,0.01,8.0,6.0,8.695941625999309e+81
2,28,0.01,8.0,6.0,5.756999452891672e+84
2,29,0.01,8.0,6.0,3.811323043096764e+87
2,30,0.01,8.0,6.0,2.523221247058117e+90
2,31,0.01,8.0,6.0,1.6704554795316179e+93
2,32,0.01,8.0,6.0,1.1058964854353494e+96
2,33,0.01,8.0,6.0,7.321398573524822e+98
2,34,0.01,8.0,6.0,4.847006729686119e+101
2,35,0.01,8.0,6.0,3.208877921573788e+104
2,36,0.01,8.0,6.0,2.124382756165785e+107
2,37,0.01,8.0,6.0,1.4064112767742874e+110
2,38,0.01,8.0,6.0,9.31090536155596e+112
2,39,0.01,8.0,6.0,6.164125678136855e+115
2,40,0.01,8.0,6.0,4.080853998661251e+118
2,41,0.01,8.0,6.0,2.701659607210092e+121
2,42,0.01,8.0,6.0,1.788587544574116e+124
2,43,0.01,8.0,6.0,1.1841037990381604e+127
2,44,0.01,8.0,6.0,7.839156719782134e+129
2,45,0.01,8.0,6.0,5.1897796567518443e+132
2,46,0.01,8.0,6.0,3.435804876520004e+135
2,47,0.01,8.0,6.0,2.2746158662368157e+138
2,48,0.01,8.0,6.0,1.5058705383106806e+141
2,49,0.01,8.0,6.0,9.969358395024962e+143
2,0,0.01,8.0,4.0,236801.56773809606
2,1,0.01,8.0,4.0,162695695.7301354
2,2,0.01,8.0,4.0,107707842108.37231
2,3,0.01,8.0,4.0,71306187907360.28
2,4,0.01,8.0,4.0,4.720704100839884e+16
2,5,0.01,8.0,4.0,3.1252614294194782e+19
2,6,0.01,8.0,4.0,2.0690258872868178e+22
2,7,0.01,8.0,4.0,1.3697632083379246e+25
2,8,0.01,8.0,4.0,9.068283091291262e+27
2,9,0.01,8.0,4.0,6.003501752948119e+30
2,10,0.01,8.0,4.0,3.9745156756589277e+33
2,11,0.01,8.0,4.0,2.6312601388520185e+36
2,12,0.01,8.0,4.0,1.7419807803783812e+39
2,13,0.01,8.0,4.0,1.1532485877781037e+42
2,14,0.01,8.0,4.0,7.634885069876302e+44
2,15,0.01,8.0,4.0,5.054545103976383e+47
2,16,0.01,8.0,4.0,3.3462751533666676e+50
2,17,0.01,8.0,4.0,2.2153442439813633e+53
2,18,0.01,8.0,4.0,1.4666307743413733e+56
2,19,0.01,8.0,4.0,9.709578247663713e+58
2,20,0.01,8.0,4.0,6.428060245078002e+61
2,21,0.01,8.0,4.0,4.255587365423891e+64
2,22,0.01,8.0,4.0,2.8173388447348056e+67
2,23,0.01,8.0,4.0,1.865171005662412e+70
2,24,0.01,8.0,4.0,1.2348045698744833e+73
2,25,0.01,8.0,4.0,8.174812503272024e+75
2,26,0.01,8.0,4.0,5.411994828497932e+78
2,27,0.01,8.0,4.0,3.582918631095494e+81
2,28,0.01,8.0,4.0,2.3720100118079317e+84
2,29,0.01,8.0,4.0,1.5703486669462159e+87
2,30,0.01,8.0,4.0,1.0396224819894639e+90
2,31,0.01,8.0,4.0,6.882642866566511e+92
2,32,0.01,8.0,4.0,4.556536016617983e+95
2,33,0.01,8.0,4.0,3.0165767530359153e+98
2,34,0.01,8.0,4.0,1.9970730558849624e+101
2,35,0.01,8.0,4.0,1.3221280666993157e+104
2,36,0.01,8.0,4.0,8.752922781683246e+106
2,37,0.01,8.0,4.0,5.794722852633413e+109
2,38,0.01,8.0,4.0,3.836297174825486e+112
2,39,0.01,8.0,4.0,2.53975494391143e+115
2,40,0.01,8.0,4.0,1.6814013308070741e+118
2,41,0.01,8.0,4.0,1.113142999098154e+121
2,42,0.01,8.0,4.0,7.369372878075569e+123
2,43,0.01,8.0,4.0,4.8787672976536966e+126
2,44,0.01,8.0,4.0,3.229904462491148e+129
2,45,0.01,8.0,4.0,2.1383030180262158e+132
2,46,0.01,8.0,4.0,1.4156269481026736e+135
2,47,0.01,8.0,4.0,9.371916137704734e+137
2,48,0.01,8.0,4.0,6.204516819201132e+140
2,49,0.01,8.0,4.0,4.107594262914202e+143
2,0,0.01,6.0,6.0,530159.7551921138
2,1,0.01,6.0,6.0,369065910.0539096
2,2,0.01,6.0,6.0,244330673934.26752
2,3,0.01,6.0,6.0,161755024217118.8
2,4,0.01,6.0,6.0,1.070871457239064e+17
2,5,0.01,6.0,6.0,7.089521368902106e+19
2,6,0.01,6.0,6.0,4.693496391330466e+22
2,7,0.01,6.0,6.0,3.1072490270953275e+25
2,8,0.01,6.0,6.0,2.0571010844300403e+28
2,9,0.01,6.0,6.0,1.3618685965183331e+31
2,10,0.01,6.0,6.0,9.016018163719803e+33
2,11,0.01,6.0,6.0,5.968900651380946e+36
2,12,0.01,6.0,6.0,3.9516086080456345e+39
2,13,0.01,6.0,6.0,2.616094906449056e+42
2,14,0.01,6.0,6.0,1.73194089759184e+45
2,15,0.01,6.0,6.0,1.1466018550612163e+48
2,16,0.01,6.0,6.0,7.5908815125153e+50
2,17,0.01,6.0,6.0,5.025413301287095e+53
2,18,0.01,6.0,6.0,3.3269889415495467e+56
2,19,0.01,6.0,6.0,2.2025761372419485e+59
2,20,0.01,6.0,6.0,1.4581778676090196e+62
2,21,0.01,6.0,6.0,9.653617224089095e+64
2,22,0.01,6.0,6.0,6.391012206353712e+67
2,23,0.01,6.0,6.0,4.2310603449079377e+70
2,24,0.01,6.0,6.0,2.8011011502146515e+73
2,25,0.01,6.0,6.0,1.8544211176698023e+76
2,26,0.01,6.0,6.0,1.2276877903520765e+79
2,27,0.01,6.0,6.0,8.127697081413353e+81
2,28,0.01,6.0,6.0,5.380802869129635e+84
2,29,0.01,6.0,6.0,3.5622685277779894e+87
2,30,0.01,6.0,6.0,2.358338964023986e+90
2,31,0.01,6.0,6.0,1.5612979835357213e+93
2,32,0.01,6.0,6.0,1.0336306318042661e+96
2,33,0.01,6.0,6.0,6.842974847022997e+98
2,34,0.01,6.0,6.0,4.5302744826020766e+101
2,35,0.01,6.0,6.0,2.999190753513179e+104
2,36,0.01,6.0,6.0,1.9855629522012984e+107
2,37,0.01,6.0,6.0,1.3145079993784885e+110
2,38,0.01,6.0,6.0,8.702475429017443e+112
2,39,0.01,6.0,6.0,5.761325045450725e+115
2,40,0.01,6.0,6.0,3.8141867276822037e+118
2,41,0.01,6.0,6.0,2.5251171004688746e+121
2,42,0.01,6.0,6.0,1.6717105968629672e+124
2,43,0.01,6.0,6.0,1.1067274144017958e+127
2,44,0.01,6.0,6.0,7.326899596659785e+129
2,45,0.01,6.0,6.0,4.850648587985109e+132
2,46,0.01,6.0,6.0,3.211288951584993e+135
2,47,0.01,6.0,6.0,2.1259789373559138e+138
2,48,0.01,6.0,6.0,1.4074680012366587e+141
2,49,0.01,6.0,6.0,9.317901225160063e+143
2,0,0.01,6.0,4.0,259492.13259657644
2,1,0.01,6.0,4.0,178605729.1333813
2,2,0.01,6.0,4.0,118240709569.75247
2,3,0.01,6.0,4.0,78279295222031.88
2,4,0.01,6.0,4.0,5.182346740100558e+16
2,5,0.01,6.0,4.0,3.4308840448204157e+19
2,6,0.01,6.0,4.0,2.271358113661595e+22
2,7,0.01,6.0,4.0,1.5037137989285e+25
2,8,0.01,6.0,4.0,9.95508007074602e+27
2,9,0.01,6.0,4.0,6.590590528968611e+30
2,10,0.01,6.0,4.0,4.3631877606054367e+33
2,11,0.01,6.0,4.0,2.8885738463981977e+36
2,12,0.01,6.0,4.0,1.9123309203953303e+39
2,13,0.01,6.0,4.0,1.2660259849888461e+42
2,14,0.01,6.0,4.0,8.381508543175712e+44
2,15,0.01,6.0,4.0,5.548834407212836e+47
2,16,0.01,6.0,4.0,3.6735109342271806e+50
2,17,0.01,6.0,4.0,2.431985096968254e+53
2,18,0.01,6.0,4.0,1.610054146502797e+56
2,19,0.01,6.0,4.0,1.0659088157661676e+59
2,20,0.01,6.0,4.0,7.056667044372118e+61
2,21,0.01,6.0,4.0,4.671745747719879e+64
2,22,0.01,6.0,4.0,3.0928493854259026e+67
2,23,0.01,6.0,4.0,2.047568047896741e+70
2,24,0.01,6.0,4.0,1.355557412696571e+73
2,25,0.01,6.0,4.0,8.974236050439747e+75
2,26,0.01,6.0,4.0,5.9412395177574226e+78
2,27,0.01,6.0,4.0,3.933296027535337e+81
2,28,0.01,6.0,4.0,2.60397137566751e+84
2,29,0.01,6.0,4.0,1.7239147213501062e+87
2,30,0.01,6.0,4.0,1.1412882623280608e+90
2,31,0.01,6.0,4.0,7.555703780449337e+92
2,32,0.01,6.0,4.0,5.0021244853121103e+95
2,33,0.01,6.0,4.0,3.311570979172132e+98
2,34,0.01,6.0,4.0,2.1923689388971938e+101
2,35,0.01,6.0,4.0,1.4514203664882043e+104
2,36,0.01,6.0,4.0,9.60888034345247e+106
2,37,0.01,6.0,4.0,6.361394919528592e+109
2,38,0.01,6.0,4.0,4.211452726620451e+112
2,39,0.01,6.0,4.0,2.7881202618175496e+115
2,40,0.01,6.0,4.0,1.8458273424797583e+118
2,41,0.01,6.0,4.0,1.2219984284412983e+121
2,42,0.01,6.0,4.0,8.090031633765033e+123
2,43,0.01,6.0,4.0,5.355867103593253e+126
2,44,0.01,6.0,4.0,3.5457602306060344e+129
2,45,0.01,6.0,4.0,2.347409928172742e+132
2,46,0.01,6.0,4.0,1.5540626022369298e+135
2,47,0.01,6.0,4.0,1.0288405713406016e+138
2,48,0.01,6.0,4.0,6.811263070822381e+140
2,49,0.01,6.0,4.0,4.509280243438958e+143
2,0,0.01,4.0,4.0,228953.2479730239
2,1,0.01,4.0,4.0,157200159.899067
2,2,0.01,4.0,4.0,104069651574.26312
2,3,0.01,4.0,4.0,68897585177027.61
2,4,0.01,4.0,4.0,4.561246678105164e+16
2,5,0.01,4.0,4.0,3.019695369360979e+19
2,6,0.01,4.0,4.0,1.9991376824059944e+22
2,7,0.01,4.0,4.0,1.3234949173846703e+25
2,8,0.01,4.0,4.0,8.761971782913404e+27
2,9,0.01,4.0,4.0,5.800713589160464e+30
2,10,0.01,4.0,4.0,3.840263239501671e+33
2,11,0.01,4.0,4.0,2.5423806092105603e+36
2,12,0.01,4.0,4.0,1.6831396076193665e+39
2,13,0.01,4.0,4.0,1.1142937955370463e+42
2,14,0.01,4.0,4.0,7.376991529114445e+44
2,15,0.01,4.0,4.0,4.883811095295263e+47
2,16,0.01,4.0,4.0,3.2332436224707028e+50
2,17,0.01,4.0,4.0,2.1405136517907107e+53
2,18,0.01,4.0,4.0,1.4170904603844553e+56
2,19,0.01,4.0,4.0,9.38160507050643e+58
2,20,0.01,4.0,4.0,6.210931211481456e+61
2,21,0.01,4.0,4.0,4.111840801637139e+64
2,22,0.01,4.0,4.0,2.722173890246107e+67
2,23,0.01,4.0,4.0,1.802168674863771e+70
2,24,0.01,4.0,4.0,1.193094954109105e+73
2,25,0.01,4.0,4.0,7.898681124441295e+75
2,26,0.01,4.0,4.0,5.2291867709892325e+78
2,27,0.01,4.0,4.0,3.4618936826395803e+81
2,28,0.01,4.0,4.0,2.291887514209651e+84
2,29,0.01,4.0,4.0,1.517304937506157e+87
2,30,0.01,4.0,4.0,1.0045057879614429e+90
2,31,0.01,4.0,4.0,6.650158798708384e+92
2,32,0.01,4.0,4.0,4.4026239149695763e+95
2,33,0.01,4.0,4.0,2.9146818780363984e+98
2,34,0.01,4.0,4.0,1.929615296293723e+101
2,35,0.01,4.0,4.0,1.2774688104895728e+104
2,36,0.01,4.0,4.0,8.457263812679611e+106
2,37,0.01,4.0,4.0,5.598986887973756e+109
2,38,0.01,4.0,4.0,3.7067135265077405e+112
2,39,0.01,4.0,4.0,2.4539663054229447e+115
2,40,0.01,4.0,4.0,1.6246064296814633e+118
2,41,0.01,4.0,4.0,1.0755429060007868e+121
2,42,0.01,4.0,4.0,7.120447891340891e+123
2,43,0.01,4.0,4.0,4.713970766803068e+126
2,44,0.01,4.0,4.0,3.120803737261682e+129
2,45,0.01,4.0,4.0,2.0660747485099015e+132
2,46,0.01,4.0,4.0,1.367809457372821e+135
2,47,0.01,4.0,4.0,9.055348617118173e+137
2,48,0.01,4.0,4.0,5.99493870550251e+140
2,49,0.01,4.0,4.0,3.968846656526017e+143
2,0,0.01,4.0,2.0,148620.79882669004
2,1,0.01,4.0,2.0,101058699.7537136
2,2,0.01,4.0,2.0,66902558106.85156
2,3,0.01,4.0,2.0,44291736207009.984
2,4,0.01,4.0,2.0,2.9322585495418148e+16
2,5,0.01,4.0,2.0,1.941251633860379e+19
2,6,0.01,4.0,2.0,1.2851724487234056e+22
2,7,0.01,4.0,2.0,8.508264432302766e+24
2,8,0.01,4.0,2.0,5.632750976083456e+27
2,9,0.01,4.0,2.0,3.7290664636745317e+30
2,10,0.01,4.0,2.0,2.4687646852391832e+33
2,11,0.01,4.0,2.0,1.6344034439866017e+36
2,12,0.01,4.0,2.0,1.0820288517924547e+39
2,13,0.01,4.0,2.0,7.163386986357541e+41
2,14,0.01,4.0,2.0,4.742397860401055e+44
2,15,0.01,4.0,2.0,3.1396234084752582e+47
2,16,0.01,4.0,2.0,2.0785339900206054e+50
2,17,0.01,4.0,2.0,1.3760578851618015e+53
2,18,0.01,4.0,2.0,9.109955922814819e+55
2,19,0.01,4.0,2.0,6.031090538453377e+58
2,20,0.01,4.0,2.0,3.9927803593344186e+61
2,21,0.01,4.0,2.0,2.6433519603530165e+64
2,22,0.01,4.0,2.0,1.7499859640333804e+67
2,23,0.01,4.0,2.0,1.1585482827283811e+70
2,24,0.01,4.0,2.0,7.66997079404707e+72
2,25,0.01,4.0,2.0,5.07777300769837e+75
2,26,0.01,4.0,2.0,3.361652789828232e+78
2,27,0.01,4.0,2.0,2.2255247452430164e+81
2,28,0.01,4.0,2.0,1.4733706011149248e+84
2,29,0.01,4.0,2.0,9.7541981183094e+86
2,30,0.01,4.0,2.0,6.457600067438682e+89
2,31,0.01,4.0,2.0,4.2751436996870837e+92
2,32,0.01,4.0,2.0,2.830285781420621e+95
2,33,0.01,4.0,2.0,1.8737423037023622e+98
2,34,0.01,4.0,2.0,1.240479051172736e+101
2,35,0.01,4.0,2.0,8.212379436372145e+103
2,36,0.01,4.0,2.0,5.436865374162394e+106
2,37,0.01,4.0,2.0,3.599383750566352e+109
2,38,0.01,4.0,2.0,2.382910462600459e+112
2,39,0.01,4.0,2.0,1.5775651239956133e+115
2,40,0.01,4.0,2.0,1.0444000139776023e+118
2,41,0.01,4.0,2.0,6.914271700135657e+120
2,42,0.01,4.0,2.0,4.577475345028932e+123
2,43,0.01,4.0,2.0,3.030439277348186e+126
2,44,0.01,4.0,2.0,2.0062505030565887e+129
2,45,0.01,4.0,2.0,1.3282038386650388e+132
2,46,0.01,4.0,2.0,8.79314639102528e+134
2,47,0.01,4.0,2.0,5.821352205375533e+137
2,48,0.01,4.0,2.0,3.853926682446634e+140
2,49,0.01,4.0,2.0,2.5514262579677153e+143
2,0,0.1,8.0,6.0,27558054.445845675
2,1,0.1,8.0,6.0,1961689261799.5688
2,2,0.1,8.0,6.0,1.3911452422145046e+17
2,3,0.1,8.0,6.0,9.865402480403442e+21
2,4,0.1,8.0,6.0,6.996118240238307e+26
2,5,0.1,8.0,6.0,4.961345523280991e+31
2,6,0.1,8.0,6.0,3.518372411118587e+36
2,7,0.1,8.0,6.0,2.495078072114068e+41
2,8,0.1,8.0,6.0,1.769401830878361e+46
2,9,0.1,8.0,6.0,1.2547835172399572e+51
2,10,0.1,8.0,6.0,8.898383892569401e+55
2,11,0.1,8.0,6.0,6.31035033626418e+60
2,12,0.1,8.0,6.0,4.47502848237874e+65
2,13,0.1,8.0,6.0,3.17349732597558e+70
2,14,0.1,8.0,6.0,2.2505075258473717e+75
2,15,0.1,8.0,6.0,1.595962940456556e+80
2,16,0.1,8.0,6.0,1.1317881313691566e+85
2,17,0.1,8.0,6.0,8.026153626984972e+89
2,18,0.1,8.0,6.0,5.6918022250359454e+94
2,19,0.1,8.0,6.0,4.036380821320029e+99
2,20,0.1,8.0,6.0,2.8624273104671497e+104
2,21,0.1,8.0,6.0,2.029910077966034e+109
2,22,0.1,8.0,6.0,1.439524738169172e+114
2,23,0.1,8.0,6.0,1.0208489007934116e+119
2,24,0.1,8.0,6.0,7.239420418550808e+123
2,25,0.1,8.0,6.0,5.133884941815772e+128
2,26,0.1,8.0,6.0,3.640729930294399e+133
2,27,0.1,8.0,6.0,2.5818487511048136e+138
2,28,0.1,8.0,6.0,1.830935856602351e+143
2,29,0.1,8.0,6.0,1.298420796167035e+148
2,30,0.1,8.0,6.0,9.207840667053872e+152
2,31,0.1,8.0,6.0,6.529803743141197e+157
2,32,0.1,8.0,6.0,4.630655380094685e+162
2,33,0.1,8.0,6.0,3.283861214316531e+167
2,34,0.1,8.0,6.0,2.3287728387747184e+172
2,35,0.1,8.0,6.0,1.6514653271498858e+177
2,36,0.1,8.0,6.0,1.1711480318591029e+182
2,37,0.1,8.0,6.0,8.305277077142353e+186
2,38,0.1,8.0,6.0,5.889744545666986e+191
2,39,0.1,8.0,6.0,4.17675298379746e+196
2,40,0.1,8.0,6.0,2.961973198055213e+201
2,41,0.1,8.0,6.0,2.100503731016033e+206
2,42,0.1,8.0,6.0,1.489586714325946e+211
2,43,0.1,8.0,6.0,1.0563506966125295e+216
2,44,0.1,8.0,6.0,7.491183853226028e+220
2,45,0.1,8.0,6.0,5.312424718684479e+225
2,46,0.1,8.0,6.0,3.7673426449860608e+230
2,47,0.1,8.0,6.0,2.671637031356342e+235
2,48,0.1,8.0,6.0,1.8946098350817016e+240
2,49,0.1,8.0,6.0,1.3435756373560782e+245
2,0,0.1,8.0,4.0,24597066.434942916
2,1,0.1,8.0,4.0,1750531721643.8347
2,2,0.1,8.0,4.0,1.2414014285473866e+17
2,3,0.1,8.0,4.0,8.803483893113791e+21
2,4,0.1,8.0,4.0,6.243051346824673e+26
2,5,0.1,8.0,4.0,4.427302939655196e+31
2,6,0.1,8.0,4.0,3.139652428046886e+36
2,7,0.1,8.0,4.0,2.226506182951267e+41
2,8,0.1,8.0,4.0,1.5789422225326767e+46
2,9,0.1,8.0,4.0,1.1197177718104431e+51
2,10,0.1,8.0,4.0,7.940555839319082e+55
2,11,0.1,8.0,4.0,5.631099963288478e+60
2,12,0.1,8.0,4.0,3.99333339355577e+65
2,13,0.1,8.0,4.0,2.8318999300407704e+70
2,14,0.1,8.0,4.0,2.008261375498095e+75
2,15,0.1,8.0,4.0,1.4241724114378606e+80
2,16,0.1,8.0,4.0,1.0099616923609395e+85
2,17,0.1,8.0,4.0,7.162213028733542e+89
2,18,0.1,8.0,4.0,5.079132788596732e+94
2,19,0.1,8.0,4.0,3.601902063049492e+99
2,20,0.1,8.0,4.0,2.5543137011357e+104
2,21,0.1,8.0,4.0,1.811409185925126e+109
2,22,0.1,8.0,4.0,1.284573322922058e+114
2,23,0.1,8.0,4.0,9.109640355060616e+118
2,24,0.1,8.0,4.0,6.460164314310109e+123
2,25,0.1,8.0,4.0,4.581270098626633e+128
2,26,0.1,8.0,4.0,3.2488393012051405e+133
2,27,0.1,8.0,4.0,2.3039368074405597e+138
2,28,0.1,8.0,4.0,1.6338526841605839e+143
2,29,0.1,8.0,4.0,1.1586579045559172e+148
2,30,0.1,8.0,4.0,8.216702477553703e+152
2,31,0.1,8.0,4.0,5.8269312572048e+157
2,32,0.1,8.0,4.0,4.132208506872628e+162
2,33,0.1,8.0,4.0,2.9303841748875893e+167
2,34,0.1,8.0,4.0,2.078102157272286e+172
2,35,0.1,8.0,4.0,1.4737004837344984e+177
2,36,0.1,8.0,4.0,1.045084866573725e+182
2,37,0.1,8.0,4.0,7.411291442162911e+186
2,38,0.1,8.0,4.0,5.255768464120001e+191
2,39,0.1,8.0,4.0,3.727164471132731e+196
2,40,0.1,8.0,4.0,2.6431444021384655e+201
2,41,0.1,8.0,4.0,1.8744040904730542e+206
2,42,0.1,8.0,4.0,1.3292465941472974e+211
2,43,0.1,8.0,4.0,9.426443940411355e+215
2,44,0.1,8.0,4.0,6.684827762806836e+220
2,45,0.1,8.0,4.0,4.7405917333058047e+225
2,46,0.1,8.0,4.0,3.3618233377563563e+230
2,47,0.1,8.0,4.0,2.384060216551204e+235
2,48,0.1,8.0,4.0,1.690672752582718e+240
2,49,0.1,8.0,4.0,1.1989522481360853e+245
2,0,0.1,6.0,6.0,68889817.1764615
2,1,0.1,6.0,6.0,4910586571602.416
2,2,0.1,6.0,6.0,3.482375980952844e+17
2,3,0.1,6.0,6.0,2.46955095627051e+22
2,4,0.1,6.0,6.0,1.7512991005383361e+27
2,5,0.1,6.0,6.0,1.2419458411105542e+32
2,6,0.1,6.0,6.0,8.807344626498275e+36
2,7,0.1,6.0,6.0,6.245789212559653e+41
2,8,0.1,6.0,6.0,4.4292445160326847e+46
2,9,0.1,6.0,6.0,3.1410293103316056e+51
2,10,0.1,6.0,6.0,2.2274826085236106e+56
2,11,0.1,6.0,6.0,1.5796346614646138e+61
2,12,0.1,6.0,6.0,1.1202088196568598e+66
2,13,0.1,6.0,6.0,7.94403813900591e+70
2,14,0.1,6.0,6.0,5.633569460138691e+75
2,15,0.1,6.0,6.0,3.995084654287111e+80
2,16,0.1,6.0,6.0,2.8331418486717063e+85
2,17,0.1,6.0,6.0,2.009142090664104e+90
2,18,0.1,6.0,6.0,1.4247969766749763e+95
2,19,0.1,6.0,6.0,1.0104046071081948e+100
2,20,0.1,6.0,6.0,7.165353989224882e+104
2,21,0.1,6.0,6.0,5.081360222401402e+109
2,22,0.1,6.0,6.0,3.603481663101244e+114
2,23,0.1,6.0,6.0,2.555433885411534e+119
2,24,0.1,6.0,6.0,1.812203572333606e+124
2,25,0.1,6.0,6.0,1.2851366675251186e+129
2,26,0.1,6.0,6.0,9.113635352185578e+133
2,27,0.1,6.0,6.0,6.462997394086617e+138
2,28,0.1,6.0,6.0,4.583279196699125e+143
2,29,0.1,6.0,6.0,3.250264066965894e+148
2,30,0.1,6.0,6.0,2.3049471899110152e+153
2,31,0.1,6.0,6.0,1.634569203860863e+158
2,32,0.1,6.0,6.0,1.1591660294454331e+163
2,33,0.1,6.0,6.0,8.22030588026844e+167
2,34,0.1,6.0,6.0,5.829486635103094e+172
2,35,0.1,6.0,6.0,4.134020670741068e+177
