fold,run,eta,h1,h2,ce_val,acc_val
1,27,0.2,4.0,4.0,,0.0
1,28,0.2,4.0,4.0,,0.0
1,29,0.2,4.0,4.0,,0.0
1,30,0.2,4.0,4.0,,0.0
1,31,0.2,4.0,4.0,,0.0
1,32,0.2,4.0,4.0,,0.0
1,33,0.2,4.0,4.0,,0.0
1,34,0.2,4.0,4.0,,0.0
1,35,0.2,4.0,4.0,,0.0
1,36,0.2,4.0,4.0,,0.0
1,37,0.2,4.0,4.0,,0.0
1,38,0.2,4.0,4.0,,0.0
1,39,0.2,4.0,4.0,,0.0
1,40,0.2,4.0,4.0,,0.0
1,41,0.2,4.0,4.0,,0.0
1,42,0.2,4.0,4.0,,0.0
1,43,0.2,4.0,4.0,,0.0
1,44,0.2,4.0,4.0,,0.0
1,45,0.2,4.0,4.0,,0.0
1,46,0.2,4.0,4.0,,0.0
1,47,0.2,4.0,4.0,,0.0
1,48,0.2,4.0,4.0,,0.0
1,49,0.2,4.0,4.0,,0.0
1,50,0.2,4.0,4.0,,0.0
1,51,0.2,4.0,4.0,,0.0
1,52,0.2,4.0,4.0,,0.0
1,53,0.2,4.0,4.0,,0.0
1,54,0.2,4.0,4.0,,0.0
1,55,0.2,4.0,4.0,,0.0
1,56,0.2,4.0,4.0,,0.0
1,57,0.2,4.0,4.0,,0.0
1,58,0.2,4.0,4.0,,0.0
1,59,0.2,4.0,4.0,,0.0
1,60,0.2,4.0,4.0,,0.0
1,61,0.2,4.0,4.0,,0.0
1,62,0.2,4.0,4.0,,0.0
1,63,0.2,4.0,4.0,,0.0
1,64,0.2,4.0,4.0,,0.0
1,65,0.2,4.0,4.0,,0.0
1,66,0.2,4.0,4.0,,0.0
1,67,0.2,4.0,4.0,,0.0
1,68,0.2,4.0,4.0,,0.0
1,69,0.2,4.0,4.0,,0.0
1,70,0.2,4.0,4.0,,0.0
1,71,0.2,4.0,4.0,,0.0
1,72,0.2,4.0,4.0,,0.0
1,73,0.2,4.0,4.0,,0.0
1,74,0.2,4.0,4.0,,0.0
1,75,0.2,4.0,4.0,,0.0
1,76,0.2,4.0,4.0,,0.0
1,77,0.2,4.0,4.0,,0.0
1,78,0.2,4.0,4.0,,0.0
1,79,0.2,4.0,4.0,,0.0
1,80,0.2,4.0,4.0,,0.0
1,81,0.2,4.0,4.0,,0.0
1,82,0.2,4.0,4.0,,0.0
1,83,0.2,4.0,4.0,,0.0
1,84,0.2,4.0,4.0,,0.0
1,85,0.2,4.0,4.0,,0.0
1,86,0.2,4.0,4.0,,0.0
1,87,0.2,4.0,4.0,,0.0
1,88,0.2,4.0,4.0,,0.0
1,89,0.2,4.0,4.0,,0.0
1,90,0.2,4.0,4.0,,0.0
1,91,0.2,4.0,4.0,,0.0
1,92,0.2,4.0,4.0,,0.0
1,93,0.2,4.0,4.0,,0.0
1,94,0.2,4.0,4.0,,0.0
1,95,0.2,4.0,4.0,,0.0
1,96,0.2,4.0,4.0,,0.0
1,97,0.2,4.0,4.0,,0.0
1,98,0.2,4.0,4.0,,0.0
1,99,0.2,4.0,4.0,,0.0
1,100,0.2,4.0,4.0,,0.0
1,101,0.2,4.0,4.0,,0.0
1,102,0.2,4.0,4.0,,0.0
1,103,0.2,4.0,4.0,,0.0
1,104,0.2,4.0,4.0,,0.0
1,105,0.2,4.0,4.0,,0.0
1,106,0.2,4.0,4.0,,0.0
1,107,0.2,4.0,4.0,,0.0
1,108,0.2,4.0,4.0,,0.0
1,109,0.2,4.0,4.0,,0.0
1,110,0.2,4.0,4.0,,0.0
1,111,0.2,4.0,4.0,,0.0
1,112,0.2,4.0,4.0,,0.0
1,113,0.2,4.0,4.0,,0.0
1,114,0.2,4.0,4.0,,0.0
1,115,0.2,4.0,4.0,,0.0
1,116,0.2,4.0,4.0,,0.0
1,117,0.2,4.0,4.0,,0.0
1,118,0.2,4.0,4.0,,0.0
1,119,0.2,4.0,4.0,,0.0
1,120,0.2,4.0,4.0,,0.0
1,121,0.2,4.0,4.0,,0.0
1,122,0.2,4.0,4.0,,0.0
1,123,0.2,4.0,4.0,,0.0
1,124,0.2,4.0,4.0,,0.0
1,125,0.2,4.0,4.0,,0.0
1,126,0.2,4.0,4.0,,0.0
1,127,0.2,4.0,4.0,,0.0
1,128,0.2,4.0,4.0,,0.0
1,129,0.2,4.0,4.0,,0.0
1,130,0.2,4.0,4.0,,0.0
1,131,0.2,4.0,4.0,,0.0
1,132,0.2,4.0,4.0,,0.0
1,133,0.2,4.0,4.0,,0.0
1,134,0.2,4.0,4.0,,0.0
1,135,0.2,4.0,4.0,,0.0
1,136,0.2,4.0,4.0,,0.0
1,137,0.2,4.0,4.0,,0.0
1,138,0.2,4.0,4.0,,0.0
1,139,0.2,4.0,4.0,,0.0
1,140,0.2,4.0,4.0,,0.0
1,141,0.2,4.0,4.0,,0.0
1,142,0.2,4.0,4.0,,0.0
1,143,0.2,4.0,4.0,,0.0
1,144,0.2,4.0,4.0,,0.0
1,145,0.2,4.0,4.0,,0.0
1,146,0.2,4.0,4.0,,0.0
1,147,0.2,4.0,4.0,,0.0
1,148,0.2,4.0,4.0,,0.0
1,149,0.2,4.0,4.0,,0.0
1,0,0.2,4.0,2.0,,0.0
1,1,0.2,4.0,2.0,,0.0
1,2,0.2,4.0,2.0,,0.0
1,3,0.2,4.0,2.0,,0.0
1,4,0.2,4.0,2.0,,0.0
1,5,0.2,4.0,2.0,,0.0
1,6,0.2,4.0,2.0,,0.0
1,7,0.2,4.0,2.0,,0.0
1,8,0.2,4.0,2.0,,0.0
1,9,0.2,4.0,2.0,,0.0
1,10,0.2,4.0,2.0,,0.0
1,11,0.2,4.0,2.0,,0.0
1,12,0.2,4.0,2.0,,0.0
1,13,0.2,4.0,2.0,,0.0
1,14,0.2,4.0,2.0,,0.0
1,15,0.2,4.0,2.0,,0.0
1,16,0.2,4.0,2.0,,0.0
1,17,0.2,4.0,2.0,,0.0
1,18,0.2,4.0,2.0,,0.0
1,19,0.2,4.0,2.0,,0.0
1,20,0.2,4.0,2.0,,0.0
1,21,0.2,4.0,2.0,,0.0
1,22,0.2,4.0,2.0,,0.0
1,23,0.2,4.0,2.0,,0.0
1,24,0.2,4.0,2.0,,0.0
1,25,0.2,4.0,2.0,,0.0
1,26,0.2,4.0,2.0,,0.0
1,27,0.2,4.0,2.0,,0.0
1,28,0.2,4.0,2.0,,0.0
1,29,0.2,4.0,2.0,,0.0
1,30,0.2,4.0,2.0,,0.0
1,31,0.2,4.0,2.0,,0.0
1,32,0.2,4.0,2.0,,0.0
1,33,0.2,4.0,2.0,,0.0
1,34,0.2,4.0,2.0,,0.0
1,35,0.2,4.0,2.0,,0.0
1,36,0.2,4.0,2.0,,0.0
1,37,0.2,4.0,2.0,,0.0
1,38,0.2,4.0,2.0,,0.0
1,39,0.2,4.0,2.0,,0.0
1,40,0.2,4.0,2.0,,0.0
1,41,0.2,4.0,2.0,,0.0
1,42,0.2,4.0,2.0,,0.0
1,43,0.2,4.0,2.0,,0.0
1,44,0.2,4.0,2.0,,0.0
1,45,0.2,4.0,2.0,,0.0
1,46,0.2,4.0,2.0,,0.0
1,47,0.2,4.0,2.0,,0.0
1,48,0.2,4.0,2.0,,0.0
1,49,0.2,4.0,2.0,,0.0
1,50,0.2,4.0,2.0,,0.0
1,51,0.2,4.0,2.0,,0.0
1,52,0.2,4.0,2.0,,0.0
1,53,0.2,4.0,2.0,,0.0
1,54,0.2,4.0,2.0,,0.0
1,55,0.2,4.0,2.0,,0.0
1,56,0.2,4.0,2.0,,0.0
1,57,0.2,4.0,2.0,,0.0
1,58,0.2,4.0,2.0,,0.0
1,59,0.2,4.0,2.0,,0.0
1,60,0.2,4.0,2.0,,0.0
1,61,0.2,4.0,2.0,,0.0
1,62,0.2,4.0,2.0,,0.0
1,63,0.2,4.0,2.0,,0.0
1,64,0.2,4.0,2.0,,0.0
1,65,0.2,4.0,2.0,,0.0
1,66,0.2,4.0,2.0,,0.0
1,67,0.2,4.0,2.0,,0.0
1,68,0.2,4.0,2.0,,0.0
1,69,0.2,4.0,2.0,,0.0
1,70,0.2,4.0,2.0,,0.0
1,71,0.2,4.0,2.0,,0.0
1,72,0.2,4.0,2.0,,0.0
1,73,0.2,4.0,2.0,,0.0
1,74,0.2,4.0,2.0,,0.0
1,75,0.2,4.0,2.0,,0.0
1,76,0.2,4.0,2.0,,0.0
1,77,0.2,4.0,2.0,,0.0
1,78,0.2,4.0,2.0,,0.0
1,79,0.2,4.0,2.0,,0.0
1,80,0.2,4.0,2.0,,0.0
1,81,0.2,4.0,2.0,,0.0
1,82,0.2,4.0,2.0,,0.0
1,83,0.2,4.0,2.0,,0.0
1,84,0.2,4.0,2.0,,0.0
1,85,0.2,4.0,2.0,,0.0
1,86,0.2,4.0,2.0,,0.0
1,87,0.2,4.0,2.0,,0.0
1,88,0.2,4.0,2.0,,0.0
1,89,0.2,4.0,2.0,,0.0
1,90,0.2,4.0,2.0,,0.0
1,91,0.2,4.0,2.0,,0.0
1,92,0.2,4.0,2.0,,0.0
1,93,0.2,4.0,2.0,,0.0
1,94,0.2,4.0,2.0,,0.0
1,95,0.2,4.0,2.0,,0.0
1,96,0.2,4.0,2.0,,0.0
1,97,0.2,4.0,2.0,,0.0
1,98,0.2,4.0,2.0,,0.0
1,99,0.2,4.0,2.0,,0.0
1,100,0.2,4.0,2.0,,0.0
1,101,0.2,4.0,2.0,,0.0
1,102,0.2,4.0,2.0,,0.0
1,103,0.2,4.0,2.0,,0.0
1,104,0.2,4.0,2.0,,0.0
1,105,0.2,4.0,2.0,,0.0
1,106,0.2,4.0,2.0,,0.0
1,107,0.2,4.0,2.0,,0.0
1,108,0.2,4.0,2.0,,0.0
1,109,0.2,4.0,2.0,,0.0
1,110,0.2,4.0,2.0,,0.0
1,111,0.2,4.0,2.0,,0.0
1,112,0.2,4.0,2.0,,0.0
1,113,0.2,4.0,2.0,,0.0
1,114,0.2,4.0,2.0,,0.0
1,115,0.2,4.0,2.0,,0.0
1,116,0.2,4.0,2.0,,0.0
1,117,0.2,4.0,2.0,,0.0
1,118,0.2,4.0,2.0,,0.0
1,119,0.2,4.0,2.0,,0.0
1,120,0.2,4.0,2.0,,0.0
1,121,0.2,4.0,2.0,,0.0
1,122,0.2,4.0,2.0,,0.0
1,123,0.2,4.0,2.0,,0.0
1,124,0.2,4.0,2.0,,0.0
1,125,0.2,4.0,2.0,,0.0
1,126,0.2,4.0,2.0,,0.0
1,127,0.2,4.0,2.0,,0.0
1,128,0.2,4.0,2.0,,0.0
1,129,0.2,4.0,2.0,,0.0
1,130,0.2,4.0,2.0,,0.0
1,131,0.2,4.0,2.0,,0.0
1,132,0.2,4.0,2.0,,0.0
1,133,0.2,4.0,2.0,,0.0
1,134,0.2,4.0,2.0,,0.0
1,135,0.2,4.0,2.0,,0.0
1,136,0.2,4.0,2.0,,0.0
1,137,0.2,4.0,2.0,,0.0
1,138,0.2,4.0,2.0,,0.0
1,139,0.2,4.0,2.0,,0.0
1,140,0.2,4.0,2.0,,0.0
1,141,0.2,4.0,2.0,,0.0
1,142,0.2,4.0,2.0,,0.0
1,143,0.2,4.0,2.0,,0.0
1,144,0.2,4.0,2.0,,0.0
1,145,0.2,4.0,2.0,,0.0
1,146,0.2,4.0,2.0,,0.0
1,147,0.2,4.0,2.0,,0.0
1,148,0.2,4.0,2.0,,0.0
1,149,0.2,4.0,2.0,,0.0
2,0,1e-05,8.0,6.0,644.9228413158878,0.6548672566371682
2,1,1e-05,8.0,6.0,530.687553218223,0.6548672566371682
2,2,1e-05,8.0,6.0,476.190198379573,0.6548672566371682
2,3,1e-05,8.0,6.0,440.268229977862,0.6548672566371682
2,4,1e-05,8.0,6.0,413.5723551720769,0.6548672566371682
2,5,1e-05,8.0,6.0,392.4120049505292,0.6548672566371682
2,6,1e-05,8.0,6.0,374.94590778937305,0.6548672566371682
2,7,1e-05,8.0,6.0,360.1214105291241,0.6548672566371682
2,8,1e-05,8.0,6.0,347.2798229583444,0.6548672566371682
2,9,1e-05,8.0,6.0,335.981434468756,0.6548672566371682
2,10,1e-05,8.0,6.0,325.9180529367578,0.6548672566371682
2,11,1e-05,8.0,6.0,316.8652750778529,0.6548672566371682
2,12,1e-05,8.0,6.0,308.6546206113708,0.6548672566371682
2,13,1e-05,8.0,6.0,301.1563673180415,0.6548672566371682
2,14,1e-05,8.0,6.0,294.26850537182537,0.6548672566371682
2,15,1e-05,8.0,6.0,287.9093663478291,0.6548672566371682
2,16,1e-05,8.0,6.0,282.012550933351,0.6548672566371682
2,17,1e-05,8.0,6.0,276.52334534291606,0.6548672566371682
2,18,1e-05,8.0,6.0,271.39613104888974,0.6548672566371682
2,19,1e-05,8.0,6.0,266.5924747030991,0.6548672566371682
2,20,1e-05,8.0,6.0,262.0796945601892,0.6548672566371682
2,21,1e-05,8.0,6.0,257.82976750761935,0.6548672566371682
2,22,1e-05,8.0,6.0,253.81848397963415,0.6548672566371682
2,23,1e-05,8.0,6.0,250.02478620804354,0.6548672566371682
2,24,1e-05,8.0,6.0,246.43024405896386,0.6548672566371682
2,25,1e-05,8.0,6.0,243.01863549444488,0.6548672566371682
2,26,1e-05,8.0,6.0,239.77560755786962,0.6548672566371682
2,27,1e-05,8.0,6.0,236.68840002049717,0.6548672566371682
2,28,1e-05,8.0,6.0,233.74561828510664,0.6548672566371682
2,29,1e-05,8.0,6.0,230.93704537307315,0.6548672566371682
2,30,1e-05,8.0,6.0,228.25348519136915,0.6548672566371682
2,31,1e-05,8.0,6.0,225.6866310353504,0.6548672566371682
2,32,1e-05,8.0,6.0,223.22895460332967,0.6548672566371682
2,33,1e-05,8.0,6.0,220.87361179949312,0.6548672566371682
2,34,1e-05,8.0,6.0,218.61436236716963,0.6548672566371682
2,35,1e-05,8.0,6.0,216.4455009851925,0.6548672566371682
2,36,1e-05,8.0,6.0,214.36179791973214,0.6548672566371682
2,37,1e-05,8.0,6.0,212.35844768436317,0.6548672566371682
2,38,1e-05,8.0,6.0,210.43102444574885,0.6548672566371682
2,39,1e-05,8.0,6.0,208.57544313863508,0.6548672566371682
2,40,1e-05,8.0,6.0,206.78792543495467,0.6548672566371682
2,41,1e-05,8.0,6.0,205.06496985765398,0.6548672566371682
2,42,1e-05,8.0,6.0,203.403325447933,0.6548672566371682
2,43,1e-05,8.0,6.0,201.79996849072114,0.6548672566371682
2,44,1e-05,8.0,6.0,200.25208188188998,0.6548672566371682
2,45,1e-05,8.0,6.0,198.75703678541257,0.6548672566371682
2,46,1e-05,8.0,6.0,197.3123762821429,0.6548672566371682
2,47,1e-05,8.0,6.0,195.91580075627007,0.6548672566371682
2,48,1e-05,8.0,6.0,194.56515480248825,0.6548672566371682
2,49,1e-05,8.0,6.0,193.25841546788274,0.6548672566371682
2,50,1e-05,8.0,6.0,191.99368166854163,0.6548672566371682
2,51,1e-05,8.0,6.0,190.76916464283704,0.6548672566371682
2,52,1e-05,8.0,6.0,189.58317932188385,0.6548672566371682
2,53,1e-05,8.0,6.0,188.43413651344795,0.6548672566371682
2,54,1e-05,8.0,6.0,187.32053580900805,0.6548672566371682
2,55,1e-05,8.0,6.0,186.24095913515555,0.6548672566371682
2,56,1e-05,8.0,6.0,185.1940648803576,0.6548672566371682
2,57,1e-05,8.0,6.0,184.1785825365708,0.6548672566371682
2,58,1e-05,8.0,6.0,183.19330780249058,0.6548672566371682
2,59,1e-05,8.0,6.0,182.2370981015251,0.6548672566371682
2,60,1e-05,8.0,6.0,181.30886847305433,0.6548672566371682
2,61,1e-05,8.0,6.0,180.40758780028273,0.6548672566371682
2,62,1e-05,8.0,6.0,179.53227534213454,0.6548672566371682
2,63,1e-05,8.0,6.0,178.68199754025335,0.6548672566371682
2,64,1e-05,8.0,6.0,177.85586507533006,0.6548672566371682
2,65,1e-05,8.0,6.0,177.05303014975772,0.6548672566371682
2,66,1e-05,8.0,6.0,176.27268397604735,0.6548672566371682
2,67,1e-05,8.0,6.0,175.51405445258843,0.6548672566371682
2,68,1e-05,8.0,6.0,174.77640401022921,0.6548672566371682
2,69,1e-05,8.0,6.0,174.05902761482992,0.6548672566371682
2,70,1e-05,8.0,6.0,173.3612509124228,0.6548672566371682
2,71,1e-05,8.0,6.0,172.68242850493255,0.6548672566371682
2,72,1e-05,8.0,6.0,172.02194234557828,0.6548672566371682
2,73,1e-05,8.0,6.0,171.37920024412367,0.6548672566371682
2,74,1e-05,8.0,6.0,170.75363447306822,0.6548672566371682
2,75,1e-05,8.0,6.0,170.1447004667067,0.6548672566371682
2,76,1e-05,8.0,6.0,169.55187560572406,0.6548672566371682
2,77,1e-05,8.0,6.0,168.9746580806619,0.6548672566371682
2,78,1e-05,8.0,6.0,168.412565828188,0.6548672566371682
2,79,1e-05,8.0,6.0,167.86513553463993,0.6548672566371682
2,80,1e-05,8.0,6.0,167.33192170179575,0.6548672566371682
2,81,1e-05,8.0,6.0,166.8124957702618,0.6548672566371682
2,82,1e-05,8.0,6.0,166.30644529626065,0.6548672566371682
2,83,1e-05,8.0,6.0,165.81337317795743,0.6548672566371682
2,84,1e-05,8.0,6.0,165.33289692778544,0.6548672566371682
2,85,1e-05,8.0,6.0,164.86464798752178,0.6548672566371682
2,86,1e-05,8.0,6.0,164.40827108313078,0.6548672566371682
2,87,1e-05,8.0,6.0,163.96342361662894,0.6548672566371682
2,88,1e-05,8.0,6.0,163.52977509244806,0.6548672566371682
2,89,1e-05,8.0,6.0,163.10700657596828,0.6548672566371682
2,90,1e-05,8.0,6.0,162.69481018207495,0.6548672566371682
2,91,1e-05,8.0,6.0,162.29288859175932,0.6548672566371682
2,92,1e-05,8.0,6.0,161.90095459493187,0.6548672566371682
2,93,1e-05,8.0,6.0,161.51873065775646,0.6548672566371682
2,94,1e-05,8.0,6.0,161.14594851293873,0.6548672566371682
2,95,1e-05,8.0,6.0,160.78234877151786,0.6548672566371682
2,96,1e-05,8.0,6.0,160.4276805548169,0.6548672566371682
2,97,1e-05,8.0,6.0,160.08170114530293,0.6548672566371682
2,98,1e-05,8.0,6.0,159.74417565519957,0.6548672566371682
2,99,1e-05,8.0,6.0,159.4148767117734,0.6548672566371682
2,100,1e-05,8.0,6.0,159.09358415829436,0.6548672566371682
2,101,1e-05,8.0,6.0,158.78008476973753,0.6548672566371682
2,102,1e-05,8.0,6.0,158.47417198235814,0.6548672566371682
2,103,1e-05,8.0,6.0,158.17564563633167,0.6548672566371682
2,104,1e-05,8.0,6.0,157.8843117307037,0.6548672566371682
2,105,1e-05,8.0,6.0,157.59998218994633,0.6548672566371682
2,106,1e-05,8.0,6.0,157.32247464146306,0.6548672566371682
2,107,1e-05,8.0,6.0,157.05161220342808,0.6548672566371682
2,108,1e-05,8.0,6.0,156.78722328238493,0.6548672566371682
2,109,1e-05,8.0,6.0,156.52914138006753,0.6548672566371682
2,110,1e-05,8.0,6.0,156.2772049089395,0.6548672566371682
2,111,1e-05,8.0,6.0,156.03125701598117,0.6548672566371682
2,112,1e-05,8.0,6.0,155.79114541428072,0.6548672566371682
2,113,1e-05,8.0,6.0,155.5567222220168,0.6548672566371682
2,114,1e-05,8.0,6.0,155.32784380844151,0.6548672566371682
2,115,1e-05,8.0,6.0,155.1043706465001,0.6548672566371682
2,116,1e-05,8.0,6.0,154.88616717174253,0.6548672566371682
2,117,1e-05,8.0,6.0,154.67310164720584,0.6548672566371682
2,118,1e-05,8.0,6.0,154.4650460339619,0.6548672566371682
2,119,1e-05,8.0,6.0,154.26187586704685,0.6548672566371682
2,120,1e-05,8.0,6.0,154.06347013650162,0.6548672566371682
2,121,1e-05,8.0,6.0,153.86971117327158,0.6548672566371682
2,122,1e-05,8.0,6.0,153.68048453972537,0.6548672566371682
2,123,1e-05,8.0,6.0,153.4956789245687,0.6548672566371682
2,124,1e-05,8.0,6.0,153.31518604194008,0.6548672566371682
2,125,1e-05,8.0,6.0,153.1389005344887,0.6548672566371682
2,126,1e-05,8.0,6.0,152.9667198802441,0.6548672566371682
2,127,1e-05,8.0,6.0,152.79854430310013,0.6548672566371682
2,128,1e-05,8.0,6.0,152.6342766867429,0.6548672566371682
2,129,1e-05,8.0,6.0,152.4738224918641,0.6548672566371682
2,130,1e-05,8.0,6.0,152.31708967650715,0.6548672566371682
2,131,1e-05,8.0,6.0,152.16398861940473,0.6548672566371682
2,132,1e-05,8.0,6.0,152.01443204617044,0.6548672566371682
2,133,1e-05,8.0,6.0,151.86833495821787,0.6548672566371682
2,134,1e-05,8.0,6.0,151.72561456428457,0.6548672566371682
2,135,1e-05,8.0,6.0,151.5861902144456,0.6548672566371682
2,136,1e-05,8.0,6.0,151.44998333650813,0.6548672566371682
2,137,1e-05,8.0,6.0,151.3169173746826,0.6548672566371682
2,138,1e-05,8.0,6.0,151.18691773043224,0.6548672566371682
2,139,1e-05,8.0,6.0,151.05991170540813,0.6548672566371682
2,140,1e-05,8.0,6.0,150.93582844637967,0.6548672566371682
2,141,1e-05,8.0,6.0,150.8145988920777,0.6548672566371682
2,142,1e-05,8.0,6.0,150.69615572186885,0.6548672566371682
2,143,1e-05,8.0,6.0,150.58043330618588,0.6548672566371682
2,144,1e-05,8.0,6.0,150.4673676586405,0.6548672566371682
2,145,1e-05,8.0,6.0,150.3568963897509,0.6548672566371682
2,146,1e-05,8.0,6.0,150.24895866221686,0.6548672566371682
2,147,1e-05,8.0,6.0,150.1434951476814,0.6548672566371682
2,148,1e-05,8.0,6.0,150.04044798491827,0.6548672566371682
2,149,1e-05,8.0,6.0,149.93976073938916,0.6548672566371682
2,0,1e-05,8.0,4.0,668.366073841696,0.34513274336283184
2,1,1e-05,8.0,4.0,522.2344321793917,0.34513274336283184
2,2,1e-05,8.0,4.0,472.2882179074953,0.34513274336283184
2,3,1e-05,8.0,4.0,440.5535482863037,0.34513274336283184
2,4,1e-05,8.0,4.0,417.0500100941555,0.34513274336283184
2,5,1e-05,8.0,4.0,398.32106039882126,0.34513274336283184
2,6,1e-05,8.0,4.0,382.7390296178971,0.6548672566371682
2,7,1e-05,8.0,4.0,369.4001855187429,0.6548672566371682
2,8,1e-05,8.0,4.0,357.74751018822974,0.6548672566371682
2,9,1e-05,8.0,4.0,347.4118828407078,0.6548672566371682
2,10,1e-05,8.0,4.0,338.135303991441,0.6548672566371682
2,11,1e-05,8.0,4.0,329.72991745600274,0.6548672566371682
2,12,1e-05,8.0,4.0,322.0544411993553,0.6548672566371682
2,13,1e-05,8.0,4.0,314.9997933836299,0.6548672566371682
2,14,1e-05,8.0,4.0,308.4799026528951,0.6548672566371682
2,15,1e-05,8.0,4.0,302.42560011189937,0.6548672566371682
2,16,1e-05,8.0,4.0,296.7804252413863,0.6548672566371682
2,17,1e-05,8.0,4.0,291.49766519462213,0.6548672566371682
2,18,1e-05,8.0,4.0,286.5382143703214,0.6548672566371682
2,19,1e-05,8.0,4.0,281.8689945908061,0.6548672566371682
2,20,1e-05,8.0,4.0,277.46176764056554,0.6548672566371682
2,21,1e-05,8.0,4.0,273.2922282264831,0.6548672566371682
2,22,1e-05,8.0,4.0,269.3393011177712,0.6548672566371682
2,23,1e-05,8.0,4.0,265.5845894430091,0.6548672566371682
2,24,1e-05,8.0,4.0,262.011936574728,0.6548672566371682
2,25,1e-05,8.0,4.0,258.6070745298541,0.6548672566371682
2,26,1e-05,8.0,4.0,255.35733907945115,0.6548672566371682
2,27,1e-05,8.0,4.0,252.2514368743876,0.6548672566371682
2,28,1e-05,8.0,4.0,249.27925354782582,0.6548672566371682
2,29,1e-05,8.0,4.0,246.43169440395076,0.6548672566371682
2,30,1e-05,8.0,4.0,243.7005512468433,0.6548672566371682
2,31,1e-05,8.0,4.0,241.07839034808313,0.6548672566371682
2,32,1e-05,8.0,4.0,238.55845763685915,0.6548672566371682
2,33,1e-05,8.0,4.0,236.13459801989114,0.6548672566371682
2,34,1e-05,8.0,4.0,233.80118636937058,0.6548672566371682
2,35,1e-05,8.0,4.0,231.55306820475874,0.6548672566371682
2,36,1e-05,8.0,4.0,229.38550847430787,0.6548672566371682
2,37,1e-05,8.0,4.0,227.29414714063833,0.6548672566371682
2,38,1e-05,8.0,4.0,225.2749605108319,0.6548672566371682
2,39,1e-05,8.0,4.0,223.32422743958801,0.6548672566371682
2,40,1e-05,8.0,4.0,221.4384996847846,0.6548672566371682
2,41,1e-05,8.0,4.0,219.6145758164127,0.6548672566371682
2,42,1e-05,8.0,4.0,217.8494781785314,0.6548672566371682
2,43,1e-05,8.0,4.0,216.14043248437764,0.6548672566371682
2,44,1e-05,8.0,4.0,214.4848496907626,0.6548672566371682
2,45,1e-05,8.0,4.0,212.8803098522633,0.6548672566371682
2,46,1e-05,8.0,4.0,211.32454770073727,0.6548672566371682
2,47,1e-05,8.0,4.0,209.81543973311864,0.6548672566371682
2,48,1e-05,8.0,4.0,208.3509926217125,0.6548672566371682
2,49,1e-05,8.0,4.0,206.9293327874138,0.6548672566371682
2,50,1e-05,8.0,4.0,205.54869699833532,0.6548672566371682
2,51,1e-05,8.0,4.0,204.20742387496676,0.6548672566371682
2,52,1e-05,8.0,4.0,202.9039461987864,0.6548672566371682
2,53,1e-05,8.0,4.0,201.63678393468834,0.6548672566371682
2,54,1e-05,8.0,4.0,200.40453788906066,0.6548672566371682
2,55,1e-05,8.0,4.0,199.20588393517036,0.6548672566371682
2,56,1e-05,8.0,4.0,198.03956774594673,0.6548672566371682
2,57,1e-05,8.0,4.0,196.90439998151652,0.6548672566371682
2,58,1e-05,8.0,4.0,195.79925188511854,0.6548672566371682
2,59,1e-05,8.0,4.0,194.72305124645686,0.6548672566371682
2,60,1e-05,8.0,4.0,193.67477869626694,0.6548672566371682
2,61,1e-05,8.0,4.0,192.65346429997456,0.6548672566371682
2,62,1e-05,8.0,4.0,191.65818442190627,0.6548672566371682
2,63,1e-05,8.0,4.0,190.68805883464358,0.6548672566371682
2,64,1e-05,8.0,4.0,189.74224805085464,0.6548672566371682
2,65,1e-05,8.0,4.0,188.81995085734923,0.6548672566371682
2,66,1e-05,8.0,4.0,187.9204020332238,0.6548672566371682
2,67,1e-05,8.0,4.0,187.04287023583353,0.6548672566371682
2,68,1e-05,8.0,4.0,186.18665603998238,0.6548672566371682
2,69,1e-05,8.0,4.0,185.3510901171861,0.6548672566371682
2,70,1e-05,8.0,4.0,184.53553154316012,0.6548672566371682
2,71,1e-05,8.0,4.0,183.73936622284015,0.6548672566371682
2,72,1e-05,8.0,4.0,182.96200542326733,0.6548672566371682
2,73,1e-05,8.0,4.0,182.20288440558932,0.6548672566371682
2,74,1e-05,8.0,4.0,181.46146114824154,0.6548672566371682
2,75,1e-05,8.0,4.0,180.7372151541096,0.6548672566371682
2,76,1e-05,8.0,4.0,180.02964633512522,0.6548672566371682
2,77,1e-05,8.0,4.0,179.33827396833726,0.6548672566371682
2,78,1e-05,8.0,4.0,178.66263571802926,0.6548672566371682
2,79,1e-05,8.0,4.0,178.0022867189281,0.6548672566371682
2,80,1e-05,8.0,4.0,177.3567987159782,0.6548672566371682
2,81,1e-05,8.0,4.0,176.7257592565418,0.6548672566371682
2,82,1e-05,8.0,4.0,176.10877093123548,0.6548672566371682
2,83,1e-05,8.0,4.0,175.5054506599285,0.6548672566371682
2,84,1e-05,8.0,4.0,174.9154290197149,0.6548672566371682
2,85,1e-05,8.0,4.0,174.33834961193185,0.6548672566371682
2,86,1e-05,8.0,4.0,173.7738684655302,0.6548672566371682
2,87,1e-05,8.0,4.0,173.22165347432002,0.6548672566371682
2,88,1e-05,8.0,4.0,172.6813838658066,0.6548672566371682
2,89,1e-05,8.0,4.0,172.15274969951187,0.6548672566371682
2,90,1e-05,8.0,4.0,171.6354513928366,0.6548672566371682
2,91,1e-05,8.0,4.0,171.1291992726675,0.6548672566371682
