fold,run,eta,h1,h2,ce_val,acc_val
2,1,1e-05,6.0,4.0,,0.6953405017921147
2,2,1e-05,6.0,4.0,924.9101633868144,0.6953405017921147
2,3,1e-05,6.0,4.0,858.986163403591,0.6953405017921147
2,4,1e-05,6.0,4.0,814.431761750767,0.6953405017921147
2,5,1e-05,6.0,4.0,778.6356088654404,0.6953405017921147
2,6,1e-05,6.0,4.0,748.5833334768779,0.6953405017921147
2,7,1e-05,6.0,4.0,722.7372232785262,0.6953405017921147
2,8,1e-05,6.0,4.0,700.1422712621027,0.6953405017921147
2,9,1e-05,6.0,4.0,680.1478128770135,0.6953405017921147
2,10,1e-05,6.0,4.0,662.2850680472616,0.6953405017921147
2,11,1e-05,6.0,4.0,646.2029871757245,0.6953405017921147
2,12,1e-05,6.0,4.0,631.6309441079964,0.6953405017921147
2,13,1e-05,6.0,4.0,618.3554713097128,0.6953405017921147
2,14,1e-05,6.0,4.0,606.2049972529401,0.6953405017921147
2,15,1e-05,6.0,4.0,595.0394355011982,0.6953405017921147
2,16,1e-05,6.0,4.0,584.7428578226205,0.6953405017921147
2,17,1e-05,6.0,4.0,575.2182028681234,0.6953405017921147
2,18,1e-05,6.0,4.0,566.3833705486144,0.6953405017921147
2,19,1e-05,6.0,4.0,558.1682845514413,0.6953405017921147
2,20,1e-05,6.0,4.0,550.5126464940561,0.6953405017921147
2,21,1e-05,6.0,4.0,543.3641938476517,0.6953405017921147
2,22,1e-05,6.0,4.0,536.6773311055458,0.6953405017921147
2,23,1e-05,6.0,4.0,530.4120417158608,0.6953405017921147
2,24,1e-05,6.0,4.0,524.5330141038335,0.6953405017921147
2,25,1e-05,6.0,4.0,519.0089329593775,0.6953405017921147
2,26,1e-05,6.0,4.0,513.8118995309885,0.6953405017921147
2,27,1e-05,6.0,4.0,508.9169536530386,0.6953405017921147
2,28,1e-05,6.0,4.0,504.30167675228284,0.6953405017921147
2,29,1e-05,6.0,4.0,499.9458598705181,0.6953405017921147
2,30,1e-05,6.0,4.0,495.8312243040657,0.6953405017921147
2,31,1e-05,6.0,4.0,491.9411851409136,0.6953405017921147
2,32,1e-05,6.0,4.0,488.26065001264226,0.6953405017921147
2,33,1e-05,6.0,4.0,484.7758469400565,0.6953405017921147
2,34,1e-05,6.0,4.0,481.4741763598945,0.6953405017921147
2,35,1e-05,6.0,4.0,478.34408336274186,0.6953405017921147
2,36,1e-05,6.0,4.0,475.3749469134198,0.6953405017921147
2,37,1e-05,6.0,4.0,472.55698341198877,0.6953405017921147
2,38,1e-05,6.0,4.0,469.88116242136573,0.6953405017921147
2,39,1e-05,6.0,4.0,467.3391327629296,0.6953405017921147
2,40,1e-05,6.0,4.0,464.9231574844812,0.6953405017921147
2,41,1e-05,6.0,4.0,462.62605645088405,0.6953405017921147
2,42,1e-05,6.0,4.0,460.44115550846067,0.6953405017921147
2,43,1e-05,6.0,4.0,458.3622413389013,0.6953405017921147
2,44,1e-05,6.0,4.0,456.38352125419885,0.6953405017921147
2,45,1e-05,6.0,4.0,454.49958729655464,0.6953405017921147
2,46,1e-05,6.0,4.0,452.70538410071987,0.6953405017921147
2,47,1e-05,6.0,4.0,450.9961800543606,0.6953405017921147
2,48,1e-05,6.0,4.0,449.3675413575518,0.6953405017921147
2,49,1e-05,6.0,4.0,447.81530863766557,0.6953405017921147
2,50,1e-05,6.0,4.0,446.33557582253036,0.6953405017921147
2,51,1e-05,6.0,4.0,444.92467101425717,0.6953405017921147
2,52,1e-05,6.0,4.0,443.5791391397613,0.6953405017921147
2,53,1e-05,6.0,4.0,442.29572618270595,0.6953405017921147
2,54,1e-05,6.0,4.0,441.0713648261726,0.6953405017921147
2,55,1e-05,6.0,4.0,439.90316135646947,0.6953405017921147
2,56,1e-05,6.0,4.0,438.7883836966624,0.6953405017921147
2,57,1e-05,6.0,4.0,437.72445045411393,0.6953405017921147
2,58,1e-05,6.0,4.0,436.7089208799055,0.6953405017921147
2,59,1e-05,6.0,4.0,435.7394856498213,0.6953405017921147
2,60,1e-05,6.0,4.0,434.8139583868375,0.6953405017921147
2,61,1e-05,6.0,4.0,433.9302678540238,0.6953405017921147
2,62,1e-05,6.0,4.0,433.0864507545908,0.6953405017921147
2,63,1e-05,6.0,4.0,432.28064508268716,0.6953405017921147
2,64,1e-05,6.0,4.0,431.5110839745717,0.6953405017921147
2,65,1e-05,6.0,4.0,430.77609001509364,0.6953405017921147
2,66,1e-05,6.0,4.0,430.0740699590893,0.6953405017921147
2,67,1e-05,6.0,4.0,429.4035098314356,0.6953405017921147
2,68,1e-05,6.0,4.0,428.76297037315777,0.6953405017921147
2,69,1e-05,6.0,4.0,428.15108280423135,0.6953405017921147
2,70,1e-05,6.0,4.0,427.5665448765984,0.6953405017921147
2,71,1e-05,6.0,4.0,427.0081171934829,0.6953405017921147
2,72,1e-05,6.0,4.0,426.4746197733711,0.6953405017921147
2,73,1e-05,6.0,4.0,425.96492883906444,0.6953405017921147
2,74,1e-05,6.0,4.0,425.47797381403507,0.6953405017921147
2,75,1e-05,6.0,4.0,425.0127345099446,0.6953405017921147
2,76,1e-05,6.0,4.0,424.568238490653,0.6953405017921147
2,77,1e-05,6.0,4.0,424.14355859935665,0.6953405017921147
2,78,1e-05,6.0,4.0,423.7378106366772,0.6953405017921147
2,79,1e-05,6.0,4.0,423.3501511785872,0.6953405017921147
2,80,1e-05,6.0,4.0,422.97977552401716,0.6953405017921147
2,81,1e-05,6.0,4.0,422.62591576285433,0.6953405017921147
2,82,1e-05,6.0,4.0,422.2878389558282,0.6953405017921147
2,83,1e-05,6.0,4.0,421.9648454184811,0.6953405017921147
2,84,1e-05,6.0,4.0,421.65626710207016,0.6953405017921147
2,85,1e-05,6.0,4.0,421.3614660648225,0.6953405017921147
2,86,1e-05,6.0,4.0,421.0798330274975,0.6953405017921147
2,87,1e-05,6.0,4.0,420.81078600768853,0.6953405017921147
2,88,1e-05,6.0,4.0,420.55376902773304,0.6953405017921147
2,89,1e-05,6.0,4.0,420.3082508914986,0.6953405017921147
2,90,1e-05,6.0,4.0,420.07372402567364,0.6953405017921147
2,91,1e-05,6.0,4.0,419.8497033815237,0.6953405017921147
2,92,1e-05,6.0,4.0,419.63572539337497,0.6953405017921147
2,93,1e-05,6.0,4.0,419.43134699036517,0.6953405017921147
2,94,1e-05,6.0,4.0,419.2361446582511,0.6953405017921147
2,95,1e-05,6.0,4.0,419.0497135482974,0.6953405017921147
2,96,1e-05,6.0,4.0,418.87166663048185,0.6953405017921147
2,97,1e-05,6.0,4.0,418.7016338884454,0.6953405017921147
2,98,1e-05,6.0,4.0,418.5392615537976,0.6953405017921147
2,99,1e-05,6.0,4.0,418.3842113775494,0.6953405017921147
2,100,1e-05,6.0,4.0,418.23615993659746,0.6953405017921147
2,101,1e-05,6.0,4.0,418.0947979733247,0.6953405017921147
2,102,1e-05,6.0,4.0,417.9598297665067,0.6953405017921147
2,103,1e-05,6.0,4.0,417.830972531836,0.6953405017921147
2,104,1e-05,6.0,4.0,417.70795585048216,0.6953405017921147
2,105,1e-05,6.0,4.0,417.5905211242076,0.6953405017921147
2,106,1e-05,6.0,4.0,417.4784210556539,0.6953405017921147
2,107,1e-05,6.0,4.0,417.3714191524949,0.6953405017921147
2,108,1e-05,6.0,4.0,417.2692892542401,0.6953405017921147
2,109,1e-05,6.0,4.0,417.17181508053784,0.6953405017921147
2,110,1e-05,6.0,4.0,417.07878979990295,0.6953405017921147
2,111,1e-05,6.0,4.0,416.9900156178534,0.6953405017921147
2,112,1e-05,6.0,4.0,416.90530338350146,0.6953405017921147
2,113,1e-05,6.0,4.0,416.8244722136993,0.6953405017921147
2,114,1e-05,6.0,4.0,416.74734913389034,0.6953405017921147
2,115,1e-05,6.0,4.0,416.6737687348661,0.6953405017921147
2,116,1e-05,6.0,4.0,416.6035728446712,0.6953405017921147
2,117,1e-05,6.0,4.0,416.5366102149425,0.6953405017921147
2,118,1e-05,6.0,4.0,416.47273622100613,0.6953405017921147
2,119,1e-05,6.0,4.0,416.41181257509254,0.6953405017921147
2,120,1e-05,6.0,4.0,416.35370705206367,0.6953405017921147
2,121,1e-05,6.0,4.0,416.2982932270788,0.6953405017921147
2,122,1e-05,6.0,4.0,416.24545022465315,0.6953405017921147
2,123,1e-05,6.0,4.0,416.1950624785949,0.6953405017921147
2,124,1e-05,6.0,4.0,416.14701950232853,0.6953405017921147
2,125,1e-05,6.0,4.0,416.10121566913944,0.6953405017921147
2,126,1e-05,6.0,4.0,416.05755000189805,0.6953405017921147
2,127,1e-05,6.0,4.0,416.01592597184094,0.6953405017921147
2,128,1e-05,6.0,4.0,415.9762513060102,0.6953405017921147
2,129,1e-05,6.0,4.0,415.9384378029691,0.6953405017921147
2,130,1e-05,6.0,4.0,415.9024011564315,0.6953405017921147
2,131,1e-05,6.0,4.0,415.86806078645986,0.6953405017921147
2,132,1e-05,6.0,4.0,415.83533967790106,0.6953405017921147
2,133,1e-05,6.0,4.0,415.8041642257478,0.6953405017921147
2,134,1e-05,6.0,4.0,415.77446408712456,0.6953405017921147
2,135,1e-05,6.0,4.0,415.7461720396128,0.6953405017921147
2,136,1e-05,6.0,4.0,415.7192238456431,0.6953405017921147
2,137,1e-05,6.0,4.0,415.693558122693,0.6953405017921147
2,138,1e-05,6.0,4.0,415.66911621904194,0.6953405017921147
2,139,1e-05,6.0,4.0,415.6458420948464,0.6953405017921147
2,140,1e-05,6.0,4.0,415.623682208307,0.6953405017921147
2,141,1e-05,6.0,4.0,415.60258540671146,0.6953405017921147
2,142,1e-05,6.0,4.0,415.582502822145,0.6953405017921147
2,143,1e-05,6.0,4.0,415.563387771671,0.6953405017921147
2,144,1e-05,6.0,4.0,415.54519566179033,0.6953405017921147
2,145,1e-05,6.0,4.0,415.5278838969992,0.6953405017921147
2,146,1e-05,6.0,4.0,415.51141179227136,0.6953405017921147
2,147,1e-05,6.0,4.0,415.495740489298,0.6953405017921147
2,148,1e-05,6.0,4.0,415.48083287632585,0.6953405017921147
2,149,1e-05,6.0,4.0,415.46665351144304,0.6953405017921147
2,0,1e-05,4.0,4.0,,0.03942652329749104
2,1,1e-05,4.0,4.0,1227.3545340089388,0.6953405017921147
2,2,1e-05,4.0,4.0,1068.6320462273814,0.6953405017921147
2,3,1e-05,4.0,4.0,974.1440825077761,0.6953405017921147
2,4,1e-05,4.0,4.0,907.0329217084836,0.6953405017921147
2,5,1e-05,4.0,4.0,855.3645485952613,0.6953405017921147
2,6,1e-05,4.0,4.0,813.6514181676478,0.6953405017921147
2,7,1e-05,4.0,4.0,778.8976122620342,0.6953405017921147
2,8,1e-05,4.0,4.0,749.2836811675317,0.6953405017921147
2,9,1e-05,4.0,4.0,723.6203201986499,0.6953405017921147
2,10,1e-05,4.0,4.0,701.0868564195559,0.6953405017921147
2,11,1e-05,4.0,4.0,681.0928875942384,0.6953405017921147
2,12,1e-05,4.0,4.0,663.1993682432194,0.6953405017921147
2,13,1e-05,4.0,4.0,647.0708795324475,0.6953405017921147
2,14,1e-05,4.0,4.0,632.4453623024198,0.6953405017921147
2,15,1e-05,4.0,4.0,619.1141611416822,0.6953405017921147
2,16,1e-05,4.0,4.0,606.9084292914581,0.6953405017921147
2,17,1e-05,4.0,4.0,595.6896051284475,0.6953405017921147
2,18,1e-05,4.0,4.0,585.342578475819,0.6953405017921147
2,19,1e-05,4.0,4.0,575.7706831387947,0.6953405017921147
2,20,1e-05,4.0,4.0,566.89195931565,0.6953405017921147
2,21,1e-05,4.0,4.0,558.6363178343713,0.6953405017921147
2,22,1e-05,4.0,4.0,550.9433569522823,0.6953405017921147
2,23,1e-05,4.0,4.0,543.760659338277,0.6953405017921147
2,24,1e-05,4.0,4.0,537.042447769908,0.6953405017921147
2,25,1e-05,4.0,4.0,530.7485124931707,0.6953405017921147
2,26,1e-05,4.0,4.0,524.8433468931862,0.6953405017921147
2,27,1e-05,4.0,4.0,519.2954447230456,0.6953405017921147
2,28,1e-05,4.0,4.0,514.076723943979,0.6953405017921147
2,29,1e-05,4.0,4.0,509.16205074611105,0.6953405017921147
2,30,1e-05,4.0,4.0,504.5288435423163,0.6953405017921147
2,31,1e-05,4.0,4.0,500.15674133017876,0.6953405017921147
2,32,1e-05,4.0,4.0,496.0273242588472,0.6953405017921147
2,33,1e-05,4.0,4.0,492.123876838001,0.6953405017921147
2,34,1e-05,4.0,4.0,488.4311862097998,0.6953405017921147
2,35,1e-05,4.0,4.0,484.93536943146324,0.6953405017921147
2,36,1e-05,4.0,4.0,481.62372490112256,0.6953405017921147
2,37,1e-05,4.0,4.0,478.4846039865602,0.6953405017921147
2,38,1e-05,4.0,4.0,475.5072996469503,0.6953405017921147
2,39,1e-05,4.0,4.0,472.6819494173948,0.6953405017921147
2,40,1e-05,4.0,4.0,469.9994505890626,0.6953405017921147
2,41,1e-05,4.0,4.0,467.4513857898702,0.6953405017921147
2,42,1e-05,4.0,4.0,465.02995747147304,0.6953405017921147
2,43,1e-05,4.0,4.0,462.72793005289384,0.6953405017921147
2,44,1e-05,4.0,4.0,460.53857867095604,0.6953405017921147
2,45,1e-05,4.0,4.0,458.4556436518318,0.6953405017921147
2,46,1e-05,4.0,4.0,456.473289953453,0.6953405017921147
2,47,1e-05,4.0,4.0,454.5860709408173,0.6953405017921147
2,48,1e-05,4.0,4.0,452.7888959496955,0.6953405017921147
2,49,1e-05,4.0,4.0,451.07700117239494,0.6953405017921147
2,50,1e-05,4.0,4.0,449.4459234648209,0.6953405017921147
2,51,1e-05,4.0,4.0,447.89147672932984,0.6953405017921147
2,52,1e-05,4.0,4.0,446.409730574595,0.6953405017921147
2,53,1e-05,4.0,4.0,444.99699099333463,0.6953405017921147
2,54,1e-05,4.0,4.0,443.6497828325027,0.6953405017921147
2,55,1e-05,4.0,4.0,442.3648338593564,0.6953405017921147
2,56,1e-05,4.0,4.0,441.1390602514969,0.6953405017921147
2,57,1e-05,4.0,4.0,439.96955336019226,0.6953405017921147
2,58,1e-05,4.0,4.0,438.8535676145552,0.6953405017921147
2,59,1e-05,4.0,4.0,437.7885094499432,0.6953405017921147
2,60,1e-05,4.0,4.0,436.77192715761385,0.6953405017921147
2,61,1e-05,4.0,4.0,435.8015015645459,0.6953405017921147
2,62,1e-05,4.0,4.0,434.87503746267555,0.6953405017921147
2,63,1e-05,4.0,4.0,433.99045571581087,0.6953405017921147
2,64,1e-05,4.0,4.0,433.14578598038315,0.6953405017921147
2,65,1e-05,4.0,4.0,432.33915998310283,0.6953405017921147
2,66,1e-05,4.0,4.0,431.568805304663,0.6953405017921147
2,67,1e-05,4.0,4.0,430.8330396239802,0.6953405017921147
2,68,1e-05,4.0,4.0,430.13026538217497,0.6953405017921147
2,69,1e-05,4.0,4.0,429.4589648296615,0.6953405017921147
2,70,1e-05,4.0,4.0,428.8176954234036,0.6953405017921147
2,71,1e-05,4.0,4.0,428.2050855446652,0.6953405017921147
2,72,1e-05,4.0,4.0,427.6198305104898,0.6953405017921147
2,73,1e-05,4.0,4.0,427.06068885472814,0.6953405017921147
2,74,1e-05,4.0,4.0,426.526478856741,0.6953405017921147
2,75,1e-05,4.0,4.0,426.0160752979593,0.6953405017921147
2,76,1e-05,4.0,4.0,425.52840642832723,0.6953405017921147
2,77,1e-05,4.0,4.0,425.0624511262994,0.6953405017921147
2,78,1e-05,4.0,4.0,424.6172362375431,0.6953405017921147
2,79,1e-05,4.0,4.0,424.19183407882457,0.6953405017921147
2,80,1e-05,4.0,4.0,423.7853600947483,0.6953405017921147
2,81,1e-05,4.0,4.0,423.39697065610017,0.6953405017921147
2,82,1e-05,4.0,4.0,423.0258609895085,0.6953405017921147
2,83,1e-05,4.0,4.0,422.6712632290146,0.6953405017921147
2,84,1e-05,4.0,4.0,422.33244458093657,0.6953405017921147
2,85,1e-05,4.0,4.0,422.0087055941248,0.6953405017921147
2,86,1e-05,4.0,4.0,421.6993785283559,0.6953405017921147
2,87,1e-05,4.0,4.0,421.40382581420187,0.6953405017921147
2,88,1e-05,4.0,4.0,421.12143859824357,0.6953405017921147
2,89,1e-05,4.0,4.0,420.85163536798507,0.6953405017921147
2,90,1e-05,4.0,4.0,420.5938606512663,0.6953405017921147
2,91,1e-05,4.0,4.0,420.3475837853739,0.6953405017921147
2,92,1e-05,4.0,4.0,420.1122977514184,0.6953405017921147
2,93,1e-05,4.0,4.0,419.88751806987955,0.6953405017921147
2,94,1e-05,4.0,4.0,419.6727817535285,0.6953405017921147
2,95,1e-05,4.0,4.0,419.46764631421536,0.6953405017921147
2,96,1e-05,4.0,4.0,419.2716888202664,0.6953405017921147
2,97,1e-05,4.0,4.0,419.08450500146995,0.6953405017921147
2,98,1e-05,4.0,4.0,418.90570839884646,0.6953405017921147
2,99,1e-05,4.0,4.0,418.73492955659333,0.6953405017921147
2,100,1e-05,4.0,4.0,418.5718152537786,0.6953405017921147
2,101,1e-05,4.0,4.0,418.41602777352347,0.6953405017921147
2,102,1e-05,4.0,4.0,418.26724420756676,0.6953405017921147
2,103,1e-05,4.0,4.0,418.12515579424746,0.6953405017921147
2,104,1e-05,4.0,4.0,417.98946728806794,0.6953405017921147
2,105,1e-05,4.0,4.0,417.85989635912637,0.6953405017921147
2,106,1e-05,4.0,4.0,417.73617302081107,0.6953405017921147
2,107,1e-05,4.0,4.0,417.61803908425804,0.6953405017921147
2,108,1e-05,4.0,4.0,417.5052476381634,0.6953405017921147
2,109,1e-05,4.0,4.0,417.3975625526326,0.6953405017921147
2,110,1e-05,4.0,4.0,417.29475800582827,0.6953405017921147
2,111,1e-05,4.0,4.0,417.19661803225415,0.6953405017921147
2,112,1e-05,4.0,4.0,417.10293609158316,0.6953405017921147
2,113,1e-05,4.0,4.0,417.01351465700134,0.6953405017921147
2,114,1e-05,4.0,4.0,416.9281648221,0.6953405017921147
2,115,1e-05,4.0,4.0,416.84670592540544,0.6953405017921147
2,116,1e-05,4.0,4.0,416.76896519168656,0.6953405017921147
2,117,1e-05,4.0,4.0,416.6947773892294,0.6953405017921147
2,118,1e-05,4.0,4.0,416.6239845023139,0.6953405017921147
2,119,1e-05,4.0,4.0,416.55643541817017,0.6953405017921147
2,120,1e-05,4.0,4.0,416.4919856277293,0.6953405017921147
2,121,1e-05,4.0,4.0,416.4304969395237,0.6953405017921147
2,122,1e-05,4.0,4.0,416.37183720612416,0.6953405017921147
2,123,1e-05,4.0,4.0,416.3158800625331,0.6953405017921147
2,124,1e-05,4.0,4.0,416.26250467598675,0.6953405017921147
2,125,1e-05,4.0,4.0,416.2115955066419,0.6953405017921147
2,126,1e-05,4.0,4.0,416.16304207865596,0.6953405017921147
2,127,1e-05,4.0,4.0,416.11673876118834,0.6953405017921147
2,128,1e-05,4.0,4.0,416.07258455887916,0.6953405017921147
2,129,1e-05,4.0,4.0,416.03048291137975,0.6953405017921147
2,130,1e-05,4.0,4.0,415.99034150153324,0.6953405017921147
2,131,1e-05,4.0,4.0,415.95207207182136,0.6953405017921147
2,132,1e-05,4.0,4.0,415.91559024871225,0.6953405017921147
2,133,1e-05,4.0,4.0,415.88081537456253,0.6953405017921147
2,134,1e-05,4.0,4.0,415.8476703467421,0.6953405017921147
2,135,1e-05,4.0,4.0,415.81608146366654,0.6953405017921147
2,136,1e-05,4.0,4.0,415.78597827743624,0.6953405017921147
2,137,1e-05,4.0,4.0,415.75729345279626,0.6953405017921147
2,138,1e-05,4.0,4.0,415.72996263214156,0.6953405017921147
2,139,1e-05,4.0,4.0,415.7039243063093,0.6953405017921147
2,140,1e-05,4.0,4.0,415.6791196909064,0.6953405017921147
2,141,1e-05,4.0,4.0,415.6554926079356,0.6953405017921147
2,142,1e-05,4.0,4.0,415.63298937249306,0.6953405017921147
2,143,1e-05,4.0,4.0,415.6115586843192,0.6953405017921147
2,144,1e-05,4.0,4.0,415.591151523997,0.6953405017921147
2,145,1e-05,4.0,4.0,415.57172105359655,0.6953405017921147
2,146,1e-05,4.0,4.0,415.55322252157964,0.6953405017921147
2,147,1e-05,4.0,4.0,415.53561317178037,0.6953405017921147
2,148,1e-05,4.0,4.0,415.51885215628954,0.6953405017921147
2,149,1e-05,4.0,4.0,415.502900452076,0.6953405017921147
2,0,1e-05,4.0,2.0,,0.2222222222222222
2,1,1e-05,4.0,2.0,1152.0456632781593,0.6953405017921147
2,2,1e-05,4.0,2.0,1051.9857770854926,0.6953405017921147
2,3,1e-05,4.0,2.0,982.504790034953,0.6953405017921147
2,4,1e-05,4.0,2.0,929.1368207154466,0.6953405017921147
2,5,1e-05,4.0,2.0,885.9345173493296,0.6953405017921147
2,6,1e-05,4.0,2.0,849.7752452996209,0.6953405017921147
2,7,1e-05,4.0,2.0,818.7977463652406,0.6953405017921147
2,8,1e-05,4.0,2.0,791.7975985875677,0.6953405017921147
2,9,1e-05,4.0,2.0,767.948460304088,0.6953405017921147
2,10,1e-05,4.0,2.0,746.6578353263084,0.6953405017921147
2,11,1e-05,4.0,2.0,727.4859697958141,0.6953405017921147
2,12,1e-05,4.0,2.0,710.0972593829304,0.6953405017921147
2,13,1e-05,4.0,2.0,694.2296334022137,0.6953405017921147
2,14,1e-05,4.0,2.0,679.6744589655484,0.6953405017921147
2,15,1e-05,4.0,2.0,666.262893352673,0.6953405017921147
2,16,1e-05,4.0,2.0,653.8563446312877,0.6953405017921147
2,17,1e-05,4.0,2.0,642.3396370229354,0.6953405017921147
2,18,1e-05,4.0,2.0,631.6160079772076,0.6953405017921147
2,19,1e-05,4.0,2.0,621.6033765612931,0.6953405017921147
2,20,1e-05,4.0,2.0,612.2315134655917,0.6953405017921147
2,21,1e-05,4.0,2.0,603.4398627761922,0.6953405017921147
2,22,1e-05,4.0,2.0,595.1758430083195,0.6953405017921147
2,23,1e-05,4.0,2.0,587.3935059944724,0.6953405017921147
2,24,1e-05,4.0,2.0,580.0524667000863,0.6953405017921147
2,25,1e-05,4.0,2.0,573.1170407496152,0.6953405017921147
2,26,1e-05,4.0,2.0,566.5555430331254,0.6953405017921147
2,27,1e-05,4.0,2.0,560.3397125506385,0.6953405017921147
2,28,1e-05,4.0,2.0,554.4442371483138,0.6953405017921147
2,29,1e-05,4.0,2.0,548.8463580065841,0.6953405017921147
2,30,1e-05,4.0,2.0,543.5255383283796,0.6953405017921147
2,31,1e-05,4.0,2.0,538.4631841056297,0.6953405017921147
2,32,1e-05,4.0,2.0,533.6424074333174,0.6953405017921147
2,33,1e-05,4.0,2.0,529.0478248166958,0.6953405017921147
2,34,1e-05,4.0,2.0,524.6653844383341,0.6953405017921147
2,35,1e-05,4.0,2.0,520.4822175322226,0.6953405017921147
2,36,1e-05,4.0,2.0,516.4865099357162,0.6953405017921147
2,37,1e-05,4.0,2.0,512.6673906179353,0.6953405017921147
2,38,1e-05,4.0,2.0,509.0148345608899,0.6953405017921147
2,39,1e-05,4.0,2.0,505.51957783101784,0.6953405017921147
2,40,1e-05,4.0,2.0,502.1730430497487,0.6953405017921147
2,41,1e-05,4.0,2.0,498.9672737715931,0.6953405017921147
2,42,1e-05,4.0,2.0,495.89487652209004,0.6953405017921147
2,43,1e-05,4.0,2.0,492.9489694472338,0.6953405017921147
2,44,1e-05,4.0,2.0,490.12313668970177,0.6953405017921147
2,45,1e-05,4.0,2.0,487.41138774232843,0.6953405017921147
2,46,1e-05,4.0,2.0,484.8081211412881,0.6953405017921147
2,47,1e-05,4.0,2.0,482.30809195473466,0.6953405017921147
2,48,1e-05,4.0,2.0,479.90638260064804,0.6953405017921147
2,49,1e-05,4.0,2.0,477.5983765931086,0.6953405017921147
2,50,1e-05,4.0,2.0,475.37973487139425,0.6953405017921147
2,51,1e-05,4.0,2.0,473.24637441294976,0.6953405017921147
2,52,1e-05,4.0,2.0,471.1944488708744,0.6953405017921147
2,53,1e-05,4.0,2.0,469.2203310102776,0.6953405017921147
2,54,1e-05,4.0,2.0,467.32059674665294,0.6953405017921147
2,55,1e-05,4.0,2.0,465.4920106140846,0.6953405017921147
2,56,1e-05,4.0,2.0,463.7315125123007,0.6953405017921147
2,57,1e-05,4.0,2.0,462.03620559985364,0.6953405017921147
2,58,1e-05,4.0,2.0,460.403345216494,0.6953405017921147
2,59,1e-05,4.0,2.0,458.8303287314743,0.6953405017921147
2,60,1e-05,4.0,2.0,457.31468622640335,0.6953405017921147
2,61,1e-05,4.0,2.0,455.85407193160654,0.6953405017921147
2,62,1e-05,4.0,2.0,454.44625634397823,0.6953405017921147
2,63,1e-05,4.0,2.0,453.08911896220445,0.6953405017921147
2,64,1e-05,4.0,2.0,451.78064158215733,0.6953405017921147
2,65,1e-05,4.0,2.0,450.5189021013431,0.6953405017921147
2,66,1e-05,4.0,2.0,449.3020687866387,0.6953405017921147
2,67,1e-05,4.0,2.0,448.1283949642766,0.6953405017921147
2,68,1e-05,4.0,2.0,446.99621409520836,0.6953405017921147
2,69,1e-05,4.0,2.0,445.9039352026766,0.6953405017921147
2,70,1e-05,4.0,2.0,444.8500386221036,0.6953405017921147
2,71,1e-05,4.0,2.0,443.83307204631683,0.6953405017921147
2,72,1e-05,4.0,2.0,442.8516468417296,0.6953405017921147
2,73,1e-05,4.0,2.0,441.9044346134044,0.6953405017921147
2,74,1e-05,4.0,2.0,440.99016399899733,0.6953405017921147
2,75,1e-05,4.0,2.0,440.10761767342456,0.6953405017921147
2,76,1e-05,4.0,2.0,439.255629547754,0.6953405017921147
2,77,1e-05,4.0,2.0,438.4330821473077,0.6953405017921147
2,78,1e-05,4.0,2.0,437.63890415529454,0.6953405017921147
2,79,1e-05,4.0,2.0,436.8720681094992,0.6953405017921147
2,80,1e-05,4.0,2.0,436.13158824063066,0.6953405017921147
2,81,1e-05,4.0,2.0,435.41651844191335,0.6953405017921147
2,82,1e-05,4.0,2.0,434.7259503603868,0.6953405017921147
2,83,1e-05,4.0,2.0,434.059011601175,0.6953405017921147
2,84,1e-05,4.0,2.0,433.4148640367143,0.6953405017921147
2,85,1e-05,4.0,2.0,432.7927022135797,0.6953405017921147
2,86,1e-05,4.0,2.0,432.191751850148,0.6953405017921147
