fold,run,eta,h1,h2,mse_val
2,18,0.1,10.0,10.0,2.91182464016517e+58
2,19,0.1,10.0,10.0,3.0003732274725465e+61
2,20,0.1,10.0,10.0,3.0916145773200115e+64
2,21,0.1,10.0,10.0,3.1856305766163563e+67
2,22,0.1,10.0,10.0,3.2825056024512895e+70
2,23,0.1,10.0,10.0,3.382326597821818e+73
2,24,0.1,10.0,10.0,3.4851831496615636e+76
2,25,0.1,10.0,10.0,3.591167569242713e+79
2,26,0.1,10.0,10.0,3.700374975023417e+82
2,27,0.1,10.0,10.0,3.812903378013838e+85
2,28,0.1,10.0,10.0,3.9288537697392856e+88
2,29,0.1,10.0,10.0,4.048330212877039e+91
2,30,0.1,10.0,10.0,4.171439934650672e+94
2,31,0.1,10.0,10.0,4.298293423063442e+97
2,32,0.1,10.0,10.0,4.429004526058772e+100
2,33,0.1,10.0,10.0,4.563690553696254e+103
2,34,0.1,10.0,10.0,4.7024723834340964e+106
2,35,0.1,10.0,10.0,4.845474568614259e+109
2,36,0.1,10.0,10.0,4.992825450245862e+112
2,37,0.1,10.0,10.0,5.1446572721878215e+115
2,38,0.1,10.0,10.0,5.301106299835129e+118
2,39,0.1,10.0,10.0,5.462312942413145e+121
2,40,0.1,10.0,10.0,5.62842187899186e+124
2,41,0.1,10.0,10.0,5.799582188332048e+127
2,42,0.1,10.0,10.0,5.975947482679168e+130
2,43,0.1,10.0,10.0,6.157676045627343e+133
2,44,0.1,10.0,10.0,6.344930974174895e+136
2,45,0.1,10.0,10.0,6.537880325099604e+139
2,46,0.1,10.0,10.0,6.736697265785967e+142
2,47,0.1,10.0,10.0,6.941560229638485e+145
2,48,0.1,10.0,10.0,7.152653076221835e+148
2,49,0.1,10.0,10.0,7.370165256269658e+151
2,0,0.1,10.0,8.0,12794.205541524876
2,1,0.1,10.0,8.0,13753759.900842896
2,2,0.1,10.0,8.0,14171936249.21953
2,3,0.1,10.0,8.0,14602907186666.85
2,4,0.1,10.0,8.0,1.5046981518515172e+16
2,5,0.1,10.0,8.0,1.5504560228923085e+19
2,6,0.1,10.0,8.0,1.5976053905406682e+22
2,7,0.1,10.0,8.0,1.646188570467273e+25
2,8,0.1,10.0,8.0,1.6962491648951698e+28
2,9,0.1,10.0,8.0,1.747832101999634e+31
2,10,0.1,10.0,8.0,1.800983676221462e+34
2,11,0.1,10.0,8.0,1.8557515898153427e+37
2,12,0.1,10.0,8.0,1.9121849956616053e+40
2,13,0.1,10.0,8.0,1.9703345413796647e+43
2,14,0.1,10.0,8.0,2.0302524147830473e+46
2,15,0.1,10.0,8.0,2.091992390716613e+49
2,16,0.1,10.0,8.0,2.1556098793183216e+52
2,17,0.1,10.0,8.0,2.221161975748365e+55
2,18,0.1,10.0,8.0,2.2887075114309005e+58
2,19,0.1,10.0,8.0,2.358307106853496e+61
2,20,0.1,10.0,8.0,2.4300232259729298e+64
2,21,0.1,10.0,8.0,2.5039202322747525e+67
2,22,0.1,10.0,8.0,2.5800644465382057e+70
2,23,0.1,10.0,8.0,2.6585242063574127e+73
2,24,0.1,10.0,8.0,2.739369927472776e+76
2,25,0.1,10.0,8.0,2.8226741669672086e+79
2,26,0.1,10.0,8.0,2.9085116883846563e+82
2,27,0.1,10.0,8.0,2.9969595288284462e+85
2,28,0.1,10.0,8.0,3.0880970681001665e+88
2,29,0.1,10.0,8.0,3.1820060999411375e+91
2,30,0.1,10.0,8.0,3.2787709054403646e+94
2,31,0.1,10.0,8.0,3.37847832867476e+97
2,32,0.1,10.0,8.0,3.481217854649776e+100
2,33,0.1,10.0,8.0,3.587081689609697e+103
2,34,0.1,10.0,8.0,3.696164843790712e+106
2,35,0.1,10.0,8.0,3.808565216690425e+109
2,36,0.1,10.0,8.0,3.9243836849299575e+112
2,37,0.1,10.0,8.0,4.043724192788726e+115
2,38,0.1,10.0,8.0,4.16669384549149e+118
2,39,0.1,10.0,8.0,4.293403005332874e+121
2,40,0.1,10.0,8.0,4.4239653907250345e+124
2,41,0.1,10.0,8.0,4.558498178257027e+127
2,42,0.1,10.0,8.0,4.697122107857864e+130
2,43,0.1,10.0,8.0,4.839961591157839e+133
2,44,0.1,10.0,8.0,4.987144823144934e+136
2,45,0.1,10.0,8.0,5.138803897216729e+139
2,46,0.1,10.0,8.0,5.295074923731059e+142
2,47,0.1,10.0,8.0,5.45609815216182e+145
2,48,0.1,10.0,8.0,5.62201809696907e+148
2,49,0.1,10.0,8.0,5.792983667297837e+151
2,0,0.1,8.0,6.0,7814.148460623943
2,1,0.1,8.0,6.0,8350862.340084474
2,2,0.1,8.0,6.0,8604752793.344734
2,3,0.1,8.0,6.0,8866425161246.377
2,4,0.1,8.0,6.0,9136053091414570.0
2,5,0.1,8.0,6.0,9.413880467817873e+18
2,6,0.1,8.0,6.0,9.700156572783448e+21
2,7,0.1,8.0,6.0,9.995138334163818e+24
2,8,0.1,8.0,6.0,1.0299090490905708e+28
2,9,0.1,8.0,6.0,1.0612285832734072e+31
2,10,0.1,8.0,6.0,1.0935005444907577e+34
2,11,0.1,8.0,6.0,1.126753896048727e+37
2,12,0.1,8.0,6.0,1.161018482027568e+40
2,13,0.1,8.0,6.0,1.1963250540660131e+43
2,14,0.1,8.0,6.0,1.2327052989601854e+46
2,15,0.1,8.0,6.0,1.270191867101557e+49
2,16,0.1,8.0,6.0,1.3088184017801098e+52
2,17,0.1,8.0,6.0,1.3486195693782237e+55
2,18,0.1,8.0,6.0,1.389631090483035e+58
2,19,0.1,8.0,6.0,1.4318897719446085e+61
2,20,0.1,8.0,6.0,1.4754335399094613e+64
2,21,0.1,8.0,6.0,1.5203014738581195e+67
2,22,0.1,8.0,6.0,1.5665338416781378e+70
2,23,0.1,8.0,6.0,1.614172135803552e+73
2,24,0.1,8.0,6.0,1.6632591104533177e+76
2,25,0.1,8.0,6.0,1.7138388200021866e+79
2,26,0.1,8.0,6.0,1.7659566585184673e+82
2,27,0.1,8.0,6.0,1.8196594005039973e+85
2,28,0.1,8.0,6.0,1.8749952428733326e+88
2,29,0.1,8.0,6.0,1.932013848209142e+91
2,30,0.1,8.0,6.0,1.9907663893332143e+94
2,31,0.1,8.0,6.0,2.0513055952328584e+97
2,32,0.1,8.0,6.0,2.1136857983838797e+100
2,33,0.1,8.0,6.0,2.1779629835127106e+103
2,34,0.1,8.0,6.0,2.2441948378413552e+106
2,35,0.1,8.0,6.0,2.31244080286013e+109
2,36,0.1,8.0,6.0,2.3827621276751225e+112
2,37,0.1,8.0,6.0,2.455221923977751e+115
2,38,0.1,8.0,6.0,2.5298852226859435e+118
2,39,0.1,8.0,6.0,2.606819032307797e+121
2,40,0.1,8.0,6.0,2.6860923990803174e+124
2,41,0.1,8.0,6.0,2.7677764689363525e+127
2,42,0.1,8.0,6.0,2.8519445513566855e+130
2,43,0.1,8.0,6.0,2.9386721851634055e+133
2,44,0.1,8.0,6.0,3.0280372063142036e+136
2,45,0.1,8.0,6.0,3.1201198177582047e+139
2,46,0.1,8.0,6.0,3.215002661416252e+142
2,47,0.1,8.0,6.0,3.3127708923499005e+145
2,48,0.1,8.0,6.0,3.4135122551862515e+148
2,49,0.1,8.0,6.0,3.517317162866533e+151
2,0,0.1,6.0,6.0,8750.599832457498
2,1,0.1,6.0,6.0,9368300.79658014
2,2,0.1,6.0,6.0,9653128166.380896
2,3,0.1,6.0,6.0,9946681738096.756
2,4,0.1,6.0,6.0,1.0249160267277058e+16
2,5,0.1,6.0,6.0,1.0560837233010268e+19
2,6,0.1,6.0,6.0,1.08819922932018e+22
2,7,0.1,6.0,6.0,1.1212913678840224e+25
2,8,0.1,6.0,6.0,1.1553898383813642e+28
2,9,0.1,6.0,6.0,1.190525243366535e+31
2,10,0.1,6.0,6.0,1.2267291160173006e+34
2,11,0.1,6.0,6.0,1.2640339484354102e+37
2,12,0.1,6.0,6.0,1.3024732208073492e+40
2,13,0.1,6.0,6.0,1.3420814314520823e+43
2,14,0.1,6.0,6.0,1.3828941277825328e+46
2,15,0.1,6.0,6.0,1.424947938208421e+49
2,16,0.1,6.0,6.0,1.4682806050093315e+52
2,17,0.1,6.0,6.0,1.5129310182076762e+55
2,18,0.1,6.0,6.0,1.5589392504713806e+58
2,19,0.1,6.0,6.0,1.6063465930782046e+61
2,20,0.1,6.0,6.0,1.6551955929737082e+64
2,21,0.1,6.0,6.0,1.7055300909560207e+67
2,22,0.1,6.0,6.0,1.7573952610220157e+70
2,23,0.1,6.0,6.0,1.8108376509096856e+73
2,24,0.1,6.0,6.0,1.8659052238738374e+76
2,25,0.1,6.0,6.0,1.9226474017318523e+79
2,26,0.1,6.0,6.0,1.9811151092185363e+82
2,27,0.1,6.0,6.0,2.04136081968988e+85
2,28,0.1,6.0,6.0,2.1034386022166465e+88
2,29,0.1,6.0,6.0,2.167404170110073e+91
2,30,0.1,6.0,6.0,2.2333149309231234e+94
2,31,0.1,6.0,6.0,2.30123003797252e+97
2,32,0.1,6.0,6.0,2.3712104434272486e+100
2,33,0.1,6.0,6.0,2.4433189530118828e+103
2,34,0.1,6.0,6.0,2.5176202823729875e+106
2,35,0.1,6.0,6.0,2.5941811151599567e+109
2,36,0.1,6.0,6.0,2.6730701628719872e+112
2,37,0.1,6.0,6.0,2.7543582265249417e+115
2,38,0.1,6.0,6.0,2.838118260193591e+118
2,39,0.1,6.0,6.0,2.9244254364860405e+121
2,40,0.1,6.0,6.0,3.0133572140095673e+124
2,41,0.1,6.0,6.0,3.104993406887563e+127
2,42,0.1,6.0,6.0,3.199416256390979e+130
2,43,0.1,6.0,6.0,3.2967105047478184e+133
2,44,0.1,6.0,6.0,3.396963471197187e+136
2,45,0.1,6.0,6.0,3.500265130356255e+139
2,46,0.1,6.0,6.0,3.606708192970355e+142
2,47,0.1,6.0,6.0,3.716388189118577e+145
2,48,0.1,6.0,6.0,3.829403553949643e+148
2,49,0.1,6.0,6.0,3.945855716025324e+151
2,0,0.1,10.0,6.0,8240.336170557724
2,1,0.1,10.0,6.0,8813930.043177765
2,2,0.1,10.0,6.0,9081900819.604952
2,3,0.1,10.0,6.0,9358083309243.588
2,4,0.1,10.0,6.0,9642662562079178.0
2,5,0.1,10.0,6.0,9.935895932537209e+18
2,6,0.1,10.0,6.0,1.0238046527783174e+22
2,7,0.1,10.0,6.0,1.0549385522695008e+25
2,8,0.1,10.0,6.0,1.0870192336440016e+28
2,9,0.1,10.0,6.0,1.1200754885391212e+31
2,10,0.1,10.0,6.0,1.1541369841456109e+34
2,11,0.1,10.0,6.0,1.189234289833499e+37
2,12,0.1,10.0,6.0,1.2253989045873245e+40
2,13,0.1,10.0,6.0,1.262663285275816e+43
2,14,0.1,10.0,6.0,1.3010608757810704e+46
2,15,0.1,10.0,6.0,1.3406261370135847e+49
2,16,0.1,10.0,6.0,1.381394577840154e+52
2,17,0.1,10.0,6.0,1.4234027869522888e+55
2,18,0.1,10.0,6.0,1.466688465703527e+58
2,19,0.1,10.0,6.0,1.5112904619455547e+61
2,20,0.1,10.0,6.0,1.5572488048933325e+64
2,21,0.1,10.0,6.0,1.6046047410501642e+67
2,22,0.1,10.0,6.0,1.6534007712255317e+70
2,23,0.1,10.0,6.0,1.703680688678513e+73
2,24,0.1,10.0,6.0,1.7554896184212104e+76
2,25,0.1,10.0,6.0,1.808874057717378e+79
2,26,0.1,10.0,6.0,1.863881917812582e+82
2,27,0.1,10.0,6.0,1.920562566933238e+85
2,28,0.1,10.0,6.0,1.9789668745937013e+88
2,29,0.1,10.0,6.0,2.0391472572501e+91
2,30,0.1,10.0,6.0,2.101157725343075e+94
2,31,0.1,10.0,6.0,2.165053931770781e+97
2,32,0.1,10.0,6.0,2.230893221835937e+100
2,33,0.1,10.0,6.0,2.298734684711924e+103
2,34,0.1,10.0,6.0,2.368639206473973e+106
2,35,0.1,10.0,6.0,2.440669524742854e+109
2,36,0.1,10.0,6.0,2.5148902849903155e+112
2,37,0.1,10.0,6.0,2.5913680985568774e+115
2,38,0.1,10.0,6.0,2.670171602434014e+118
2,39,0.1,10.0,6.0,2.751371520864044e+121
2,40,0.1,10.0,6.0,2.8350407288135443e+124
2,41,0.1,10.0,6.0,2.9212543173767624e+127
2,42,0.1,10.0,6.0,3.0100896611681674e+130
2,43,0.1,10.0,6.0,3.1016264877643044e+133
2,44,0.1,10.0,6.0,3.1959469492572297e+136
2,45,0.1,10.0,6.0,3.2931356959841584e+139
2,46,0.1,10.0,6.0,3.3932799524990396e+142
2,47,0.1,10.0,6.0,3.4964695958545135e+145
2,48,0.1,10.0,6.0,3.6027972362644844e+148
2,49,0.1,10.0,6.0,3.7123583002192553e+151
2,0,0.1,6.0,4.0,5824.196395701212
2,1,0.1,6.0,4.0,6201743.795095843
2,2,0.1,6.0,4.0,6390287466.074273
2,3,0.1,6.0,4.0,6584617689376.869
2,4,0.1,6.0,4.0,6784855862478819.0
2,5,0.1,6.0,4.0,6.991183330888477e+18
2,6,0.1,6.0,4.0,7.203785215928443e+21
2,7,0.1,6.0,4.0,7.422852324346472e+24
2,8,0.1,6.0,4.0,7.648581263529813e+27
2,9,0.1,6.0,4.0,7.881174619753798e+30
2,10,0.1,6.0,4.0,8.120841139940617e+33
2,11,0.1,6.0,4.0,8.36779591900634e+36
2,12,0.1,6.0,4.0,8.62226059290321e+39
2,13,0.1,6.0,4.0,8.884463537533357e+42
2,14,0.1,6.0,4.0,9.154640073709601e+45
2,15,0.1,6.0,4.0,9.433032678351016e+48
2,16,0.1,6.0,4.0,9.719891202099763e+51
2,17,0.1,6.0,4.0,1.0015473093555751e+55
2,18,0.1,6.0,4.0,1.0320043630330885e+58
2,19,0.1,6.0,4.0,1.0633876157129362e+61
2,20,0.1,6.0,4.0,1.0957252331067556e+64
2,21,0.1,6.0,4.0,1.1290462374455399e+67
2,22,0.1,6.0,4.0,1.1633805335262676e+70
2,23,0.1,6.0,4.0,1.198758935550801e+73
2,24,0.1,6.0,4.0,1.2352131947809127e+76
2,25,0.1,6.0,4.0,1.272776028034196e+79
2,26,0.1,6.0,4.0,1.3114811470467051e+82
2,27,0.1,6.0,4.0,1.351363288728416e+85
2,28,0.1,6.0,4.0,1.3924582463386552e+88
2,29,0.1,6.0,4.0,1.4348029016098055e+91
2,30,0.1,6.0,4.0,1.4784352578477784e+94
2,31,0.1,6.0,4.0,1.5233944740389083e+97
2,32,0.1,6.0,4.0,1.5697208999944368e+100
2,33,0.1,6.0,4.0,1.6174561125632804e+103
2,34,0.1,6.0,4.0,1.666642952946323e+106
2,35,0.1,6.0,4.0,1.717325565145409e+109
2,36,0.1,6.0,4.0,1.769549435581502e+112
2,37,0.1,6.0,4.0,1.8233614339175468e+115
2,38,0.1,6.0,4.0,1.878809855122984e+118
2,39,0.1,6.0,4.0,1.9359444628172493e+121
2,40,0.1,6.0,4.0,1.9948165339315126e+124
2,41,0.1,6.0,4.0,2.055478904728387e+127
2,42,0.1,6.0,4.0,2.1179860182211592e+130
2,43,0.1,6.0,4.0,2.1823939730352432e+133
2,44,0.1,6.0,4.0,2.248760573755266e+136
2,45,0.1,6.0,4.0,2.3171453828031473e+139
2,46,0.1,6.0,4.0,2.3876097738941739e+142
2,47,0.1,6.0,4.0,2.4602169871183192e+145
2,48,0.1,6.0,4.0,2.5350321856966078e+148
2,49,0.1,6.0,4.0,2.612122514463611e+151
2,0,0.1,4.0,2.0,2964.362362005291
2,1,0.1,4.0,2.0,3118751.7462391676
2,2,0.1,4.0,2.0,3213555977.021306
2,3,0.1,4.0,2.0,3311281335170.6934
2,4,0.1,4.0,2.0,3411977364525589.0
2,5,0.1,4.0,2.0,3.5157355973378775e+18
2,6,0.1,4.0,2.0,3.622649116815763e+21
2,7,0.1,4.0,2.0,3.7328138764593134e+24
2,8,0.1,4.0,2.0,3.846328746442397e+27
2,9,0.1,4.0,2.0,3.963295603621714e+30
2,10,0.1,4.0,2.0,4.0838194229278895e+33
2,11,0.1,4.0,2.0,4.208008371579084e+36
2,12,0.1,4.0,2.0,4.3359739061588165e+39
2,13,0.1,4.0,2.0,4.4678308726450914e+42
2,14,0.1,4.0,2.0,4.603697609482318e+45
2,15,0.1,4.0,2.0,4.7436960537866024e+48
2,16,0.1,4.0,2.0,4.8879518507822294e+51
2,17,0.1,4.0,2.0,5.036594466564497e+54
2,18,0.1,4.0,2.0,5.1897573042926675e+57
2,19,0.1,4.0,2.0,5.3475778239162085e+60
2,20,0.1,4.0,2.0,5.510197665541515e+63
2,21,0.1,4.0,2.0,5.677762776550672e+66
2,22,0.1,4.0,2.0,5.85042354258552e+69
2,23,0.1,4.0,2.0,6.028334922515641e+72
2,24,0.1,4.0,2.0,6.211656587509315e+75
2,25,0.1,4.0,2.0,6.400553064335515e+78
2,26,0.1,4.0,2.0,6.595193883021874e+81
2,27,0.1,4.0,2.0,6.7957537290045326e+84
2,28,0.1,4.0,2.0,7.002412599903629e+87
2,29,0.1,4.0,2.0,7.215355967066689e+90
2,30,0.1,4.0,2.0,7.434774942025212e+93
2,31,0.1,4.0,2.0,7.660866448012132e+96
2,32,0.1,4.0,2.0,7.893833396696152e+99
2,33,0.1,4.0,2.0,8.133884870289724e+102
2,34,0.1,4.0,2.0,8.381236309195158e+105
2,35,0.1,4.0,2.0,8.636109705357684e+108
2,36,0.1,4.0,2.0,8.89873380149772e+111
2,37,0.1,4.0,2.0,9.169344296401266e+114
2,38,0.1,4.0,2.0,9.448184056454814e+117
2,39,0.1,4.0,2.0,9.735503333611632e+120
2,40,0.1,4.0,2.0,1.003155998998665e+124
2,41,0.1,4.0,2.0,1.0336619729282275e+127
2,42,0.1,4.0,2.0,1.0650956335249757e+130
2,43,0.1,4.0,2.0,1.0974851917404559e+133
2,44,0.1,4.0,2.0,1.1308597164213018e+136
2,45,0.1,4.0,2.0,1.1652491603976603e+139
2,46,0.1,4.0,2.0,1.2006843873653377e+142
2,47,0.1,4.0,2.0,1.237197199585121e+145
2,48,0.1,4.0,2.0,1.2748203664245265e+148
2,49,0.1,4.0,2.0,1.3135876537675e+151
2,0,0.2,10.0,10.0,77985.8483981227
2,1,0.2,10.0,10.0,339116945.77822644
2,2,0.2,10.0,10.0,1441598210967.8564
2,3,0.2,10.0,10.0,6128291755360372.0
2,4,0.2,10.0,10.0,2.6051613377407734e+19
2,5,0.2,10.0,10.0,1.1074645053230675e+23
2,6,0.2,10.0,10.0,4.707875910708296e+26
2,7,0.2,10.0,10.0,2.0013368811457395e+30
2,8,0.2,10.0,10.0,8.50776313522568e+33
2,9,0.2,10.0,10.0,3.616684139836986e+37
2,10,0.2,10.0,10.0,1.537466894581246e+41
2,11,0.2,10.0,10.0,6.5358332675406e+44
2,12,0.2,10.0,10.0,2.7784088653646002e+48
2,13,0.2,10.0,10.0,1.1811127223019656e+52
2,14,0.2,10.0,10.0,5.02095742701449e+55
2,15,0.2,10.0,10.0,2.134429086053544e+59
2,16,0.2,10.0,10.0,9.073543421976948e+62
2,17,0.2,10.0,10.0,3.857199602856136e+66
2,18,0.2,10.0,10.0,1.6397109799725295e+70
2,19,0.2,10.0,10.0,6.970476964302485e+73
2,20,0.2,10.0,10.0,2.9631776394328336e+77
2,21,0.2,10.0,10.0,1.2596586672334644e+81
2,22,0.2,10.0,10.0,5.354859380756161e+84
2,23,0.2,10.0,10.0,2.2763721421969388e+88
2,24,0.2,10.0,10.0,9.676949031364763e+91
2,25,0.2,10.0,10.0,4.113709741029264e+95
2,26,0.2,10.0,10.0,1.7487544657505132e+99
2,27,0.2,10.0,10.0,7.434025184084024e+102
2,28,0.2,10.0,10.0,3.1602338418548742e+106
2,29,0.2,10.0,10.0,1.3434280471078637e+110
2,30,0.2,10.0,10.0,5.71096636537746e+113
2,31,0.2,10.0,10.0,2.427754645787406e+117
2,32,0.2,10.0,10.0,1.0320482109428215e+121
2,33,0.2,10.0,10.0,4.387278226646398e+124
2,34,0.2,10.0,10.0,1.8650495232602836e+128
2,35,0.2,10.0,10.0,7.928400125360491e+131
2,36,0.2,10.0,10.0,3.37039460689124e+135
2,37,0.2,10.0,10.0,1.432768228967876e+139
2,38,0.2,10.0,10.0,6.090755052071686e+142
2,39,0.2,10.0,10.0,2.58920433565586e+146
2,40,0.2,10.0,10.0,1.1006811199046333e+150
2,41,0.2,10.0,10.0,4.6790394679594066e+153
2,42,0.2,10.0,10.0,1.989078393987389e+157
2,43,0.2,10.0,10.0,8.455651815976086e+160
2,44,0.2,10.0,10.0,3.5945314095787115e+164
2,45,0.2,10.0,10.0,1.5280496803375328e+168
2,46,0.2,10.0,10.0,6.495800313102e+171
2,47,0.2,10.0,10.0,2.761390696300892e+175
2,48,0.2,10.0,10.0,1.1738782305603078e+179
2,49,0.2,10.0,10.0,4.990203313241139e+182
2,0,0.2,10.0,8.0,44036.43496659228
2,1,0.2,10.0,8.0,190976230.88873598
2,2,0.2,10.0,8.0,811846476155.0282
2,3,0.2,10.0,8.0,3451191916490000.0
2,4,0.2,10.0,8.0,1.4671154879948298e+19
2,5,0.2,10.0,8.0,6.236766624116361e+22
2,6,0.2,10.0,8.0,2.651274438978156e+26
2,7,0.2,10.0,8.0,1.1270673691073638e+30
2,8,0.2,10.0,8.0,4.791208468770194e+33
2,9,0.2,10.0,8.0,2.0367618849080809e+37
2,10,0.2,10.0,8.0,8.6583562432197545e+40
2,11,0.2,10.0,8.0,3.680701872417708e+44
2,12,0.2,10.0,8.0,1.5646810887722547e+48
2,13,0.2,10.0,8.0,6.651521895614394e+51
2,14,0.2,10.0,8.0,2.8275885639132183e+55
2,15,0.2,10.0,8.0,1.2020192088737768e+59
2,16,0.2,10.0,8.0,5.10983173769076e+62
2,17,0.2,10.0,8.0,2.1722099110193185e+66
2,18,0.2,10.0,8.0,9.234151220139424e+69
2,19,0.2,10.0,8.0,3.925474620286133e+73
2,20,0.2,10.0,8.0,1.6687349629821364e+77
2,21,0.2,10.0,8.0,7.093859077035656e+80
2,22,0.2,10.0,8.0,3.015627869084136e+84
2,23,0.2,10.0,8.0,1.2819554696591237e+88
2,24,0.2,10.0,8.0,5.4496439797397405e+91
2,25,0.2,10.0,8.0,2.3166654543633054e+95
2,26,0.2,10.0,8.0,9.848237513116515e+98
2,27,0.2,10.0,8.0,4.186525159775822e+102
2,28,0.2,10.0,8.0,1.7797085915213569e+106
2,29,0.2,10.0,8.0,7.565612410900958e+109
2,30,0.2,10.0,8.0,3.2161720983235843e+113
2,31,0.2,10.0,8.0,1.3672076236857593e+117
2,32,0.2,10.0,8.0,5.812054296593063e+120
2,33,0.2,10.0,8.0,2.4707275296988836e+124
2,34,0.2,10.0,8.0,1.050316155785128e+128
2,35,0.2,10.0,8.0,4.464935990888773e+131
2,36,0.2,10.0,8.0,1.8980621494707853e+135
2,37,0.2,10.0,8.0,8.068738119886382e+138
2,38,0.2,10.0,8.0,3.4300528497161654e+142
2,39,0.2,10.0,8.0,1.45812918662575e+146
2,40,0.2,10.0,8.0,6.198565497513541e+149
2,41,0.2,10.0,8.0,2.6350349872549482e+153
2,42,0.2,10.0,8.0,1.1201639132220278e+157
2,43,0.2,10.0,8.0,4.761861601663303e+160
2,44,0.2,10.0,8.0,2.0242864143134554e+164
2,45,0.2,10.0,8.0,8.605322518703128e+167
2,46,0.2,10.0,8.0,3.6581570239907736e+171
2,47,0.2,10.0,8.0,1.5550971835265565e+175
2,48,0.2,10.0,8.0,6.610780331058686e+178
2,49,0.2,10.0,8.0,2.8102691618543634e+182
2,0,0.2,8.0,6.0,33790.218831913044
2,1,0.2,8.0,6.0,146330005.99184176
2,2,0.2,8.0,6.0,622053726894.4265
2,3,0.2,8.0,6.0,2644375338634884.0
2,4,0.2,8.0,6.0,1.1241345335412492e+19
2,5,0.2,8.0,6.0,4.778740867492216e+22
2,6,0.2,8.0,6.0,2.0314618577342275e+26
2,7,0.2,8.0,6.0,8.635825615702568e+29
2,8,0.2,8.0,6.0,3.671124012537657e+33
2,9,0.2,8.0,6.0,1.560609502225815e+37
2,10,0.2,8.0,6.0,6.634213418342002e+40
2,11,0.2,8.0,6.0,2.8202306609909007e+44
2,12,0.2,8.0,6.0,1.1988913349098798e+48
2,13,0.2,8.0,6.0,5.096535020355326e+51
2,14,0.2,8.0,6.0,2.1665574232931177e+55
2,15,0.2,8.0,6.0,9.210122268716047e+58
2,16,0.2,8.0,6.0,3.9152598169202257e+62
2,17,0.2,8.0,6.0,1.6643926092120716e+66
2,18,0.2,8.0,6.0,7.075399557464853e+69
2,19,0.2,8.0,6.0,3.007780653476537e+73
2,20,0.2,8.0,6.0,1.278619586915503e+77
2,21,0.2,8.0,6.0,5.435463008761333e+80
2,22,0.2,8.0,6.0,2.310637066876475e+84
2,23,0.2,8.0,6.0,9.82261059677465e+87
2,24,0.2,8.0,6.0,4.1756310551313e+91
2,25,0.2,8.0,6.0,1.775077464060546e+95
2,26,0.2,8.0,6.0,7.5459253028198e+98
2,27,0.2,8.0,6.0,3.207803029929892e+102
2,28,0.2,8.0,6.0,1.363649899235315e+106
2,29,0.2,8.0,6.0,5.7969302676453505e+109
2,30,0.2,8.0,6.0,2.4642982444971167e+113
2,31,0.2,8.0,6.0,1.0475830409286891e+117
2,32,0.2,8.0,6.0,4.4533174103095246e+120
2,33,0.2,8.0,6.0,1.8931230443922512e+124
2,34,0.2,8.0,6.0,8.047741786633233e+127
2,35,0.2,8.0,6.0,3.4211272244649166e+131
2,36,0.2,8.0,6.0,1.4543348676289254e+135
2,37,0.2,8.0,6.0,6.182435695685356e+138
2,38,0.2,8.0,6.0,2.6281781439786536e+142
2,39,0.2,8.0,6.0,1.1172490417179146e+146
2,40,0.2,8.0,6.0,4.7494703663045745e+149
2,41,0.2,8.0,6.0,2.019018850597565e+153
2,42,0.2,8.0,6.0,8.582929894644159e+156
2,43,0.2,8.0,6.0,3.6486378299327824e+160
2,44,0.2,8.0,6.0,1.5510505360557616e+164
2,45,0.2,8.0,6.0,6.593577870794501e+167
2,46,0.2,8.0,6.0,2.802956327186248e+171
2,47,0.2,8.0,6.0,1.1915479465121803e+175
2,48,0.2,8.0,6.0,5.065317982541152e+178
2,49,0.2,8.0,6.0,2.1532869356501607e+182
2,0,0.2,6.0,6.0,36099.791186338385
2,1,0.2,6.0,6.0,156400616.64655617
2,2,0.2,6.0,6.0,664864262673.8591
2,3,0.2,6.0,6.0,2826364640802255.5
2,4,0.2,6.0,6.0,1.2014989138357983e+19
2,5,0.2,6.0,6.0,5.1076199427004644e+22
2,6,0.2,6.0,6.0,2.17126966812156e+26
2,7,0.2,6.0,6.0,9.23015420997146e+29
2,8,0.2,6.0,6.0,3.923775475275719e+33
2,9,0.2,6.0,6.0,1.668012649641597e+37
2,10,0.2,6.0,6.0,7.090788494132312e+40
2,11,0.2,6.0,6.0,3.0143225520096e+44
2,12,0.2,6.0,6.0,1.281400574149487e+48
2,13,0.2,6.0,6.0,5.447285096732373e+51
2,14,0.2,6.0,6.0,2.3156626837613347e+55
2,15,0.2,6.0,6.0,9.843974695176923e+58
2,16,0.2,6.0,6.0,4.1847130188184835e+62
2,17,0.2,6.0,6.0,1.7789382431518215e+66
2,18,0.2,6.0,6.0,7.562337629168156e+69
2,19,0.2,6.0,6.0,3.214779975509911e+73
2,20,0.2,6.0,6.0,1.3666158267091626e+77
2,21,0.2,6.0,6.0,5.809538543973801e+80
2,22,0.2,6.0,6.0,2.469658073197469e+84
2,23,0.2,6.0,6.0,1.049861525548553e+88
2,24,0.2,6.0,6.0,4.4630033395679834e+91
2,25,0.2,6.0,6.0,1.8972405716637284e+95
2,26,0.2,6.0,6.0,8.065245559765398e+98
2,27,0.2,6.0,6.0,3.428568148438557e+102
2,28,0.2,6.0,6.0,1.4574980341738183e+106
2,29,0.2,6.0,6.0,6.195882443194242e+109
2,30,0.2,6.0,6.0,2.6338944101316383e+113
