fold,run,eta,h1,h2,mse_val
1,11,0.2,6.0,4.0,6.537194481193151e+37
1,12,0.2,6.0,4.0,4.284215775194754e+40
1,13,0.2,6.0,4.0,2.8077036504316436e+43
1,14,0.2,6.0,4.0,1.8400566643468822e+46
1,15,0.2,6.0,4.0,1.205899535546368e+49
1,16,0.2,6.0,4.0,7.902983196156714e+51
1,17,0.2,6.0,4.0,5.179299067433238e+54
1,18,0.2,6.0,4.0,3.3943054368330576e+57
1,19,0.2,6.0,4.0,2.2244920110829223e+60
1,20,0.2,6.0,4.0,1.4578430843833047e+63
1,21,0.2,6.0,4.0,9.55412043781439e+65
1,22,0.2,6.0,4.0,6.261388370126003e+68
1,23,0.2,6.0,4.0,4.103463482245772e+71
1,24,0.2,6.0,4.0,2.6892458277245977e+74
1,25,0.2,6.0,4.0,1.7624241456576038e+77
1,26,0.2,6.0,4.0,1.155022288098171e+80
1,27,0.2,6.0,4.0,7.569554067280197e+82
1,28,0.2,6.0,4.0,4.9607829535327605e+85
1,29,0.2,6.0,4.0,3.2510987164272476e+88
1,30,0.2,6.0,4.0,2.130640054797749e+91
1,31,0.2,6.0,4.0,1.3963362663122453e+94
1,32,0.2,6.0,4.0,9.151029354903965e+96
1,33,0.2,6.0,4.0,5.997218598029879e+99
1,34,0.2,6.0,4.0,3.930337180404879e+102
1,35,0.2,6.0,4.0,2.5757857745501353e+105
1,36,0.2,6.0,4.0,1.6880669652091654e+108
1,37,0.2,6.0,4.0,1.1062915663194746e+111
1,38,0.2,6.0,4.0,7.250192409031262e+113
1,39,0.2,6.0,4.0,4.75148609718274e+116
1,40,0.2,6.0,4.0,3.1139339286497038e+119
1,41,0.2,6.0,4.0,2.0407477394798698e+122
1,42,0.2,6.0,4.0,1.337424438545527e+125
1,43,0.2,6.0,4.0,8.764944800451986e+127
1,44,0.2,6.0,4.0,5.744194224424241e+130
1,45,0.2,6.0,4.0,3.7645151269186686e+133
1,46,0.2,6.0,4.0,2.467112633577422e+136
1,47,0.2,6.0,4.0,1.616846935541308e+139
1,48,0.2,6.0,4.0,1.0596168076763585e+142
1,49,0.2,6.0,4.0,6.944304710787806e+144
1,0,0.2,4.0,2.0,24665732.02223391
1,1,0.2,4.0,2.0,16735118873.867737
1,2,0.2,4.0,2.0,10968408537855.424
1,3,0.2,4.0,2.0,7188233470130419.0
1,4,0.2,4.0,2.0,4.710881269170354e+18
1,5,0.2,4.0,2.0,3.0873231336593356e+21
1,6,0.2,4.0,2.0,2.0233080892565204e+24
1,7,0.2,4.0,2.0,1.3259951893653912e+27
1,8,0.2,4.0,2.0,8.69004207302755e+29
1,9,0.2,4.0,2.0,5.69510597297927e+32
1,10,0.2,4.0,2.0,3.732344650451686e+35
1,11,0.2,4.0,2.0,2.4460293901200227e+38
1,12,0.2,4.0,2.0,1.6030298211090503e+41
1,13,0.2,4.0,2.0,1.050561623562019e+44
1,14,0.2,4.0,2.0,6.884960656176037e+46
1,15,0.2,4.0,2.0,4.512127815631543e+49
1,16,0.2,4.0,2.0,2.9570680852522796e+52
1,17,0.2,4.0,2.0,1.9379441403509386e+55
1,18,0.2,4.0,2.0,1.2700510718203894e+58
1,19,0.2,4.0,2.0,8.323406704282072e+60
1,20,0.2,4.0,2.0,5.4548278177182945e+63
1,21,0.2,4.0,2.0,3.5748759586198644e+66
1,22,0.2,4.0,2.0,2.3428307082411157e+69
1,23,0.2,4.0,2.0,1.5353975329528953e+72
1,24,0.2,4.0,2.0,1.0062381271960047e+75
1,25,0.2,4.0,2.0,6.594482190391764e+77
1,26,0.2,4.0,2.0,4.3217598482951503e+80
1,27,0.2,4.0,2.0,2.8323085341787246e+83
1,28,0.2,4.0,2.0,1.856181720959377e+86
1,29,0.2,4.0,2.0,1.2164672526479369e+89
1,30,0.2,4.0,2.0,7.9722397869535e+91
1,31,0.2,4.0,2.0,5.2246870667778416e+94
1,32,0.2,4.0,2.0,3.424050916083544e+97
1,33,0.2,4.0,2.0,2.243986008364512e+100
1,34,0.2,4.0,2.0,1.4706186704417647e+103
1,35,0.2,4.0,2.0,9.637846518607147e+105
1,36,0.2,4.0,2.0,6.316259094434366e+108
1,37,0.2,4.0,2.0,4.1394235601284925e+111
1,38,0.2,4.0,2.0,2.712812624365793e+114
1,39,0.2,4.0,2.0,1.7778688815043695e+117
1,40,0.2,4.0,2.0,1.165144150182703e+120
1,41,0.2,4.0,2.0,7.635888702637404e+122
1,42,0.2,4.0,2.0,5.00425602016047e+125
1,43,0.2,4.0,2.0,3.2795892253723818e+128
1,44,0.2,4.0,2.0,2.1493115947400324e+131
1,45,0.2,4.0,2.0,1.4085728467288239e+134
1,46,0.2,4.0,2.0,9.231223008322025e+136
1,47,0.2,4.0,2.0,6.049774310733944e+139
1,48,0.2,4.0,2.0,3.9647800922826057e+142
1,49,0.2,4.0,2.0,2.5983582812783366e+145
1,0,0.4,10.0,10.0,417813635.29316676
1,1,0.4,10.0,10.0,1170497150673.195
1,2,0.4,10.0,10.0,3189791312224537.0
1,3,0.4,10.0,10.0,8.691687323675851e+18
1,4,0.4,10.0,10.0,2.3683457369604698e+22
1,5,0.4,10.0,10.0,6.45336319746838e+25
1,6,0.4,10.0,10.0,1.7584382175012285e+29
1,7,0.4,10.0,10.0,4.79146279257593e+32
1,8,0.4,10.0,10.0,1.3055969475722622e+36
1,9,0.4,10.0,10.0,3.5575427866227907e+39
1,10,0.4,10.0,10.0,9.693734886701226e+42
1,11,0.4,10.0,10.0,2.641387656867885e+46
1,12,0.4,10.0,10.0,7.197358742939843e+49
1,13,0.4,10.0,10.0,1.9611650997112253e+53
1,14,0.4,10.0,10.0,5.343861110297112e+56
1,15,0.4,10.0,10.0,1.4561166507782058e+60
1,16,0.4,10.0,10.0,3.967684894706474e+63
1,17,0.4,10.0,10.0,1.0811306508492036e+67
1,18,0.4,10.0,10.0,2.945908042659932e+70
1,19,0.4,10.0,10.0,8.027128070961507e+73
1,20,0.4,10.0,10.0,2.1872639652878671e+77
1,21,0.4,10.0,10.0,5.959944343174959e+80
1,22,0.4,10.0,10.0,1.6239894744056877e+84
1,23,0.4,10.0,10.0,4.4251114794395935e+87
1,24,0.4,10.0,10.0,1.2057720763636146e+91
1,25,0.4,10.0,10.0,3.2855359845586402e+94
1,26,0.4,10.0,10.0,8.952559872164738e+97
1,27,0.4,10.0,10.0,2.439429324206937e+101
1,28,0.4,10.0,10.0,6.647054599772017e+104
1,29,0.4,10.0,10.0,1.8112160255642797e+108
1,30,0.4,10.0,10.0,4.935273875098601e+111
1,31,0.4,10.0,10.0,1.3447831665823712e+115
1,32,0.4,10.0,10.0,3.6643189636302987e+118
1,33,0.4,10.0,10.0,9.984682884858392e+121
1,34,0.4,10.0,10.0,2.7206663311977415e+125
1,35,0.4,10.0,10.0,7.413380445900866e+128
1,36,0.4,10.0,10.0,2.0200275574208525e+132
1,37,0.4,10.0,10.0,5.5042518895626536e+135
1,38,0.4,10.0,10.0,1.4998205718755906e+139
1,39,0.4,10.0,10.0,4.086771087069489e+142
1,40,0.4,10.0,10.0,1.1135797328890467e+146
1,41,0.4,10.0,10.0,3.034326599365377e+149
1,42,0.4,10.0,10.0,8.268054491014755e+152
1,43,0.4,10.0,10.0,2.2529125599296545e+156
1,44,0.4,10.0,10.0,6.1388262597987544e+159
1,45,0.4,10.0,10.0,1.672731934575e+163
1,46,0.4,10.0,10.0,4.557926884607338e+166
1,47,0.4,10.0,10.0,1.2419621492253415e+170
1,48,0.4,10.0,10.0,3.3841481426951806e+173
1,49,0.4,10.0,10.0,9.221262225141534e+176
1,0,0.4,10.0,8.0,348028386.51333284
1,1,0.4,10.0,8.0,974035570991.518
1,2,0.4,10.0,8.0,2654118463962465.5
1,3,0.4,10.0,8.0,7.232046712611306e+18
1,4,0.4,10.0,8.0,1.9706170239700703e+22
1,5,0.4,10.0,8.0,5.3696160912014855e+25
1,6,0.4,10.0,8.0,1.46313447099699e+29
1,7,0.4,10.0,8.0,3.986807331951322e+32
1,8,0.4,10.0,8.0,1.0863412090394212e+36
1,9,0.4,10.0,8.0,2.960105980038965e+39
1,10,0.4,10.0,8.0,8.065815178649358e+42
1,11,0.4,10.0,8.0,2.1978055831390876e+46
1,12,0.4,10.0,8.0,5.988668565160695e+49
1,13,0.4,10.0,8.0,1.6318163653092367e+53
1,14,0.4,10.0,8.0,4.446438504849219e+56
1,15,0.4,10.0,8.0,1.2115833495553357e+60
1,16,0.4,10.0,8.0,3.301370774202361e+63
1,17,0.4,10.0,8.0,8.995707140377554e+66
1,18,0.4,10.0,8.0,2.4511862644386295e+70
1,19,0.4,10.0,8.0,6.679090380792922e+73
1,20,0.4,10.0,8.0,1.8199452633199747e+77
1,21,0.4,10.0,8.0,4.959059651304812e+80
1,22,0.4,10.0,8.0,1.3512644100261445e+84
1,23,0.4,10.0,8.0,3.681979315015619e+87
1,24,0.4,10.0,8.0,1.0032804516727206e+91
1,25,0.4,10.0,8.0,2.7337787059359035e+94
1,26,0.4,10.0,8.0,7.449109569082396e+97
1,27,0.4,10.0,8.0,2.0297631718218583e+101
1,28,0.4,10.0,8.0,5.530779881107074e+104
1,29,0.4,10.0,8.0,1.5070490251235756e+108
1,30,0.4,10.0,8.0,4.106467465617717e+111
1,31,0.4,10.0,8.0,1.1189466809013822e+115
1,32,0.4,10.0,8.0,3.0489506739873338e+118
1,33,0.4,10.0,8.0,8.307902754507695e+121
1,34,0.4,10.0,8.0,2.263770574159286e+125
1,35,0.4,10.0,8.0,6.168412611292165e+128
1,36,0.4,10.0,8.0,1.6807937419753237e+132
1,37,0.4,10.0,8.0,4.5798940198840674e+135
1,38,0.4,10.0,8.0,1.2479478421140874e+139
1,39,0.4,10.0,8.0,3.4004581981061717e+142
1,40,0.4,10.0,8.0,9.265704516527579e+145
1,41,0.4,10.0,8.0,2.524756229481491e+149
1,42,0.4,10.0,8.0,6.87955676434035e+152
1,43,0.4,10.0,8.0,1.8745691453745085e+156
1,44,0.4,10.0,8.0,5.107900990082284e+159
1,45,0.4,10.0,8.0,1.3918212933815736e+163
1,46,0.4,10.0,8.0,3.792490333057854e+166
1,47,0.4,10.0,8.0,1.0333929359129373e+170
1,48,0.4,10.0,8.0,2.815830407493022e+173
1,49,0.4,10.0,8.0,7.672687327553252e+176
1,0,0.4,8.0,6.0,176630005.925689
1,1,0.4,8.0,6.0,492094539142.496
1,2,0.4,8.0,6.0,1341093409138445.0
1,3,0.4,8.0,6.0,3.6542741141299784e+18
1,4,0.4,8.0,6.0,9.957312330678313e+21
1,5,0.4,8.0,6.0,2.713208292833116e+25
1,6,0.4,8.0,6.0,7.393058484658013e+28
1,7,0.4,8.0,6.0,2.0144901481334766e+32
1,8,0.4,8.0,6.0,5.489163335240027e+35
1,9,0.4,8.0,6.0,1.4957091822395405e+39
1,10,0.4,8.0,6.0,4.075568208133576e+42
1,11,0.4,8.0,6.0,1.1105271276250735e+46
1,12,0.4,8.0,6.0,3.026008738437891e+49
1,13,0.4,8.0,6.0,8.245389650845089e+52
1,14,0.4,8.0,6.0,2.2467367536208607e+56
1,15,0.4,8.0,6.0,6.1219981757362375e+59
1,16,0.4,8.0,6.0,1.668146550917319e+63
1,17,0.4,8.0,6.0,4.545432447801564e+66
1,18,0.4,8.0,6.0,1.2385576151067596e+70
1,19,0.4,8.0,6.0,3.3748713319475135e+73
1,20,0.4,8.0,6.0,9.195984400143882e+76
1,21,0.4,8.0,6.0,2.505758613288796e+80
1,22,0.4,8.0,6.0,6.82779129983381e+83
1,23,0.4,8.0,6.0,1.8604638845439184e+87
1,24,0.4,8.0,6.0,5.0694664111606205e+90
1,25,0.4,8.0,6.0,1.3813484855786842e+94
1,26,0.4,8.0,6.0,3.763953607444211e+97
1,27,0.4,8.0,6.0,1.0256171347708289e+101
1,28,0.4,8.0,6.0,2.794642593508954e+104
1,29,0.4,8.0,6.0,7.614953924496927e+107
1,30,0.4,8.0,6.0,2.074953105162621e+111
1,31,0.4,8.0,6.0,5.653915219071274e+114
1,32,0.4,8.0,6.0,1.5406014345534234e+118
1,33,0.4,8.0,6.0,4.19789241292855e+121
1,34,0.4,8.0,6.0,1.143858516244426e+125
1,35,0.4,8.0,6.0,3.1168314394034665e+128
1,36,0.4,8.0,6.0,8.492866979344175e+131
1,37,0.4,8.0,6.0,2.3141703659996065e+135
1,38,0.4,8.0,6.0,6.305743980090383e+138
1,39,0.4,8.0,6.0,1.7182143426709555e+142
1,40,0.4,8.0,6.0,4.6818591694835407e+145
1,41,0.4,8.0,6.0,1.2757317139375465e+149
1,42,0.4,8.0,6.0,3.4761648034055626e+152
1,43,0.4,8.0,6.0,9.471992902911575e+155
1,44,0.4,8.0,6.0,2.5809665141569617e+159
1,45,0.4,8.0,6.0,7.0327207964354194e+162
1,46,0.4,8.0,6.0,1.9163038934959152e+166
1,47,0.4,8.0,6.0,5.2216215011534046e+169
1,48,0.4,8.0,6.0,1.4228083131202874e+173
1,49,0.4,8.0,6.0,3.8769250039226647e+176
1,0,0.4,6.0,6.0,113737119.27590539
1,1,0.4,6.0,6.0,315635176784.8476
1,2,0.4,6.0,6.0,860071056958197.0
1,3,0.4,6.0,6.0,2.3435551975461033e+18
1,4,0.4,6.0,6.0,6.385812987351588e+21
1,5,0.4,6.0,6.0,1.7400318658217285e+25
1,6,0.4,6.0,6.0,4.7413084292773845e+28
1,7,0.4,6.0,6.0,1.2919306860431539e+32
1,8,0.4,6.0,6.0,3.520304410557819e+35
1,9,0.4,6.0,6.0,9.592266270064424e+38
1,10,0.4,6.0,6.0,2.613739082332229e+42
1,11,0.4,6.0,6.0,7.122020801102192e+45
1,12,0.4,6.0,6.0,1.9406367159675211e+49
1,13,0.4,6.0,6.0,5.287924549136932e+52
1,14,0.4,6.0,6.0,1.4408748328470225e+56
1,15,0.4,6.0,6.0,3.926153379534884e+59
1,16,0.4,6.0,6.0,1.0698139774691851e+63
1,17,0.4,6.0,6.0,2.91507191836714e+66
1,18,0.4,6.0,6.0,7.943104566043487e+69
1,19,0.4,6.0,6.0,2.1643689045737882e+73
1,20,0.4,6.0,6.0,5.897558965938881e+76
1,21,0.4,6.0,6.0,1.606990457274901e+80
1,22,0.4,6.0,6.0,4.3787918776009424e+83
1,23,0.4,6.0,6.0,1.1931507259762106e+87
1,24,0.4,6.0,6.0,3.2511448241690276e+90
1,25,0.4,6.0,6.0,8.858849462688738e+93
1,26,0.4,6.0,6.0,2.4138947369912723e+97
1,27,0.4,6.0,6.0,6.5774769351433264e+100
1,28,0.4,6.0,6.0,1.792257225195606e+104
1,29,0.4,6.0,6.0,4.883614177501997e+107
1,30,0.4,6.0,6.0,1.3307067255424516e+111
1,31,0.4,6.0,6.0,3.6259629140271074e+114
1,32,0.4,6.0,6.0,9.880168786657624e+117
1,33,0.4,6.0,6.0,2.6921879116636137e+121
1,34,0.4,6.0,6.0,7.335781309217505e+124
1,35,0.4,6.0,6.0,1.9988830342608254e+128
1,36,0.4,6.0,6.0,5.446636447075287e+131
1,37,0.4,6.0,6.0,1.484121285644855e+135
1,38,0.4,6.0,6.0,4.0439930439765174e+138
1,39,0.4,6.0,6.0,1.1019234005948992e+142
1,40,0.4,6.0,6.0,3.002564958877007e+145
1,41,0.4,6.0,6.0,8.181509102546399e+148
1,42,0.4,6.0,6.0,2.229330326298242e+152
1,43,0.4,6.0,6.0,6.074568446310503e+155
1,44,0.4,6.0,6.0,1.655222708524475e+159
1,45,0.4,6.0,6.0,4.510217045095857e+162
1,46,0.4,6.0,6.0,1.2289619813158995e+166
1,47,0.4,6.0,6.0,3.348724765168818e+169
1,48,0.4,6.0,6.0,9.124739189122663e+172
1,49,0.4,6.0,6.0,2.486345433208887e+176
1,0,0.4,10.0,6.0,112617278.43721299
1,1,0.4,10.0,6.0,312495245629.91266
1,2,0.4,10.0,6.0,851515085971806.9
1,3,0.4,10.0,6.0,2.3202415496587546e+18
1,4,0.4,10.0,6.0,6.322287026828411e+21
1,5,0.4,10.0,6.0,1.722722057995653e+25
1,6,0.4,10.0,6.0,4.694141972520516e+28
1,7,0.4,10.0,6.0,1.279078581240219e+32
1,8,0.4,10.0,6.0,3.4852844813065965e+35
1,9,0.4,10.0,6.0,9.496842566043504e+38
1,10,0.4,10.0,6.0,2.587737649765812e+42
1,11,0.4,10.0,6.0,7.051171057587858e+45
1,12,0.4,10.0,6.0,1.9213312944557786e+49
1,13,0.4,10.0,6.0,5.235320364384868e+52
1,14,0.4,10.0,6.0,1.4265410341690393e+56
1,15,0.4,10.0,6.0,3.8870960715451693e+59
1,16,0.4,10.0,6.0,1.0591714859589214e+63
1,17,0.4,10.0,6.0,2.8860728318002966e+66
1,18,0.4,10.0,6.0,7.864086695002691e+69
1,19,0.4,10.0,6.0,2.1428377990011198e+73
1,20,0.4,10.0,6.0,5.83889014823018e+76
1,21,0.4,10.0,6.0,1.5910041431503527e+80
1,22,0.4,10.0,6.0,4.3352317294217867e+83
1,23,0.4,10.0,6.0,1.1812812825597703e+87
1,24,0.4,10.0,6.0,3.21880248997015e+90
1,25,0.4,10.0,6.0,8.770721776770297e+93
1,26,0.4,10.0,6.0,2.389881352621468e+97
1,27,0.4,10.0,6.0,6.51204430487704e+100
1,28,0.4,10.0,6.0,1.7744278803701224e+104
1,29,0.4,10.0,6.0,4.835032065547738e+107
1,30,0.4,10.0,6.0,1.3174688773487158e+111
1,31,0.4,10.0,6.0,3.589891895754901e+114
1,32,0.4,10.0,6.0,9.781881033228778e+117
1,33,0.4,10.0,6.0,2.6654060714582957e+121
1,34,0.4,10.0,6.0,7.262805079752397e+124
1,35,0.4,10.0,6.0,1.9789981793512477e+128
1,36,0.4,10.0,6.0,5.392453399023431e+131
1,37,0.4,10.0,6.0,1.4693572719795032e+135
1,38,0.4,10.0,6.0,4.003763468980638e+138
1,39,0.4,10.0,6.0,1.0909614850817184e+142
1,40,0.4,10.0,6.0,2.9726954930100576e+145
1,41,0.4,10.0,6.0,8.100119587173576e+148
1,42,0.4,10.0,6.0,2.2071529855914114e+152
1,43,0.4,10.0,6.0,6.014138741258924e+155
1,44,0.4,10.0,6.0,1.6387565807732016e+159
1,45,0.4,10.0,6.0,4.4653494815540395e+162
1,46,0.4,10.0,6.0,1.216736288131771e+166
1,47,0.4,10.0,6.0,3.315411707352986e+169
1,48,0.4,10.0,6.0,9.033966436663672e+172
1,49,0.4,10.0,6.0,2.4616113105278715e+176
1,0,0.4,6.0,4.0,63280970.24960755
1,1,0.4,6.0,4.0,174424307379.80396
1,2,0.4,6.0,4.0,475558843664458.56
1,3,0.4,6.0,4.0,1.2958351849989565e+18
1,4,0.4,6.0,4.0,3.530943577370545e+21
1,5,0.4,6.0,4.0,9.62125629569838e+24
1,6,0.4,6.0,4.0,2.621638400485775e+28
1,7,0.4,6.0,4.0,7.143545179179202e+31
1,8,0.4,6.0,4.0,1.946501764603466e+35
1,9,0.4,6.0,4.0,5.30390586826212e+38
1,10,0.4,6.0,4.0,1.445229486607541e+42
1,11,0.4,6.0,4.0,3.938019114287675e+45
1,12,0.4,6.0,4.0,1.0730472003375578e+49
1,13,0.4,6.0,4.0,2.9238819333677834e+52
1,14,0.4,6.0,4.0,7.967110447317864e+55
1,15,0.4,6.0,4.0,2.1709101231269757e+59
1,16,0.4,6.0,4.0,5.915382739901325e+62
1,17,0.4,6.0,4.0,1.6118471504992737e+66
1,18,0.4,6.0,4.0,4.3920255895664354e+69
1,19,0.4,6.0,4.0,1.1967567007474265e+73
1,20,0.4,6.0,4.0,3.260970528464626e+76
1,21,0.4,6.0,4.0,8.885622934781552e+79
1,22,0.4,6.0,4.0,2.421190079761005e+83
1,23,0.4,6.0,4.0,6.597355576936001e+86
1,24,0.4,6.0,4.0,1.7976738370258283e+90
1,25,0.4,6.0,4.0,4.898373578081446e+93
1,26,0.4,6.0,4.0,1.3347284260499479e+97
1,27,0.4,6.0,4.0,3.636921404437947e+100
1,28,0.4,6.0,4.0,9.910028919668677e+103
1,29,0.4,6.0,4.0,2.700324320147013e+107
1,30,0.4,6.0,4.0,7.357951720509345e+110
1,31,0.4,6.0,4.0,2.0049241166112655e+114
1,32,0.4,6.0,4.0,5.463097429907067e+117
1,33,0.4,6.0,4.0,1.4886066400908007e+121
1,34,0.4,6.0,4.0,4.0562149171850355e+124
1,35,0.4,6.0,4.0,1.1052536654942422e+128
1,36,0.4,6.0,4.0,3.0116393978853143e+131
1,37,0.4,6.0,4.0,8.206235496933821e+134
1,38,0.4,6.0,4.0,2.2360678731465068e+138
1,39,0.4,6.0,4.0,6.092927183464499e+141
1,40,0.4,6.0,4.0,1.6602251706591362e+145
1,41,0.4,6.0,4.0,4.523847954018813e+148
1,42,0.4,6.0,4.0,1.2326761859028535e+152
1,43,0.4,6.0,4.0,3.3588453783955362e+155
1,44,0.4,6.0,4.0,9.152316240867277e+158
1,45,0.4,6.0,4.0,2.493859738576469e+162
1,46,0.4,6.0,4.0,6.795368770062683e+165
1,47,0.4,6.0,4.0,1.8516292639417648e+169
1,48,0.4,6.0,4.0,5.045393483559102e+172
1,49,0.4,6.0,4.0,1.374788997974113e+176
1,0,0.4,4.0,2.0,63042969.20228679
1,1,0.4,4.0,2.0,173760228623.07455
1,2,0.4,4.0,2.0,473480464256589.6
1,3,0.4,4.0,2.0,1.2901578988436828e+18
1,4,0.4,4.0,2.0,3.5154738808933067e+21
1,5,0.4,4.0,2.0,9.579103847952878e+24
1,6,0.4,4.0,2.0,2.6101525329142664e+28
1,7,0.4,4.0,2.0,7.112248027785684e+31
1,8,0.4,4.0,2.0,1.9379737916031564e+35
1,9,0.4,4.0,2.0,5.280668506311952e+38
1,10,0.4,4.0,2.0,1.4388976772739098e+42
1,11,0.4,4.0,2.0,3.920765946943037e+45
1,12,0.4,4.0,2.0,1.0683459882868241e+49
1,13,0.4,4.0,2.0,2.911071882723459e+52
1,14,0.4,4.0,2.0,7.932205108920137e+55
1,15,0.4,4.0,2.0,2.161398976898992e+59
1,16,0.4,4.0,2.0,5.889466388213428e+62
1,17,0.4,4.0,2.0,1.604785359325943e+66
1,18,0.4,4.0,2.0,4.372783338505681e+69
1,19,0.4,4.0,2.0,1.1915134952093843e+73
1,20,0.4,4.0,2.0,3.2466836322863556e+76
1,21,0.4,4.0,2.0,8.84669342859919e+79
1,22,0.4,4.0,2.0,2.4105824121984296e+83
1,23,0.4,4.0,2.0,6.568451380054773e+86
1,24,0.4,4.0,2.0,1.7897979058428459e+90
1,25,0.4,4.0,2.0,4.876912925756812e+93
1,26,0.4,4.0,2.0,1.3288807416619254e+97
1,27,0.4,4.0,2.0,3.620987400110094e+100
1,28,0.4,4.0,2.0,9.866611307316024e+103
1,29,0.4,4.0,2.0,2.6884937154627025e+107
1,30,0.4,4.0,2.0,7.325715215641405e+110
1,31,0.4,4.0,2.0,1.9961401848188372e+114
1,32,0.4,4.0,2.0,5.439162621201767e+117
1,33,0.4,4.0,2.0,1.4820847876755482e+121
1,34,0.4,4.0,2.0,4.0384439128498403e+124
1,35,0.4,4.0,2.0,1.1004113511489732e+128
1,36,0.4,4.0,2.0,2.998444866064753e+131
1,37,0.4,4.0,2.0,8.170282508847873e+134
1,38,0.4,4.0,2.0,2.2262712591408896e+138
1,39,0.4,4.0,2.0,6.066232977757443e+141
1,40,0.4,4.0,2.0,1.6529514267112643e+145
1,41,0.4,4.0,2.0,4.504028165559906e+148
1,42,0.4,4.0,2.0,1.2272756106644325e+152
1,43,0.4,4.0,2.0,3.344129674962871e+155
1,44,0.4,4.0,2.0,9.112218303525787e+158
1,45,0.4,4.0,2.0,2.4829336922179137e+162
1,46,0.4,4.0,2.0,6.765597041903074e+165
1,47,0.4,4.0,2.0,1.8435169443659158e+169
1,48,0.4,4.0,2.0,5.023288710686026e+172
1,49,0.4,4.0,2.0,1.368765801042565e+176
1,0,1.0,10.0,10.0,2857027963.9519997
1,1,1.0,10.0,10.0,50339597805159.57
1,2,1.0,10.0,10.0,8.771184080355645e+17
1,3,1.0,10.0,10.0,1.5282910975809863e+22
1,4,1.0,10.0,10.0,2.662894408643964e+26
1,5,1.0,10.0,10.0,4.6398272176183864e+30
1,6,1.0,10.0,10.0,8.084434943978307e+34
1,7,1.0,10.0,10.0,1.4086319446387735e+39
1,8,1.0,10.0,10.0,2.454400300338587e+43
1,9,1.0,10.0,10.0,4.276547083309961e+47
1,10,1.0,10.0,10.0,7.451455637959266e+51
1,11,1.0,10.0,10.0,1.298341630358026e+56
1,12,1.0,10.0,10.0,2.2622304567358217e+60
1,13,1.0,10.0,10.0,3.941710347816477e+64
1,14,1.0,10.0,10.0,6.868036110035461e+68
1,15,1.0,10.0,10.0,1.1966866118125826e+73
1,16,1.0,10.0,10.0,2.0851067524222398e+77
1,17,1.0,10.0,10.0,3.6330900054205236e+81
1,18,1.0,10.0,10.0,6.330296025444714e+85
1,19,1.0,10.0,10.0,1.10299077947349e+90
1,20,1.0,10.0,10.0,1.9218511341546132e+94
1,21,1.0,10.0,10.0,3.34863341615102e+98
1,22,1.0,10.0,10.0,5.834658864301565e+102
1,23,1.0,10.0,10.0,1.0166309605159064e+107
1,24,1.0,10.0,10.0,1.7713777856029228e+111
1,25,1.0,10.0,10.0,3.086448653634543e+115
1,26,1.0,10.0,10.0,5.377828134092843e+119
1,27,1.0,10.0,10.0,9.370327740843319e+123
1,28,1.0,10.0,10.0,1.6326859055645365e+128
1,29,1.0,10.0,10.0,2.8447919218556587e+132
1,30,1.0,10.0,10.0,4.956765444641311e+136
1,31,1.0,10.0,10.0,8.636668110742988e+140
1,32,1.0,10.0,10.0,1.504853051615858e+145
1,33,1.0,10.0,10.0,2.6220559571354707e+149
1,34,1.0,10.0,10.0,4.568670299712847e+153
1,35,1.0,10.0,10.0,7.960451130219682e+157
1,36,1.0,10.0,10.0,1.3870290049294763e+162
1,37,1.0,10.0,10.0,2.41675933818912e+166
1,38,1.0,10.0,10.0,4.2109614708607156e+170
1,39,1.0,10.0,10.0,7.337179266827746e+174
1,40,1.0,10.0,10.0,1.2784301154520646e+179
1,41,1.0,10.0,10.0,2.22753663316367e+183
1,42,1.0,10.0,10.0,3.881259829624364e+187
1,43,1.0,10.0,10.0,6.76270712713754e+191
1,44,1.0,10.0,10.0,1.178334089832447e+196
1,45,1.0,10.0,10.0,2.0531293181240456e+200
1,46,1.0,10.0,10.0,3.577372523899317e+204
1,47,1.0,10.0,10.0,6.2332138856421905e+208
1,48,1.0,10.0,10.0,1.0860751874342925e+213
1,49,1.0,10.0,10.0,1.892377406585499e+217
1,0,1.0,10.0,8.0,1599059368.4532325
1,1,1.0,10.0,8.0,28137349570629.406
1,2,1.0,10.0,8.0,4.902661177976686e+17
1,3,1.0,10.0,8.0,8.542396712548043e+21
1,4,1.0,10.0,8.0,1.488427203358005e+26
1,5,1.0,10.0,8.0,2.593435559128822e+30
1,6,1.0,10.0,8.0,4.518802118226087e+34
1,7,1.0,10.0,8.0,7.873560810797141e+38
1,8,1.0,10.0,8.0,1.3718892356732925e+43
1,9,1.0,10.0,8.0,2.390379804237149e+47
1,10,1.0,10.0,8.0,4.164997770902791e+51
1,11,1.0,10.0,8.0,7.257092116021011e+55
1,12,1.0,10.0,8.0,1.2644757302954975e+60
1,13,1.0,10.0,8.0,2.203222512466863e+64
1,14,1.0,10.0,8.0,3.838894905722273e+68
1,15,1.0,10.0,8.0,6.688890483730484e+72
1,16,1.0,10.0,8.0,1.165472277885201e+77
1,17,1.0,10.0,8.0,2.030718896987167e+81
1,18,1.0,10.0,8.0,3.538324606110434e+85
1,19,1.0,10.0,8.0,6.165176793686804e+89
1,20,1.0,10.0,8.0,1.0742204045319827e+94
1,21,1.0,10.0,8.0,1.8717216328565253e+98
1,22,1.0,10.0,8.0,3.261287773089218e+102
