fold,run,eta,h1,h2,mse_val
1,19,0.2,6.0,6.0,1.071502838930404e+112
1,20,0.2,6.0,6.0,3.048592302598602e+117
1,21,0.2,6.0,6.0,8.673719461855997e+122
1,22,0.2,6.0,6.0,2.4678081499729857e+128
1,23,0.2,6.0,6.0,7.021298177622173e+133
1,24,0.2,6.0,6.0,1.9976685829332716e+139
1,25,0.2,6.0,6.0,5.6836779556762865e+144
1,26,0.2,6.0,6.0,1.617094816418848e+150
1,27,0.2,6.0,6.0,4.600886372665198e+155
1,28,0.2,6.0,6.0,1.3090237628153706e+161
1,29,0.2,6.0,6.0,3.7243762893074726e+166
1,30,0.2,6.0,6.0,1.0596430056030086e+172
1,31,0.2,6.0,6.0,3.014849231392468e+177
1,32,0.2,6.0,6.0,8.577715173853072e+182
1,33,0.2,6.0,6.0,2.44049343620934e+188
1,34,0.2,6.0,6.0,6.943583566794433e+193
1,35,0.2,6.0,6.0,1.975557566913435e+199
1,36,0.2,6.0,6.0,5.620768674626481e+204
1,37,0.2,6.0,6.0,1.599196147091884e+210
1,38,0.2,6.0,6.0,4.549961873396803e+215
1,39,0.2,6.0,6.0,1.2945349503881511e+221
1,40,0.2,6.0,6.0,3.683153363492546e+226
1,41,0.2,6.0,6.0,1.04791444177981e+232
1,42,0.2,6.0,6.0,2.981479642350997e+237
1,43,0.2,6.0,6.0,8.482773500721248e+242
1,44,0.2,6.0,6.0,2.41348105291105e+248
1,45,0.2,6.0,6.0,6.866729133184436e+253
1,46,0.2,6.0,6.0,1.9536912846962428e+259
1,47,0.2,6.0,6.0,5.5585556993248005e+264
1,48,0.2,6.0,6.0,1.5814955875848175e+270
1,49,0.2,6.0,6.0,4.4996010273919983e+275
1,0,0.2,10.0,6.0,175131969.58789542
1,1,0.2,10.0,6.0,49939903796160.6
1,2,0.2,10.0,6.0,1.4208679686330157e+19
1,3,0.2,10.0,6.0,4.0425904578170033e+24
1,4,0.2,10.0,6.0,1.150179887956398e+30
1,5,0.2,10.0,6.0,3.2724407492266034e+35
1,6,0.2,10.0,6.0,9.310603123329694e+40
1,7,0.2,10.0,6.0,2.649011461571925e+46
1,8,0.2,10.0,6.0,7.536849794356206e+51
1,9,0.2,10.0,6.0,2.1443510398770127e+57
1,10,0.2,10.0,6.0,6.101012369471733e+62
1,11,0.2,10.0,6.0,1.7358329508671715e+68
1,12,0.2,10.0,6.0,4.938714840824486e+73
1,13,0.2,10.0,6.0,1.4051412186173798e+79
1,14,0.2,10.0,6.0,3.997845406939768e+84
1,15,0.2,10.0,6.0,1.1374492247487738e+90
1,16,0.2,10.0,6.0,3.2362200315099303e+95
1,17,0.2,10.0,6.0,9.207549545482205e+100
1,18,0.2,10.0,6.0,2.619691115160178e+106
1,19,0.2,10.0,6.0,7.453428846567943e+111
1,20,0.2,10.0,6.0,2.1206164822014317e+117
1,21,0.2,10.0,6.0,6.033483859788185e+122
1,22,0.2,10.0,6.0,1.7166200391185168e+128
1,23,0.2,10.0,6.0,4.884051117370377e+133
1,24,0.2,10.0,6.0,1.3895885387272421e+139
1,25,0.2,10.0,6.0,3.953595612655407e+144
1,26,0.2,10.0,6.0,1.1248594697483451e+150
1,27,0.2,10.0,6.0,3.200400219567792e+155
1,28,0.2,10.0,6.0,9.105636606943774e+160
1,29,0.2,10.0,6.0,2.5906952983811563e+166
1,30,0.2,10.0,6.0,7.370931236082583e+171
1,31,0.2,10.0,6.0,2.097144628355659e+177
1,32,0.2,10.0,6.0,5.966702783375437e+182
1,33,0.2,10.0,6.0,1.6976197837657045e+188
1,34,0.2,10.0,6.0,4.829992434451281e+193
1,35,0.2,10.0,6.0,1.3742080022836624e+199
1,36,0.2,10.0,6.0,3.9098355932620193e+204
1,37,0.2,10.0,6.0,1.1124090633249077e+210
1,38,0.2,10.0,6.0,3.164976876009719e+215
1,39,0.2,10.0,6.0,9.004851682648759e+220
1,40,0.2,10.0,6.0,2.562020419205943e+226
1,41,0.2,10.0,6.0,7.289346743018538e+231
1,42,0.2,10.0,6.0,2.0739325706243575e+237
1,43,0.2,10.0,6.0,5.900660867334387e+242
1,44,0.2,10.0,6.0,1.6788298310398194e+248
1,45,0.2,10.0,6.0,4.776532095230212e+253
1,46,0.2,10.0,6.0,1.3589977039325392e+259
1,47,0.2,10.0,6.0,3.866559927730519e+264
1,48,0.2,10.0,6.0,1.100096463111766e+270
1,49,0.2,10.0,6.0,3.129945612562742e+275
1,0,0.2,6.0,4.0,111825650.38593474
1,1,0.2,6.0,4.0,31875752096910.06
1,2,0.2,6.0,4.0,9.06914745788866e+18
1,3,0.2,6.0,4.0,2.5803135677038125e+24
1,4,0.2,6.0,4.0,7.341393596908232e+29
1,5,0.2,6.0,4.0,2.088740710404676e+35
1,6,0.2,6.0,4.0,5.94279232915595e+40
1,7,0.2,6.0,4.0,1.6908168874936964e+46
1,8,0.2,6.0,4.0,4.8106371360269436e+51
1,9,0.2,6.0,4.0,1.3687011187135174e+57
1,10,0.2,6.0,4.0,3.89416765263393e+62
1,11,0.2,6.0,4.0,1.1079512904231063e+68
1,12,0.2,6.0,4.0,3.152293818474835e+73
1,13,0.2,6.0,4.0,8.968766410478592e+78
1,14,0.2,6.0,4.0,2.5517535977862626e+84
1,15,0.2,6.0,4.0,7.260136038562483e+89
1,16,0.2,6.0,4.0,2.0656216706880078e+95
1,17,0.2,6.0,4.0,5.87701506383888e+100
1,18,0.2,6.0,4.0,1.6721022320166022e+106
1,19,0.2,6.0,4.0,4.757391029194356e+111
1,20,0.2,6.0,4.0,1.3535517728102692e+117
1,21,0.2,6.0,4.0,3.851065406301457e+122
1,22,0.2,6.0,4.0,1.0956880306704616e+128
1,23,0.2,6.0,4.0,3.1174029363152605e+133
1,24,0.2,6.0,4.0,8.869496421714638e+138
1,25,0.2,6.0,4.0,2.52350974134202e+144
1,26,0.2,6.0,4.0,7.179777872233555e+149
1,27,0.2,6.0,4.0,2.042758521994213e+155
1,28,0.2,6.0,4.0,5.811965848299268e+160
1,29,0.2,6.0,4.0,1.6535947180298673e+166
1,30,0.2,6.0,4.0,4.704734272133045e+171
1,31,0.2,6.0,4.0,1.338570106087207e+177
1,32,0.2,6.0,4.0,3.808440233326024e+182
1,33,0.2,6.0,4.0,1.0835605057113819e+188
1,34,0.2,6.0,4.0,3.082898240763625e+193
1,35,0.2,6.0,4.0,8.771325193938976e+198
1,36,0.2,6.0,4.0,2.4955784994957713e+204
1,37,0.2,6.0,4.0,7.100309143079306e+209
1,38,0.2,6.0,4.0,2.0201484320161215e+215
1,39,0.2,6.0,4.0,5.74763662418235e+220
1,40,0.2,6.0,4.0,1.6352920528056046e+226
1,41,0.2,6.0,4.0,4.652660341675549e+231
1,42,0.2,6.0,4.0,1.323754262601666e+237
1,43,0.2,6.0,4.0,3.766286853265061e+242
1,44,0.2,6.0,4.0,1.0715672131772555e+248
1,45,0.2,6.0,4.0,3.048775457347672e+253
1,46,0.2,6.0,4.0,8.674240565614471e+258
1,47,0.2,6.0,4.0,2.46795641210079e+264
1,48,0.2,6.0,4.0,7.021720006444068e+269
1,49,0.2,6.0,4.0,1.9977885997964313e+275
1,0,0.2,4.0,2.0,62959062.044293985
1,1,0.2,4.0,2.0,17935195325448.44
1,2,0.2,4.0,2.0,5.102842141440436e+18
1,3,0.2,4.0,2.0,1.4518379894636422e+24
1,4,0.2,4.0,2.0,4.130704986015312e+29
1,5,0.2,4.0,2.0,1.1752498422908317e+35
1,6,0.2,4.0,2.0,3.3437686701925912e+40
1,7,0.2,4.0,2.0,9.513542157104156e+45
1,8,0.2,4.0,2.0,2.70675077441234e+51
1,9,0.2,4.0,2.0,7.7011271236228335e+56
1,10,0.2,4.0,2.0,2.1910904962089096e+62
1,11,0.2,4.0,2.0,6.233993395394546e+67
1,12,0.2,4.0,2.0,1.773668121926793e+73
1,13,0.2,4.0,2.0,5.046361789641538e+78
1,14,0.2,4.0,2.0,1.4357684505424553e+84
1,15,0.2,4.0,2.0,4.0849846473644845e+89
1,16,0.2,4.0,2.0,1.1622416945362624e+95
1,17,0.2,4.0,2.0,3.3067584657635257e+100
1,18,0.2,4.0,2.0,9.40824236671563e+105
1,19,0.2,4.0,2.0,2.676791345582102e+111
1,20,0.2,4.0,2.0,7.61588788691405e+116
1,21,0.2,4.0,2.0,2.1668386070427418e+122
1,22,0.2,4.0,2.0,6.164992997124264e+127
1,23,0.2,4.0,2.0,1.7540364349726285e+133
1,24,0.2,4.0,2.0,4.99050658556672e+138
1,25,0.2,4.0,2.0,1.4198767758761092e+144
1,26,0.2,4.0,2.0,4.0397703601941886e+149
1,27,0.2,4.0,2.0,1.1493775263019065e+155
1,28,0.2,4.0,2.0,3.270157905471811e+160
1,29,0.2,4.0,2.0,9.30410807763836e+165
1,30,0.2,4.0,2.0,2.6471635200101495e+171
1,31,0.2,4.0,2.0,7.531592113071993e+176
1,32,0.2,4.0,2.0,2.1428551477424227e+182
1,33,0.2,4.0,2.0,6.0967563235880164e+187
1,34,0.2,4.0,2.0,1.7346220395890976e+193
1,35,0.2,4.0,2.0,4.935269609820515e+198
1,36,0.2,4.0,2.0,1.404160996789248e+204
1,37,0.2,4.0,2.0,3.995056523316875e+209
1,38,0.2,4.0,2.0,1.1366557439632212e+215
1,39,0.2,4.0,2.0,3.233962455209052e+220
1,40,0.2,4.0,2.0,9.201126389628795e+225
1,41,0.2,4.0,2.0,2.617863627376141e+231
1,42,0.2,4.0,2.0,7.448229359466396e+236
1,43,0.2,4.0,2.0,2.119137147216958e+242
1,44,0.2,4.0,2.0,6.029274921572545e+247
1,45,0.2,4.0,2.0,1.7154225307052466e+253
1,46,0.2,4.0,2.0,4.880644019601763e+258
1,47,0.2,4.0,2.0,1.3886191663975733e+264
1,48,0.2,4.0,2.0,3.9508375975431994e+269
1,49,0.2,4.0,2.0,1.1240747715338946e+275
1,0,0.4,10.0,10.0,1008733594.9252238
1,1,0.4,10.0,10.0,1151590971747982.8
1,2,0.4,10.0,10.0,1.3130407748193485e+21
1,3,0.4,10.0,10.0,1.497124942654224e+27
1,4,0.4,10.0,10.0,1.7070171286994678e+33
1,5,0.4,10.0,10.0,1.946335535969253e+39
1,6,0.4,10.0,10.0,2.2192056276920364e+45
1,7,0.4,10.0,10.0,2.5303312440049385e+51
1,8,0.4,10.0,10.0,2.8850756885678533e+57
1,9,0.4,10.0,10.0,3.289554183266146e+63
1,10,0.4,10.0,10.0,3.750739284768429e+69
1,11,0.4,10.0,10.0,4.276581080156767e+75
1,12,0.4,10.0,10.0,4.876144233597928e+81
1,13,0.4,10.0,10.0,5.559764246532303e+87
1,14,0.4,10.0,10.0,6.339225625040957e+93
1,15,0.4,10.0,10.0,7.227965025718366e+99
1,16,0.4,10.0,10.0,8.24130288195464e+105
1,17,0.4,10.0,10.0,9.396707503488567e+111
1,18,0.4,10.0,10.0,1.0714096201881763e+118
1,19,0.4,10.0,10.0,1.221617863284323e+124
1,20,0.4,10.0,10.0,1.3928848274043763e+130
1,21,0.4,10.0,10.0,1.5881628786904886e+136
1,22,0.4,10.0,10.0,1.810818295688371e+142
1,23,0.4,10.0,10.0,2.0646892985582574e+148
1,24,0.4,10.0,10.0,2.3541522137980647e+154
1,25,0.4,10.0,10.0,2.6841969150516945e+160
1,26,0.4,10.0,10.0,3.0605128404794445e+166
1,27,0.4,10.0,10.0,3.4895870694939194e+172
1,28,0.4,10.0,10.0,3.978816149542174e+178
1,29,0.4,10.0,10.0,4.5366336006482845e+184
1,30,0.4,10.0,10.0,5.172655295696941e+190
1,31,0.4,10.0,10.0,5.897845222563746e+196
1,32,0.4,10.0,10.0,6.724704485576133e+202
1,33,0.4,10.0,10.0,7.66748680438728e+208
1,34,0.4,10.0,10.0,8.742444225104054e+214
1,35,0.4,10.0,10.0,9.968107279340253e+220
1,36,0.4,10.0,10.0,1.1365604420685356e+227
1,37,0.4,10.0,10.0,1.295902624515477e+233
1,38,0.4,10.0,10.0,1.477584077420381e+239
1,39,0.4,10.0,10.0,1.6847366959089382e+245
1,40,0.4,10.0,10.0,1.920931456907246e+251
1,41,0.4,10.0,10.0,2.190239977021976e+257
1,42,0.4,10.0,10.0,2.49730470064192e+263
1,43,0.4,10.0,10.0,2.847418928189275e+269
1,44,0.4,10.0,10.0,3.24661806407773e+275
1,45,0.4,10.0,10.0,3.7017836573481674e+281
1,46,0.4,10.0,10.0,4.220762028472145e+287
1,47,0.4,10.0,10.0,4.812499527256339e+293
1,48,0.4,10.0,10.0,5.487196753478877e+299
1,49,0.4,10.0,10.0,inf
1,0,0.4,10.0,8.0,1002153756.577222
1,1,0.4,10.0,8.0,1144078325247562.2
1,2,0.4,10.0,8.0,1.3044751258441474e+21
1,3,0.4,10.0,8.0,1.4873584170236765e+27
1,4,0.4,10.0,8.0,1.6958813670377355e+33
1,5,0.4,10.0,8.0,1.9336385757114023e+39
1,6,0.4,10.0,8.0,2.2047285937283144e+45
1,7,0.4,10.0,8.0,2.5138245756268826e+51
1,8,0.4,10.0,8.0,2.8662548374444628e+57
1,9,0.4,10.0,8.0,3.2680947082890128e+63
1,10,0.4,10.0,8.0,3.726271259212304e+69
1,11,0.4,10.0,8.0,4.248682714736133e+75
1,12,0.4,10.0,8.0,4.844334605504488e+81
1,13,0.4,10.0,8.0,5.523495009099753e+87
1,14,0.4,10.0,8.0,6.297871555130836e+93
1,15,0.4,10.0,8.0,7.180813245886313e+99
1,16,0.4,10.0,8.0,8.187540571589053e+105
1,17,0.4,10.0,8.0,9.335407887097918e+111
1,18,0.4,10.0,8.0,1.0644202572981412e+118
1,19,0.4,10.0,8.0,1.2136486138031673e+124
1,20,0.4,10.0,8.0,1.3837983143286055e+130
1,21,0.4,10.0,8.0,1.5778024651948296e+136
1,22,0.4,10.0,8.0,1.7990053849595642e+142
1,23,0.4,10.0,8.0,2.0512202550739075e+148
1,24,0.4,10.0,8.0,2.3387948529794114e+154
1,25,0.4,10.0,8.0,2.6666865007754553e+160
1,26,0.4,10.0,8.0,3.0405475214544075e+166
1,27,0.4,10.0,8.0,3.4668226758325415e+172
1,28,0.4,10.0,8.0,3.9528602598245824e+178
1,29,0.4,10.0,8.0,4.5070387772132e+184
1,30,0.4,10.0,8.0,5.138911371536436e+190
1,31,0.4,10.0,8.0,5.859370506865796e+196
1,32,0.4,10.0,8.0,6.680835736317815e+202
1,33,0.4,10.0,8.0,7.617467795108401e+208
1,34,0.4,10.0,8.0,8.685412708784946e+214
1,35,0.4,10.0,8.0,9.903080124652507e+220
1,36,0.4,10.0,8.0,1.1291460664396393e+227
1,37,0.4,10.0,8.0,1.2874487768527756e+233
1,38,0.4,10.0,8.0,1.467945027029564e+239
1,39,0.4,10.0,8.0,1.6737462811127534e+245
1,40,0.4,10.0,8.0,1.9084002206867068e+251
1,41,0.4,10.0,8.0,2.1759519010824803e+257
1,42,0.4,10.0,8.0,2.4810134816061718e+263
1,43,0.4,10.0,8.0,2.828843731724952e+269
1,44,0.4,10.0,8.0,3.225438683766322e+275
1,45,0.4,10.0,8.0,3.677634994844733e+281
1,46,0.4,10.0,8.0,4.193227799795431e+287
1,47,0.4,10.0,8.0,4.7811050867274285e+293
1,48,0.4,10.0,8.0,5.4514009115949486e+299
1,49,0.4,10.0,8.0,inf
1,0,0.4,8.0,6.0,692950532.9372512
1,1,0.4,8.0,6.0,790984667496908.8
1,2,0.4,8.0,6.0,9.018782183607122e+20
1,3,0.4,8.0,6.0,1.0283186946397303e+27
1,4,0.4,8.0,6.0,1.172485726141092e+33
1,5,0.4,8.0,6.0,1.3368645198911738e+39
1,6,0.4,8.0,6.0,1.524288701087923e+45
1,7,0.4,8.0,6.0,1.7379891602280087e+51
1,8,0.4,8.0,6.0,1.981649748446342e+57
1,9,0.4,8.0,6.0,2.2594707811656094e+63
1,10,0.4,8.0,6.0,2.5762414447571887e+69
1,11,0.4,8.0,6.0,2.9374223543893287e+75
1,12,0.4,8.0,6.0,3.349239686219813e+81
1,13,0.4,8.0,6.0,3.8187925066306742e+87
1,14,0.4,8.0,6.0,4.354175148675621e+93
1,15,0.4,8.0,6.0,4.964616745325994e+99
1,16,0.4,8.0,6.0,5.660640324831161e+105
1,17,0.4,8.0,6.0,6.454244210748763e+111
1,18,0.4,8.0,6.0,7.359108853684303e+117
1,19,0.4,8.0,6.0,8.390832660186438e+123
1,20,0.4,8.0,6.0,9.567200884113078e+129
1,21,0.4,8.0,6.0,1.0908492215711217e+136
1,22,0.4,8.0,6.0,1.2437828353517764e+142
1,23,0.4,8.0,6.0,1.4181572585143077e+148
1,24,0.4,8.0,6.0,1.6169784247812586e+154
1,25,0.4,8.0,6.0,1.8436736902839242e+160
1,26,0.4,8.0,6.0,2.1021509156527188e+166
1,27,0.4,8.0,6.0,2.3968658312306194e+172
1,28,0.4,8.0,6.0,2.7328988466729896e+178
1,29,0.4,8.0,6.0,3.1160426290164696e+184
1,30,0.4,8.0,6.0,3.552901958910202e+190
1,31,0.4,8.0,6.0,4.05100758637937e+196
1,32,0.4,8.0,6.0,4.618946048805725e+202
1,33,0.4,8.0,6.0,5.266507688978139e+208
1,34,0.4,8.0,6.0,6.004855424808952e+214
1,35,0.4,8.0,6.0,6.846717180024084e+220
1,36,0.4,8.0,6.0,7.806605293036395e+226
1,37,0.4,8.0,6.0,8.901066686247688e+232
1,38,0.4,8.0,6.0,1.014896810828956e+239
1,39,0.4,8.0,6.0,1.157182136633284e+245
1,40,0.4,8.0,6.0,1.319415415493681e+251
1,41,0.4,8.0,6.0,1.504393287393284e+257
1,42,0.4,8.0,6.0,1.7153044724029187e+263
1,43,0.4,8.0,6.0,1.9557847390714478e+269
1,44,0.4,8.0,6.0,2.229979579209723e+275
1,45,0.4,8.0,6.0,2.5426156694792652e+281
1,46,0.4,8.0,6.0,2.8990823516750298e+287
1,47,0.4,8.0,6.0,3.3055245362792366e+293
1,48,0.4,8.0,6.0,3.768948630807748e+299
1,49,0.4,8.0,6.0,inf
1,0,0.4,6.0,6.0,705165373.8440696
1,1,0.4,6.0,6.0,804932271205329.0
1,2,0.4,6.0,6.0,9.177812320346778e+20
1,3,0.4,6.0,6.0,1.0464512605772422e+27
1,4,0.4,6.0,6.0,1.1931604205245794e+33
1,5,0.4,6.0,6.0,1.3604377410952858e+39
1,6,0.4,6.0,6.0,1.5511668134136208e+45
1,7,0.4,6.0,6.0,1.768635498966944e+51
1,8,0.4,6.0,6.0,2.016592607033679e+57
1,9,0.4,6.0,6.0,2.2993125181073804e+63
1,10,0.4,6.0,6.0,2.6216688673186657e+69
1,11,0.4,6.0,6.0,2.9892185580433903e+75
1,12,0.4,6.0,6.0,3.408297553950724e+81
1,13,0.4,6.0,6.0,3.886130100793857e+87
1,14,0.4,6.0,6.0,4.430953260753563e+93
1,15,0.4,6.0,6.0,5.052158906098704e+99
1,16,0.4,6.0,6.0,5.760455619911967e+105
1,17,0.4,6.0,6.0,6.56805329478306e+111
1,18,0.4,6.0,6.0,7.488873611663845e+117
1,19,0.4,6.0,6.0,8.538790027179819e+123
1,20,0.4,6.0,6.0,9.735901406413987e+129
1,21,0.4,6.0,6.0,1.1100844018144872e+136
1,22,0.4,6.0,6.0,1.2657147270822061e+142
1,23,0.4,6.0,6.0,1.4431639321607026e+148
1,24,0.4,6.0,6.0,1.645490955051686e+154
1,25,0.4,6.0,6.0,1.8761835871984435e+160
1,26,0.4,6.0,6.0,2.1392185973834992e+166
1,27,0.4,6.0,6.0,2.439130284806027e+172
1,28,0.4,6.0,6.0,2.781088643084313e+178
1,29,0.4,6.0,6.0,3.170988482604474e+184
1,30,0.4,6.0,6.0,3.6155510475421104e+190
1,31,0.4,6.0,6.0,4.122439879266471e+196
1,32,0.4,6.0,6.0,4.70039292342994e+202
1,33,0.4,6.0,6.0,5.359373158053374e+208
1,34,0.4,6.0,6.0,6.11074033919366e+214
1,35,0.4,6.0,6.0,6.967446824810193e+220
1,36,0.4,6.0,6.0,7.94426085251678e+226
1,37,0.4,6.0,6.0,9.058021120176213e+232
1,38,0.4,6.0,6.0,1.0327927057878678e+239
1,39,0.4,6.0,6.0,1.1775869795144467e+245
1,40,0.4,6.0,6.0,1.3426809528676028e+251
1,41,0.4,6.0,6.0,1.5309205795877181e+257
1,42,0.4,6.0,6.0,1.7455508071367286e+263
1,43,0.4,6.0,6.0,1.9902715143565782e+269
1,44,0.4,6.0,6.0,2.2693012914111992e+275
1,45,0.4,6.0,6.0,2.5874501614752134e+281
1,46,0.4,6.0,6.0,2.9502024977714307e+287
1,47,0.4,6.0,6.0,3.363811565319322e+293
1,48,0.4,6.0,6.0,3.835407317132288e+299
1,49,0.4,6.0,6.0,inf
1,0,0.4,10.0,6.0,699051792.9540408
1,1,0.4,10.0,6.0,797951674597359.9
1,2,0.4,10.0,6.0,9.103931049606319e+20
1,3,0.4,10.0,6.0,1.038027951379294e+27
1,4,0.4,10.0,6.0,1.183556189994369e+33
1,5,0.4,10.0,6.0,1.3494870277940065e+39
1,6,0.4,10.0,6.0,1.5386808447116873e+45
1,7,0.4,10.0,6.0,1.7543990369086677e+51
1,8,0.4,10.0,6.0,2.000360237982463e+57
1,9,0.4,10.0,6.0,2.280804422209201e+63
1,10,0.4,10.0,6.0,2.600565994861123e+69
1,11,0.4,10.0,6.0,2.965157129551927e+75
1,12,0.4,10.0,6.0,3.380862789218929e+81
1,13,0.4,10.0,6.0,3.854849068741322e+87
1,14,0.4,10.0,6.0,4.395286726855551e+93
1,15,0.4,10.0,6.0,5.011492036855365e+99
1,16,0.4,10.0,6.0,5.71408738410716e+105
1,17,0.4,10.0,6.0,6.51518437884359e+111
1,18,0.4,10.0,6.0,7.428592640775457e+117
1,19,0.4,10.0,6.0,8.470057854658622e+123
1,20,0.4,10.0,6.0,9.657533200500398e+129
1,21,0.4,10.0,6.0,1.1011488837405433e+136
1,22,0.4,10.0,6.0,1.255526477610633e+142
1,23,0.4,10.0,6.0,1.4315473223079935e+148
1,24,0.4,10.0,6.0,1.632245733206145e+154
1,25,0.4,10.0,6.0,1.86108142710496e+160
1,26,0.4,10.0,6.0,2.1219991621679948e+166
1,27,0.4,10.0,6.0,2.4194967391866533e+172
1,28,0.4,10.0,6.0,2.7587025364112616e+178
1,29,0.4,10.0,6.0,3.1454639145163444e+184
1,30,0.4,10.0,6.0,3.586448015665599e+190
1,31,0.4,10.0,6.0,4.089256694286635e+196
1,32,0.4,10.0,6.0,4.662557560774058e+202
1,33,0.4,10.0,6.0,5.316233397113044e+208
1,34,0.4,10.0,6.0,6.061552520091001e+214
1,35,0.4,10.0,6.0,6.911363028902435e+220
1,36,0.4,10.0,6.0,7.880314285646874e+226
1,37,0.4,10.0,6.0,8.985109446700763e+232
1,38,0.4,10.0,6.0,1.0244793398183623e+239
1,39,0.4,10.0,6.0,1.168108105906229e+245
1,40,0.4,10.0,6.0,1.3318731711325464e+251
1,41,0.4,10.0,6.0,1.518597581006313e+257
1,42,0.4,10.0,6.0,1.7315001630949845e+263
1,43,0.4,10.0,6.0,1.9742510144205575e+269
1,44,0.4,10.0,6.0,2.251034768009029e+275
1,45,0.4,10.0,6.0,2.5666227292137713e+281
1,46,0.4,10.0,6.0,2.9264551253218607e+287
1,47,0.4,10.0,6.0,3.3367348862935634e+293
1,48,0.4,10.0,6.0,3.8045345732691744e+299
1,49,0.4,10.0,6.0,inf
1,0,0.4,6.0,4.0,112410371.40531957
1,1,0.4,6.0,4.0,128169941089392.44
1,2,0.4,6.0,4.0,1.4613896181004383e+20
1,3,0.4,6.0,4.0,1.6662718245671552e+26
1,4,0.4,6.0,4.0,1.8998778689524685e+32
1,5,0.4,6.0,4.0,2.1662347425657238e+38
1,6,0.4,6.0,4.0,2.4699340081718424e+44
1,7,0.4,6.0,4.0,2.816210951125798e+50
1,8,0.4,6.0,4.0,3.2110348272467534e+56
1,9,0.4,6.0,4.0,3.6612117631561732e+62
1,10,0.4,6.0,4.0,4.174502082921683e+68
1,11,0.4,6.0,4.0,4.759754083521378e+74
1,12,0.4,6.0,4.0,5.427056565207986e+80
1,13,0.4,6.0,4.0,6.187912746152062e+86
1,14,0.4,6.0,4.0,7.055438559357858e+92
1,15,0.4,6.0,4.0,8.044588750193745e+98
1,16,0.4,6.0,4.0,9.172414672069729e+104
1,17,0.4,6.0,4.0,1.0458358224262613e+111
1,18,0.4,6.0,4.0,1.1924586998891546e+117
1,19,0.4,6.0,4.0,1.3596376414441944e+123
1,20,0.4,6.0,4.0,1.550254542319824e+129
1,21,0.4,6.0,4.0,1.7675953303486944e+135
1,22,0.4,6.0,4.0,2.015406610062162e+141
1,23,0.4,6.0,4.0,2.2979602481079478e+147
1,24,0.4,6.0,4.0,2.62012701333808e+153
1,25,0.4,6.0,4.0,2.9874605410064428e+159
1,26,0.4,6.0,4.0,3.4062930684802316e+165
1,27,0.4,6.0,4.0,3.883844592794873e+171
1,28,0.4,6.0,4.0,4.428347331755881e+177
1,29,0.4,6.0,4.0,5.049187634090784e+183
1,30,0.4,6.0,4.0,5.757067784957077e+189
1,31,0.4,6.0,4.0,6.564190496073339e+195
1,32,0.4,6.0,4.0,7.484469260781003e+201
1,33,0.4,6.0,4.0,8.533768200220306e+207
1,34,0.4,6.0,4.0,9.730175535182287e+213
1,35,0.4,6.0,4.0,1.109431539785961e+220
1,36,0.4,6.0,4.0,1.2649703358602786e+226
1,37,0.4,6.0,4.0,1.4423151796415712e+232
1,38,0.4,6.0,4.0,1.6445232101112845e+238
1,39,0.4,6.0,4.0,1.8750801674754077e+244
1,40,0.4,6.0,4.0,2.1379604817020326e+250
1,41,0.4,6.0,4.0,2.437695785281541e+256
1,42,0.4,6.0,4.0,2.7794530312593316e+262
1,43,0.4,6.0,4.0,3.1691235631702756e+268
1,44,0.4,6.0,4.0,3.613424672296519e+274
1,45,0.4,6.0,4.0,4.120015392930324e+280
1,46,0.4,6.0,4.0,4.697628531770768e+286
1,47,0.4,6.0,4.0,5.356221207418266e+292
1,48,0.4,6.0,4.0,6.107146495039036e+298
1,49,0.4,6.0,4.0,6.963349135061417e+304
1,0,0.4,4.0,2.0,252761694.89889374
1,1,0.4,4.0,2.0,288378151229044.44
1,2,0.4,4.0,2.0,3.2880785675179386e+20
1,3,0.4,4.0,2.0,3.7490567923559836e+26
1,4,0.4,4.0,2.0,4.27466270762474e+32
1,5,0.4,4.0,2.0,4.87395691129988e+38
1,6,0.4,4.0,2.0,5.5572702685597036e+44
1,7,0.4,4.0,2.0,6.3363819992372006e+50
1,8,0.4,4.0,2.0,7.224722732562476e+56
1,9,0.4,4.0,2.0,8.237606029543274e+62
1,10,0.4,4.0,2.0,9.392492364051164e+68
1,11,0.4,4.0,2.0,1.0709290113215806e+75
1,12,0.4,4.0,2.0,1.2210698745731599e+81
1,13,0.4,4.0,2.0,1.3922600124073762e+87
1,14,0.4,4.0,2.0,1.5874504666053494e+93
1,15,0.4,4.0,2.0,1.810006005679933e+99
1,16,0.4,4.0,2.0,2.0637631280572123e+105
1,17,0.4,4.0,2.0,2.353096197119412e+111
1,18,0.4,4.0,2.0,2.6829928481712987e+117
1,19,0.4,4.0,2.0,3.0591399672277536e+123
1,20,0.4,4.0,2.0,3.488021723750715e+129
1,21,0.4,4.0,2.0,3.9770313472722386e+135
1,22,0.4,4.0,2.0,4.534598574741025e+141
1,23,0.4,4.0,2.0,5.170334965588714e+147
1,24,0.4,4.0,2.0,5.895199589506187e+153
1,25,0.4,4.0,2.0,6.721687943123621e+159
1,26,0.4,4.0,2.0,7.664047352216212e+165
1,27,0.4,4.0,2.0,8.738522572607377e+171
1,28,0.4,4.0,2.0,9.963635823556211e+177
1,29,0.4,4.0,2.0,1.1360506080928107e+184
1,30,0.4,4.0,2.0,1.295321313427627e+190
1,31,0.4,4.0,2.0,1.4769212683548873e+196
