fold,run,eta,h1,h2,ce_val,acc_val
1,124,0.2,8.0,6.0,20678.604550495184,0.03942652329749104
1,125,0.2,8.0,6.0,,0.6953405017921147
1,126,0.2,8.0,6.0,,0.6953405017921147
1,127,0.2,8.0,6.0,6452.149617900143,0.2222222222222222
1,128,0.2,8.0,6.0,,0.0
1,129,0.2,8.0,6.0,,0.6953405017921147
1,130,0.2,8.0,6.0,7107.559306594698,0.6953405017921147
1,131,0.2,8.0,6.0,,0.6953405017921147
1,132,0.2,8.0,6.0,,0.6953405017921147
1,133,0.2,8.0,6.0,12465.60047395781,0.6953405017921147
1,134,0.2,8.0,6.0,,0.6953405017921147
1,135,0.2,8.0,6.0,,0.6953405017921147
1,136,0.2,8.0,6.0,2194.9926237508816,0.6953405017921147
1,137,0.2,8.0,6.0,,0.2222222222222222
1,138,0.2,8.0,6.0,,0.6953405017921147
1,139,0.2,8.0,6.0,,0.6953405017921147
1,140,0.2,8.0,6.0,7565.105533177397,0.043010752688172046
1,141,0.2,8.0,6.0,,0.6953405017921147
1,142,0.2,8.0,6.0,,0.6953405017921147
1,143,0.2,8.0,6.0,9423.609367376594,0.6953405017921147
1,144,0.2,8.0,6.0,,0.6953405017921147
1,145,0.2,8.0,6.0,,0.6953405017921147
1,146,0.2,8.0,6.0,,0.2222222222222222
1,147,0.2,8.0,6.0,21179.805383425683,0.6953405017921147
1,148,0.2,8.0,6.0,,0.6953405017921147
1,149,0.2,8.0,6.0,,0.6953405017921147
1,0,0.2,10.0,6.0,,0.6953405017921147
1,1,0.2,10.0,6.0,7148.568054374135,0.2222222222222222
1,2,0.2,10.0,6.0,,0.6953405017921147
1,3,0.2,10.0,6.0,,0.6953405017921147
1,4,0.2,10.0,6.0,7074.251623114989,0.6953405017921147
1,5,0.2,10.0,6.0,8964.798908834753,0.6953405017921147
1,6,0.2,10.0,6.0,,0.6953405017921147
1,7,0.2,10.0,6.0,,0.6953405017921147
1,8,0.2,10.0,6.0,8395.21443235499,0.6953405017921147
1,9,0.2,10.0,6.0,,0.6953405017921147
1,10,0.2,10.0,6.0,,0.6953405017921147
1,11,0.2,10.0,6.0,,0.2222222222222222
1,12,0.2,10.0,6.0,18593.84646694028,0.043010752688172046
1,13,0.2,10.0,6.0,,0.6953405017921147
1,14,0.2,10.0,6.0,,0.6953405017921147
1,15,0.2,10.0,6.0,11644.300925081257,0.2222222222222222
1,16,0.2,10.0,6.0,,0.6953405017921147
1,17,0.2,10.0,6.0,,0.6953405017921147
1,18,0.2,10.0,6.0,7478.4407581491105,0.6953405017921147
1,19,0.2,10.0,6.0,,0.6953405017921147
1,20,0.2,10.0,6.0,,0.0
1,21,0.2,10.0,6.0,11894.821044672994,0.6953405017921147
1,22,0.2,10.0,6.0,17663.828938645223,0.6953405017921147
1,23,0.2,10.0,6.0,,0.6953405017921147
1,24,0.2,10.0,6.0,,0.6953405017921147
1,25,0.2,10.0,6.0,17089.01020476125,0.6953405017921147
1,26,0.2,10.0,6.0,,0.6953405017921147
1,27,0.2,10.0,6.0,,0.6953405017921147
1,28,0.2,10.0,6.0,2863.0279670712343,0.6953405017921147
1,29,0.2,10.0,6.0,,0.0
1,30,0.2,10.0,6.0,,0.6953405017921147
1,31,0.2,10.0,6.0,7217.842060173979,0.6953405017921147
1,32,0.2,10.0,6.0,11969.888395213653,0.043010752688172046
1,33,0.2,10.0,6.0,,0.6953405017921147
1,34,0.2,10.0,6.0,,0.6953405017921147
1,35,0.2,10.0,6.0,13563.040969719146,0.03942652329749104
1,36,0.2,10.0,6.0,,0.6953405017921147
1,37,0.2,10.0,6.0,,0.6953405017921147
1,38,0.2,10.0,6.0,,0.2222222222222222
1,39,0.2,10.0,6.0,,0.6953405017921147
1,40,0.2,10.0,6.0,,0.6953405017921147
1,41,0.2,10.0,6.0,6876.320001885506,0.6953405017921147
1,42,0.2,10.0,6.0,,0.6953405017921147
1,43,0.2,10.0,6.0,,0.6953405017921147
1,44,0.2,10.0,6.0,10077.753570694993,0.6953405017921147
1,45,0.2,10.0,6.0,15800.87004776271,0.6953405017921147
1,46,0.2,10.0,6.0,,0.6953405017921147
1,47,0.2,10.0,6.0,,0.0
1,48,0.2,10.0,6.0,15227.077364993233,0.6953405017921147
1,49,0.2,10.0,6.0,,0.6953405017921147
1,50,0.2,10.0,6.0,,0.6953405017921147
1,51,0.2,10.0,6.0,5261.480559215529,0.2222222222222222
1,52,0.2,10.0,6.0,,0.6953405017921147
1,53,0.2,10.0,6.0,,0.6953405017921147
1,54,0.2,10.0,6.0,6026.552033988014,0.6953405017921147
1,55,0.2,10.0,6.0,12515.928178301578,0.2222222222222222
1,56,0.2,10.0,6.0,,0.0
1,57,0.2,10.0,6.0,,0.6953405017921147
1,58,0.2,10.0,6.0,11957.310294714705,0.03942652329749104
1,59,0.2,10.0,6.0,,0.6953405017921147
1,60,0.2,10.0,6.0,,0.6953405017921147
1,61,0.2,10.0,6.0,13503.52830748271,0.6953405017921147
1,62,0.2,10.0,6.0,,0.6953405017921147
1,63,0.2,10.0,6.0,,0.6953405017921147
1,64,0.2,10.0,6.0,5311.5650386517755,0.2222222222222222
1,65,0.2,10.0,6.0,,0.0
1,66,0.2,10.0,6.0,,0.6953405017921147
1,67,0.2,10.0,6.0,8553.736126239335,0.6953405017921147
1,68,0.2,10.0,6.0,14239.578948271956,0.2222222222222222
1,69,0.2,10.0,6.0,,0.6953405017921147
1,70,0.2,10.0,6.0,,0.6953405017921147
1,71,0.2,10.0,6.0,13664.777906867334,0.6953405017921147
1,72,0.2,10.0,6.0,,0.6953405017921147
1,73,0.2,10.0,6.0,,0.6953405017921147
1,74,0.2,10.0,6.0,,0.2222222222222222
1,75,0.2,10.0,6.0,,0.6953405017921147
1,76,0.2,10.0,6.0,,0.6953405017921147
1,77,0.2,10.0,6.0,4477.30993185893,0.6953405017921147
1,78,0.2,10.0,6.0,15688.743279114977,0.2222222222222222
1,79,0.2,10.0,6.0,,0.6953405017921147
1,80,0.2,10.0,6.0,,0.6953405017921147
1,81,0.2,10.0,6.0,10398.960087205316,0.03942652329749104
1,82,0.2,10.0,6.0,,0.6953405017921147
1,83,0.2,10.0,6.0,,0.0
1,84,0.2,10.0,6.0,10437.500116841738,0.6953405017921147
1,85,0.2,10.0,6.0,,0.6953405017921147
1,86,0.2,10.0,6.0,,0.6953405017921147
1,87,0.2,10.0,6.0,6952.73644397696,0.2222222222222222
1,88,0.2,10.0,6.0,,0.6953405017921147
1,89,0.2,10.0,6.0,,0.6953405017921147
1,90,0.2,10.0,6.0,7213.412709485888,0.6953405017921147
1,91,0.2,10.0,6.0,12716.581170378524,0.2222222222222222
1,92,0.2,10.0,6.0,,0.0
1,93,0.2,10.0,6.0,,0.6953405017921147
1,94,0.2,10.0,6.0,12155.949989923542,0.6953405017921147
1,95,0.2,10.0,6.0,,0.6953405017921147
1,96,0.2,10.0,6.0,,0.6953405017921147
1,97,0.2,10.0,6.0,11584.283418948602,0.6953405017921147
1,98,0.2,10.0,6.0,,0.6953405017921147
1,99,0.2,10.0,6.0,,0.6953405017921147
1,100,0.2,10.0,6.0,3023.458980967049,0.6953405017921147
1,101,0.2,10.0,6.0,,0.2222222222222222
1,102,0.2,10.0,6.0,,0.6953405017921147
1,103,0.2,10.0,6.0,,0.6953405017921147
1,104,0.2,10.0,6.0,9106.068831213364,0.6953405017921147
1,105,0.2,10.0,6.0,,0.6953405017921147
1,106,0.2,10.0,6.0,,0.6953405017921147
1,107,0.2,10.0,6.0,8559.222744056842,0.6953405017921147
1,108,0.2,10.0,6.0,,0.6953405017921147
1,109,0.2,10.0,6.0,,0.6953405017921147
1,110,0.2,10.0,6.0,,0.2222222222222222
1,111,0.2,10.0,6.0,16902.18052653828,0.6953405017921147
1,112,0.2,10.0,6.0,,0.6953405017921147
1,113,0.2,10.0,6.0,,0.6953405017921147
1,114,0.2,10.0,6.0,7737.124840207396,0.2222222222222222
1,115,0.2,10.0,6.0,,0.6953405017921147
1,116,0.2,10.0,6.0,,0.6953405017921147
1,117,0.2,10.0,6.0,6367.772512036294,0.6953405017921147
1,118,0.2,10.0,6.0,11611.204537620128,0.2222222222222222
1,119,0.2,10.0,6.0,,0.0
1,120,0.2,10.0,6.0,,0.6953405017921147
1,121,0.2,10.0,6.0,11067.676459478305,0.043010752688172046
1,122,0.2,10.0,6.0,,0.6953405017921147
1,123,0.2,10.0,6.0,,0.6953405017921147
1,124,0.2,10.0,6.0,11093.465635497101,0.6953405017921147
1,125,0.2,10.0,6.0,,0.6953405017921147
1,126,0.2,10.0,6.0,,0.6953405017921147
1,127,0.2,10.0,6.0,1875.010996240232,0.6953405017921147
1,128,0.2,10.0,6.0,,0.2222222222222222
1,129,0.2,10.0,6.0,,0.6953405017921147
1,130,0.2,10.0,6.0,,0.6953405017921147
1,131,0.2,10.0,6.0,10725.78435293236,0.6953405017921147
1,132,0.2,10.0,6.0,,0.6953405017921147
1,133,0.2,10.0,6.0,,0.6953405017921147
1,134,0.2,10.0,6.0,10152.692722125388,0.6953405017921147
1,135,0.2,10.0,6.0,,0.6953405017921147
1,136,0.2,10.0,6.0,,0.6953405017921147
1,137,0.2,10.0,6.0,,0.2222222222222222
1,138,0.2,10.0,6.0,19370.327264700925,0.6953405017921147
1,139,0.2,10.0,6.0,,0.6953405017921147
1,140,0.2,10.0,6.0,,0.6953405017921147
1,141,0.2,10.0,6.0,10244.790668829854,0.2222222222222222
1,142,0.2,10.0,6.0,,0.6953405017921147
1,143,0.2,10.0,6.0,,0.6953405017921147
1,144,0.2,10.0,6.0,4609.5728221973,0.6953405017921147
1,145,0.2,10.0,6.0,,0.6953405017921147
1,146,0.2,10.0,6.0,,0.0
1,147,0.2,10.0,6.0,11486.572755443362,0.6953405017921147
1,148,0.2,10.0,6.0,,0.6953405017921147
1,149,0.2,10.0,6.0,,0.6953405017921147
1,0,0.2,6.0,6.0,,0.6953405017921147
1,1,0.2,6.0,6.0,7034.620193137452,0.2222222222222222
1,2,0.2,6.0,6.0,,0.0
1,3,0.2,6.0,6.0,,0.6953405017921147
1,4,0.2,6.0,6.0,7020.122378199061,0.6953405017921147
1,5,0.2,6.0,6.0,10220.358625849472,0.6953405017921147
1,6,0.2,6.0,6.0,,0.6953405017921147
1,7,0.2,6.0,6.0,,0.6953405017921147
1,8,0.2,6.0,6.0,9645.542907223507,0.6953405017921147
1,9,0.2,6.0,6.0,,0.6953405017921147
1,10,0.2,6.0,6.0,,0.6953405017921147
1,11,0.2,6.0,6.0,,0.2222222222222222
1,12,0.2,6.0,6.0,19168.017667600492,0.043010752688172046
1,13,0.2,6.0,6.0,,0.6953405017921147
1,14,0.2,6.0,6.0,9016.648257532263,0.6953405017921147
1,15,0.2,6.0,6.0,12352.854707652677,0.2222222222222222
1,16,0.2,6.0,6.0,,0.6953405017921147
1,17,0.2,6.0,6.0,,0.6953405017921147
1,18,0.2,6.0,6.0,7885.941699940108,0.6953405017921147
1,19,0.2,6.0,6.0,,0.6953405017921147
1,20,0.2,6.0,6.0,,0.0
1,21,0.2,6.0,6.0,12079.334690616397,0.6953405017921147
1,22,0.2,6.0,6.0,16897.456357368832,0.6953405017921147
1,23,0.2,6.0,6.0,,0.6953405017921147
1,24,0.2,6.0,6.0,,0.6953405017921147
1,25,0.2,6.0,6.0,16322.649772563804,0.6953405017921147
1,26,0.2,6.0,6.0,,0.6953405017921147
1,27,0.2,6.0,6.0,,0.6953405017921147
1,28,0.2,6.0,6.0,2129.924873382396,0.6953405017921147
1,29,0.2,6.0,6.0,,0.0
1,30,0.2,6.0,6.0,,0.6953405017921147
1,31,0.2,6.0,6.0,6488.725415164802,0.6953405017921147
1,32,0.2,6.0,6.0,,0.6953405017921147
1,33,0.2,6.0,6.0,,0.6953405017921147
1,34,0.2,6.0,6.0,11625.731150025404,0.6953405017921147
1,35,0.2,6.0,6.0,16813.652341815767,0.043010752688172046
1,36,0.2,6.0,6.0,,0.6953405017921147
1,37,0.2,6.0,6.0,,0.6953405017921147
1,38,0.2,6.0,6.0,,0.2222222222222222
1,39,0.2,6.0,6.0,,0.6953405017921147
1,40,0.2,6.0,6.0,,0.6953405017921147
1,41,0.2,6.0,6.0,4314.785932679808,0.6953405017921147
1,42,0.2,6.0,6.0,,0.6953405017921147
1,43,0.2,6.0,6.0,,0.6953405017921147
1,44,0.2,6.0,6.0,8417.779377774237,0.6953405017921147
1,45,0.2,6.0,6.0,15597.844996039606,0.03942652329749104
1,46,0.2,6.0,6.0,,0.6953405017921147
1,47,0.2,6.0,6.0,,0.2222222222222222
1,48,0.2,6.0,6.0,15213.137094678972,0.03942652329749104
1,49,0.2,6.0,6.0,,0.6953405017921147
1,50,0.2,6.0,6.0,,0.6953405017921147
1,51,0.2,6.0,6.0,6180.1206191999245,0.2222222222222222
1,52,0.2,6.0,6.0,,0.6953405017921147
1,53,0.2,6.0,6.0,,0.6953405017921147
1,54,0.2,6.0,6.0,6988.333174572808,0.6953405017921147
1,55,0.2,6.0,6.0,12882.062813140341,0.2222222222222222
1,56,0.2,6.0,6.0,,0.0
1,57,0.2,6.0,6.0,14041.882510021605,0.6953405017921147
1,58,0.2,6.0,6.0,13429.972677837142,0.6953405017921147
1,59,0.2,6.0,6.0,,0.6953405017921147
1,60,0.2,6.0,6.0,,0.6953405017921147
1,61,0.2,6.0,6.0,12855.947908861664,0.6953405017921147
1,62,0.2,6.0,6.0,,0.6953405017921147
1,63,0.2,6.0,6.0,,0.6953405017921147
1,64,0.2,6.0,6.0,3463.2584701234177,0.6953405017921147
1,65,0.2,6.0,6.0,,0.2222222222222222
1,66,0.2,6.0,6.0,,0.6953405017921147
1,67,0.2,6.0,6.0,,0.6953405017921147
1,68,0.2,6.0,6.0,7678.111938031796,0.03942652329749104
1,69,0.2,6.0,6.0,,0.6953405017921147
1,70,0.2,6.0,6.0,,0.6953405017921147
1,71,0.2,6.0,6.0,9150.286097483273,0.6953405017921147
1,72,0.2,6.0,6.0,,0.6953405017921147
1,73,0.2,6.0,6.0,,0.6953405017921147
1,74,0.2,6.0,6.0,,0.2222222222222222
1,75,0.2,6.0,6.0,,0.6953405017921147
1,76,0.2,6.0,6.0,,0.6953405017921147
1,77,0.2,6.0,6.0,4936.662684627481,0.6953405017921147
1,78,0.2,6.0,6.0,14897.244367563979,0.2222222222222222
1,79,0.2,6.0,6.0,,0.6953405017921147
1,80,0.2,6.0,6.0,,0.6953405017921147
1,81,0.2,6.0,6.0,9618.386247257547,0.043010752688172046
1,82,0.2,6.0,6.0,,0.6953405017921147
1,83,0.2,6.0,6.0,,0.0
1,84,0.2,6.0,6.0,10051.216668300007,0.6953405017921147
1,85,0.2,6.0,6.0,,0.6953405017921147
1,86,0.2,6.0,6.0,,0.6953405017921147
1,87,0.2,6.0,6.0,5500.14007601827,0.2222222222222222
1,88,0.2,6.0,6.0,21344.736835790216,0.03942652329749104
1,89,0.2,6.0,6.0,,0.6953405017921147
1,90,0.2,6.0,6.0,6457.158506277544,0.6953405017921147
1,91,0.2,6.0,6.0,7121.7341943491265,0.03942652329749104
1,92,0.2,6.0,6.0,,0.0
1,93,0.2,6.0,6.0,,0.6953405017921147
1,94,0.2,6.0,6.0,9806.071957659773,0.6953405017921147
1,95,0.2,6.0,6.0,,0.6953405017921147
1,96,0.2,6.0,6.0,,0.6953405017921147
1,97,0.2,6.0,6.0,12822.259975017325,0.6953405017921147
1,98,0.2,6.0,6.0,18729.49865355224,0.6953405017921147
1,99,0.2,6.0,6.0,,0.6953405017921147
1,100,0.2,6.0,6.0,5105.32099220536,0.6953405017921147
1,101,0.2,6.0,6.0,,0.2222222222222222
1,102,0.2,6.0,6.0,,0.6953405017921147
1,103,0.2,6.0,6.0,,0.6953405017921147
1,104,0.2,6.0,6.0,3959.1863277774087,0.6953405017921147
1,105,0.2,6.0,6.0,,0.6953405017921147
1,106,0.2,6.0,6.0,,0.6953405017921147
1,107,0.2,6.0,6.0,8862.195804574078,0.6953405017921147
1,108,0.2,6.0,6.0,15384.113421221153,0.03942652329749104
1,109,0.2,6.0,6.0,,0.6953405017921147
1,110,0.2,6.0,6.0,,0.0
1,111,0.2,6.0,6.0,14933.722516464068,0.03942652329749104
1,112,0.2,6.0,6.0,,0.6953405017921147
1,113,0.2,6.0,6.0,,0.6953405017921147
1,114,0.2,6.0,6.0,6417.058974430722,0.2222222222222222
1,115,0.2,6.0,6.0,,0.6953405017921147
1,116,0.2,6.0,6.0,,0.6953405017921147
1,117,0.2,6.0,6.0,6195.541168277979,0.6953405017921147
1,118,0.2,6.0,6.0,,0.6953405017921147
1,119,0.2,6.0,6.0,,0.0
1,120,0.2,6.0,6.0,12288.137307028015,0.6953405017921147
1,121,0.2,6.0,6.0,17221.24917432575,0.6953405017921147
1,122,0.2,6.0,6.0,,0.6953405017921147
1,123,0.2,6.0,6.0,,0.6953405017921147
1,124,0.2,6.0,6.0,16646.449017604522,0.6953405017921147
1,125,0.2,6.0,6.0,,0.6953405017921147
1,126,0.2,6.0,6.0,,0.6953405017921147
1,127,0.2,6.0,6.0,2443.2870371367,0.6953405017921147
1,128,0.2,6.0,6.0,,0.0
1,129,0.2,6.0,6.0,,0.6953405017921147
1,130,0.2,6.0,6.0,6712.779104308815,0.6953405017921147
1,131,0.2,6.0,6.0,15471.729942193448,0.2222222222222222
1,132,0.2,6.0,6.0,,0.6953405017921147
1,133,0.2,6.0,6.0,14994.56515848147,0.6953405017921147
1,134,0.2,6.0,6.0,14896.929786830533,0.6953405017921147
1,135,0.2,6.0,6.0,,0.6953405017921147
1,136,0.2,6.0,6.0,,0.6953405017921147
1,137,0.2,6.0,6.0,,0.2222222222222222
1,138,0.2,6.0,6.0,,0.6953405017921147
1,139,0.2,6.0,6.0,,0.6953405017921147
1,140,0.2,6.0,6.0,4468.7066134099005,0.6953405017921147
1,141,0.2,6.0,6.0,14751.869794081533,0.2222222222222222
1,142,0.2,6.0,6.0,,0.6953405017921147
1,143,0.2,6.0,6.0,,0.6953405017921147
1,144,0.2,6.0,6.0,11099.016615490424,0.6953405017921147
1,145,0.2,6.0,6.0,,0.6953405017921147
1,146,0.2,6.0,6.0,,0.0
1,147,0.2,6.0,6.0,10571.267625991994,0.6953405017921147
1,148,0.2,6.0,6.0,,0.6953405017921147
1,149,0.2,6.0,6.0,,0.6953405017921147
1,0,0.2,6.0,4.0,,0.6953405017921147
1,1,0.2,6.0,4.0,7115.998101709156,0.2222222222222222
1,2,0.2,6.0,4.0,,0.0
1,3,0.2,6.0,4.0,,0.6953405017921147
1,4,0.2,6.0,4.0,7069.234976254136,0.6953405017921147
1,5,0.2,6.0,4.0,9599.905792764712,0.6953405017921147
1,6,0.2,6.0,4.0,,0.6953405017921147
1,7,0.2,6.0,4.0,,0.6953405017921147
1,8,0.2,6.0,4.0,9025.256709635,0.6953405017921147
1,9,0.2,6.0,4.0,,0.6953405017921147
1,10,0.2,6.0,4.0,,0.6953405017921147
1,11,0.2,6.0,4.0,,0.2222222222222222
1,12,0.2,6.0,4.0,18371.3253536081,0.043010752688172046
1,13,0.2,6.0,4.0,,0.6953405017921147
1,14,0.2,6.0,4.0,,0.6953405017921147
1,15,0.2,6.0,4.0,11207.58251166816,0.2222222222222222
1,16,0.2,6.0,4.0,,0.6953405017921147
1,17,0.2,6.0,4.0,,0.6953405017921147
1,18,0.2,6.0,4.0,6932.751125434156,0.6953405017921147
1,19,0.2,6.0,4.0,,0.6953405017921147
1,20,0.2,6.0,4.0,,0.0
1,21,0.2,6.0,4.0,11041.035580613283,0.6953405017921147
1,22,0.2,6.0,4.0,18201.260212733865,0.6953405017921147
1,23,0.2,6.0,4.0,,0.6953405017921147
1,24,0.2,6.0,4.0,7229.396643314874,0.6953405017921147
1,25,0.2,6.0,4.0,17626.447853539943,0.6953405017921147
1,26,0.2,6.0,4.0,,0.6953405017921147
1,27,0.2,6.0,4.0,,0.6953405017921147
1,28,0.2,6.0,4.0,3399.265804182497,0.2222222222222222
1,29,0.2,6.0,4.0,,0.0
1,30,0.2,6.0,4.0,,0.6953405017921147
1,31,0.2,6.0,4.0,6495.199734456555,0.6953405017921147
1,32,0.2,6.0,4.0,12726.06050264874,0.03942652329749104
1,33,0.2,6.0,4.0,,0.6953405017921147
1,34,0.2,6.0,4.0,14802.705090052208,0.6953405017921147
1,35,0.2,6.0,4.0,14281.343196330296,0.043010752688172046
1,36,0.2,6.0,4.0,,0.6953405017921147
1,37,0.2,6.0,4.0,,0.6953405017921147
1,38,0.2,6.0,4.0,,0.2222222222222222
1,39,0.2,6.0,4.0,,0.6953405017921147
1,40,0.2,6.0,4.0,,0.6953405017921147
1,41,0.2,6.0,4.0,5048.145085622323,0.6953405017921147
1,42,0.2,6.0,4.0,14033.047680560067,0.2222222222222222
1,43,0.2,6.0,4.0,,0.6953405017921147
1,44,0.2,6.0,4.0,,0.6953405017921147
1,45,0.2,6.0,4.0,10281.524588721175,0.6953405017921147
1,46,0.2,6.0,4.0,,0.6953405017921147
1,47,0.2,6.0,4.0,,0.0
1,48,0.2,6.0,4.0,9748.252273103511,0.6953405017921147
1,49,0.2,6.0,4.0,,0.6953405017921147
1,50,0.2,6.0,4.0,,0.6953405017921147
1,51,0.2,6.0,4.0,5560.398839441333,0.2222222222222222
1,52,0.2,6.0,4.0,,0.6953405017921147
1,53,0.2,6.0,4.0,,0.6953405017921147
1,54,0.2,6.0,4.0,5839.0501513566805,0.6953405017921147
1,55,0.2,6.0,4.0,11032.59153444876,0.03942652329749104
1,56,0.2,6.0,4.0,,0.0
1,57,0.2,6.0,4.0,,0.6953405017921147
1,58,0.2,6.0,4.0,12462.972609722387,0.6953405017921147
1,59,0.2,6.0,4.0,,0.6953405017921147
1,60,0.2,6.0,4.0,,0.6953405017921147
1,61,0.2,6.0,4.0,11897.79314880822,0.6953405017921147
1,62,0.2,6.0,4.0,,0.6953405017921147
1,63,0.2,6.0,4.0,,0.6953405017921147
1,64,0.2,6.0,4.0,4662.733745178393,0.6953405017921147
1,65,0.2,6.0,4.0,,0.2222222222222222
1,66,0.2,6.0,4.0,,0.6953405017921147
1,67,0.2,6.0,4.0,10614.856618437392,0.6953405017921147
1,68,0.2,6.0,4.0,10041.413630546613,0.6953405017921147
1,69,0.2,6.0,4.0,,0.6953405017921147
1,70,0.2,6.0,4.0,,0.6953405017921147
1,71,0.2,6.0,4.0,9467.249437203885,0.6953405017921147
1,72,0.2,6.0,4.0,,0.6953405017921147
1,73,0.2,6.0,4.0,,0.6953405017921147
1,74,0.2,6.0,4.0,,0.2222222222222222
1,75,0.2,6.0,4.0,18494.299934132203,0.03942652329749104
1,76,0.2,6.0,4.0,,0.6953405017921147
1,77,0.2,6.0,4.0,,0.6953405017921147
1,78,0.2,6.0,4.0,9077.78425717809,0.2222222222222222
1,79,0.2,6.0,4.0,,0.6953405017921147
1,80,0.2,6.0,4.0,,0.6953405017921147
1,81,0.2,6.0,4.0,4835.189840126312,0.6953405017921147
1,82,0.2,6.0,4.0,,0.6953405017921147
1,83,0.2,6.0,4.0,,0.0
1,84,0.2,6.0,4.0,11758.039484727966,0.6953405017921147
1,85,0.2,6.0,4.0,,0.6953405017921147
1,86,0.2,6.0,4.0,,0.6953405017921147
1,87,0.2,6.0,4.0,7417.228555310849,0.2222222222222222
1,88,0.2,6.0,4.0,20910.082108728187,0.03942652329749104
1,89,0.2,6.0,4.0,,0.6953405017921147
1,90,0.2,6.0,4.0,,0.6953405017921147
1,91,0.2,6.0,4.0,6828.877237132872,0.03942652329749104
1,92,0.2,6.0,4.0,,0.0
1,93,0.2,6.0,4.0,,0.6953405017921147
1,94,0.2,6.0,4.0,7151.874618799165,0.6953405017921147
1,95,0.2,6.0,4.0,,0.6953405017921147
1,96,0.2,6.0,4.0,,0.6953405017921147
1,97,0.2,6.0,4.0,12566.337346853059,0.6953405017921147
1,98,0.2,6.0,4.0,,0.6953405017921147
1,99,0.2,6.0,4.0,,0.6953405017921147
1,100,0.2,6.0,4.0,2217.25543448117,0.6953405017921147
1,101,0.2,6.0,4.0,,0.2222222222222222
1,102,0.2,6.0,4.0,,0.6953405017921147
1,103,0.2,6.0,4.0,,0.6953405017921147
1,104,0.2,6.0,4.0,7687.786390844467,0.043010752688172046
1,105,0.2,6.0,4.0,,0.6953405017921147
1,106,0.2,6.0,4.0,,0.6953405017921147
1,107,0.2,6.0,4.0,7913.943986809906,0.03942652329749104
1,108,0.2,6.0,4.0,,0.6953405017921147
1,109,0.2,6.0,4.0,,0.6953405017921147
1,110,0.2,6.0,4.0,,0.2222222222222222
1,111,0.2,6.0,4.0,21186.604531538134,0.6953405017921147
1,112,0.2,6.0,4.0,,0.6953405017921147
1,113,0.2,6.0,4.0,,0.6953405017921147
1,114,0.2,6.0,4.0,12039.804367108609,0.2222222222222222
1,115,0.2,6.0,4.0,,0.6953405017921147
1,116,0.2,6.0,4.0,,0.6953405017921147
1,117,0.2,6.0,4.0,6422.783149240923,0.6953405017921147
1,118,0.2,6.0,4.0,,0.6953405017921147
1,119,0.2,6.0,4.0,,0.0
1,120,0.2,6.0,4.0,11307.601352577298,0.6953405017921147
1,121,0.2,6.0,4.0,,0.6953405017921147
1,122,0.2,6.0,4.0,,0.6953405017921147
1,123,0.2,6.0,4.0,6815.558563482981,0.2222222222222222
1,124,0.2,6.0,4.0,20283.148632989614,0.03942652329749104
1,125,0.2,6.0,4.0,,0.6953405017921147
1,126,0.2,6.0,4.0,,0.6953405017921147
1,127,0.2,6.0,4.0,6056.681840510922,0.2222222222222222
1,128,0.2,6.0,4.0,,0.0
1,129,0.2,6.0,4.0,,0.6953405017921147
1,130,0.2,6.0,4.0,5992.694330678063,0.6953405017921147
1,131,0.2,6.0,4.0,,0.6953405017921147
1,132,0.2,6.0,4.0,,0.6953405017921147
1,133,0.2,6.0,4.0,11745.546975748483,0.6953405017921147
1,134,0.2,6.0,4.0,15567.41852438071,0.03942652329749104
1,135,0.2,6.0,4.0,,0.6953405017921147
1,136,0.2,6.0,4.0,,0.6953405017921147
1,137,0.2,6.0,4.0,,0.2222222222222222
1,138,0.2,6.0,4.0,,0.6953405017921147
1,139,0.2,6.0,4.0,,0.6953405017921147
1,140,0.2,6.0,4.0,5416.318470951102,0.6953405017921147
1,141,0.2,6.0,4.0,17357.740542500087,0.2222222222222222
1,142,0.2,6.0,4.0,,0.6953405017921147
1,143,0.2,6.0,4.0,11372.946692449823,0.6953405017921147
1,144,0.2,6.0,4.0,11679.733484580474,0.6953405017921147
1,145,0.2,6.0,4.0,,0.6953405017921147
1,146,0.2,6.0,4.0,,0.0
1,147,0.2,6.0,4.0,11141.926915321663,0.6953405017921147
1,148,0.2,6.0,4.0,,0.6953405017921147
1,149,0.2,6.0,4.0,,0.6953405017921147
1,0,0.2,4.0,2.0,,0.6953405017921147
1,1,0.2,4.0,2.0,6997.174715183548,0.2222222222222222
1,2,0.2,4.0,2.0,,0.0
1,3,0.2,4.0,2.0,,0.6953405017921147
1,4,0.2,4.0,2.0,7025.377589523925,0.6953405017921147
1,5,0.2,4.0,2.0,10997.233852206728,0.2222222222222222
1,6,0.2,4.0,2.0,,0.6953405017921147
1,7,0.2,4.0,2.0,,0.6953405017921147
1,8,0.2,4.0,2.0,10422.410409979388,0.6953405017921147
1,9,0.2,4.0,2.0,,0.6953405017921147
1,10,0.2,4.0,2.0,,0.6953405017921147
1,11,0.2,4.0,2.0,,0.2222222222222222
1,12,0.2,4.0,2.0,19926.95540933616,0.043010752688172046
1,13,0.2,4.0,2.0,,0.6953405017921147
1,14,0.2,4.0,2.0,8874.442085806559,0.6953405017921147
1,15,0.2,4.0,2.0,13297.763549480496,0.2222222222222222
1,16,0.2,4.0,2.0,,0.6953405017921147
1,17,0.2,4.0,2.0,,0.6953405017921147
