fold,run,eta,h1,h2,ce_val,acc_val
2,50,0.001,4.0,2.0,95.26115694724697,0.6056338028169014
2,51,0.001,4.0,2.0,95.26115639491552,0.6056338028169014
2,52,0.001,4.0,2.0,95.26115584323355,0.6056338028169014
2,53,0.001,4.0,2.0,95.26115529220024,0.6056338028169014
2,54,0.001,4.0,2.0,95.26115474181486,0.6056338028169014
2,55,0.001,4.0,2.0,95.26115419207653,0.6056338028169014
2,56,0.001,4.0,2.0,95.26115364298451,0.6056338028169014
2,57,0.001,4.0,2.0,95.26115309453797,0.6056338028169014
2,58,0.001,4.0,2.0,95.26115254673614,0.6056338028169014
2,59,0.001,4.0,2.0,95.2611519995782,0.6056338028169014
2,60,0.001,4.0,2.0,95.2611514530634,0.6056338028169014
2,61,0.001,4.0,2.0,95.26115090719088,0.6056338028169014
2,62,0.001,4.0,2.0,95.26115036195989,0.6056338028169014
2,63,0.001,4.0,2.0,95.26114981736964,0.6056338028169014
2,64,0.001,4.0,2.0,95.26114927341936,0.6056338028169014
2,65,0.001,4.0,2.0,95.2611487301082,0.6056338028169014
2,66,0.001,4.0,2.0,95.2611481874354,0.6056338028169014
2,67,0.001,4.0,2.0,95.2611476454002,0.6056338028169014
2,68,0.001,4.0,2.0,95.26114710400176,0.6056338028169014
2,69,0.001,4.0,2.0,95.26114656323936,0.6056338028169014
2,70,0.001,4.0,2.0,95.26114602311218,0.6056338028169014
2,71,0.001,4.0,2.0,95.26114548361943,0.6056338028169014
2,72,0.001,4.0,2.0,95.26114494476035,0.6056338028169014
2,73,0.001,4.0,2.0,95.26114440653413,0.6056338028169014
2,74,0.001,4.0,2.0,95.26114386894004,0.6056338028169014
2,75,0.001,4.0,2.0,95.26114333197724,0.6056338028169014
2,76,0.001,4.0,2.0,95.261142795645,0.6056338028169014
2,77,0.001,4.0,2.0,95.26114225994253,0.6056338028169014
2,78,0.001,4.0,2.0,95.26114172486905,0.6056338028169014
2,79,0.001,4.0,2.0,95.26114119042379,0.6056338028169014
2,80,0.001,4.0,2.0,95.26114065660596,0.6056338028169014
2,81,0.001,4.0,2.0,95.26114012341483,0.6056338028169014
2,82,0.001,4.0,2.0,95.26113959084958,0.6056338028169014
2,83,0.001,4.0,2.0,95.26113905890945,0.6056338028169014
2,84,0.001,4.0,2.0,95.26113852759372,0.6056338028169014
2,85,0.001,4.0,2.0,95.26113799690154,0.6056338028169014
2,86,0.001,4.0,2.0,95.26113746683221,0.6056338028169014
2,87,0.001,4.0,2.0,95.26113693738492,0.6056338028169014
2,88,0.001,4.0,2.0,95.26113640855894,0.6056338028169014
2,89,0.001,4.0,2.0,95.26113588035349,0.6056338028169014
2,90,0.001,4.0,2.0,95.26113535276781,0.6056338028169014
2,91,0.001,4.0,2.0,95.26113482580111,0.6056338028169014
2,92,0.001,4.0,2.0,95.26113429945266,0.6056338028169014
2,93,0.001,4.0,2.0,95.26113377372172,0.6056338028169014
2,94,0.001,4.0,2.0,95.26113324860748,0.6056338028169014
2,95,0.001,4.0,2.0,95.2611327241092,0.6056338028169014
2,96,0.001,4.0,2.0,95.26113220022616,0.6056338028169014
2,97,0.001,4.0,2.0,95.26113167695753,0.6056338028169014
2,98,0.001,4.0,2.0,95.26113115430263,0.6056338028169014
2,99,0.001,4.0,2.0,95.26113063226066,0.6056338028169014
2,100,0.001,4.0,2.0,95.26113011083089,0.6056338028169014
2,101,0.001,4.0,2.0,95.26112959001253,0.6056338028169014
2,102,0.001,4.0,2.0,95.2611290698049,0.6056338028169014
2,103,0.001,4.0,2.0,95.26112855020716,0.6056338028169014
2,104,0.001,4.0,2.0,95.26112803121863,0.6056338028169014
2,105,0.001,4.0,2.0,95.26112751283853,0.6056338028169014
2,106,0.001,4.0,2.0,95.26112699506615,0.6056338028169014
2,107,0.001,4.0,2.0,95.26112647790067,0.6056338028169014
2,108,0.001,4.0,2.0,95.26112596134143,0.6056338028169014
2,109,0.001,4.0,2.0,95.26112544538762,0.6056338028169014
2,110,0.001,4.0,2.0,95.26112493003853,0.6056338028169014
2,111,0.001,4.0,2.0,95.26112441529342,0.6056338028169014
2,112,0.001,4.0,2.0,95.26112390115154,0.6056338028169014
2,113,0.001,4.0,2.0,95.26112338761214,0.6056338028169014
2,114,0.001,4.0,2.0,95.2611228746745,0.6056338028169014
2,115,0.001,4.0,2.0,95.26112236233786,0.6056338028169014
2,116,0.001,4.0,2.0,95.26112185060148,0.6056338028169014
2,117,0.001,4.0,2.0,95.26112133946467,0.6056338028169014
2,118,0.001,4.0,2.0,95.26112082892664,0.6056338028169014
2,119,0.001,4.0,2.0,95.26112031898667,0.6056338028169014
2,120,0.001,4.0,2.0,95.26111980964404,0.6056338028169014
2,121,0.001,4.0,2.0,95.26111930089803,0.6056338028169014
2,122,0.001,4.0,2.0,95.26111879274788,0.6056338028169014
2,123,0.001,4.0,2.0,95.26111828519288,0.6056338028169014
2,124,0.001,4.0,2.0,95.26111777823225,0.6056338028169014
2,125,0.001,4.0,2.0,95.26111727186532,0.6056338028169014
2,126,0.001,4.0,2.0,95.26111676609136,0.6056338028169014
2,127,0.001,4.0,2.0,95.26111626090963,0.6056338028169014
2,128,0.001,4.0,2.0,95.26111575631938,0.6056338028169014
2,129,0.001,4.0,2.0,95.26111525231991,0.6056338028169014
2,130,0.001,4.0,2.0,95.26111474891049,0.6056338028169014
2,131,0.001,4.0,2.0,95.26111424609041,0.6056338028169014
2,132,0.001,4.0,2.0,95.26111374385893,0.6056338028169014
2,133,0.001,4.0,2.0,95.26111324221534,0.6056338028169014
2,134,0.001,4.0,2.0,95.26111274115891,0.6056338028169014
2,135,0.001,4.0,2.0,95.26111224068893,0.6056338028169014
2,136,0.001,4.0,2.0,95.26111174080468,0.6056338028169014
2,137,0.001,4.0,2.0,95.26111124150545,0.6056338028169014
2,138,0.001,4.0,2.0,95.26111074279049,0.6056338028169014
2,139,0.001,4.0,2.0,95.26111024465915,0.6056338028169014
2,140,0.001,4.0,2.0,95.26110974711065,0.6056338028169014
2,141,0.001,4.0,2.0,95.26110925014432,0.6056338028169014
2,142,0.001,4.0,2.0,95.2611087537594,0.6056338028169014
2,143,0.001,4.0,2.0,95.26110825795523,0.6056338028169014
2,144,0.001,4.0,2.0,95.26110776273107,0.6056338028169014
2,145,0.001,4.0,2.0,95.26110726808622,0.6056338028169014
2,146,0.001,4.0,2.0,95.26110677401996,0.6056338028169014
2,147,0.001,4.0,2.0,95.2611062805316,0.6056338028169014
2,148,0.001,4.0,2.0,95.26110578762044,0.6056338028169014
2,149,0.001,4.0,2.0,95.26110529528574,0.6056338028169014
2,0,0.01,8.0,6.0,,0.6056338028169014
2,1,0.01,8.0,6.0,,0.39436619718309857
2,2,0.01,8.0,6.0,,0.6056338028169014
2,3,0.01,8.0,6.0,,0.39436619718309857
2,4,0.01,8.0,6.0,,0.6056338028169014
2,5,0.01,8.0,6.0,,0.39436619718309857
2,6,0.01,8.0,6.0,,0.6056338028169014
2,7,0.01,8.0,6.0,,0.39436619718309857
2,8,0.01,8.0,6.0,,0.6056338028169014
2,9,0.01,8.0,6.0,,0.39436619718309857
2,10,0.01,8.0,6.0,,0.6056338028169014
2,11,0.01,8.0,6.0,,0.39436619718309857
2,12,0.01,8.0,6.0,,0.6056338028169014
2,13,0.01,8.0,6.0,,0.39436619718309857
2,14,0.01,8.0,6.0,,0.6056338028169014
2,15,0.01,8.0,6.0,,0.39436619718309857
2,16,0.01,8.0,6.0,,0.6056338028169014
2,17,0.01,8.0,6.0,,0.39436619718309857
2,18,0.01,8.0,6.0,,0.6056338028169014
2,19,0.01,8.0,6.0,,0.39436619718309857
2,20,0.01,8.0,6.0,,0.6056338028169014
2,21,0.01,8.0,6.0,,0.39436619718309857
2,22,0.01,8.0,6.0,,0.6056338028169014
2,23,0.01,8.0,6.0,,0.39436619718309857
2,24,0.01,8.0,6.0,,0.6056338028169014
2,25,0.01,8.0,6.0,,0.39436619718309857
2,26,0.01,8.0,6.0,,0.6056338028169014
2,27,0.01,8.0,6.0,,0.39436619718309857
2,28,0.01,8.0,6.0,,0.6056338028169014
2,29,0.01,8.0,6.0,,0.39436619718309857
2,30,0.01,8.0,6.0,,0.6056338028169014
2,31,0.01,8.0,6.0,,0.39436619718309857
2,32,0.01,8.0,6.0,,0.6056338028169014
2,33,0.01,8.0,6.0,,0.39436619718309857
2,34,0.01,8.0,6.0,,0.6056338028169014
2,35,0.01,8.0,6.0,,0.39436619718309857
2,36,0.01,8.0,6.0,,0.6056338028169014
2,37,0.01,8.0,6.0,,0.39436619718309857
2,38,0.01,8.0,6.0,,0.6056338028169014
2,39,0.01,8.0,6.0,,0.39436619718309857
2,40,0.01,8.0,6.0,,0.6056338028169014
2,41,0.01,8.0,6.0,,0.39436619718309857
2,42,0.01,8.0,6.0,,0.6056338028169014
2,43,0.01,8.0,6.0,,0.39436619718309857
2,44,0.01,8.0,6.0,,0.6056338028169014
2,45,0.01,8.0,6.0,,0.39436619718309857
2,46,0.01,8.0,6.0,,0.6056338028169014
2,47,0.01,8.0,6.0,,0.39436619718309857
2,48,0.01,8.0,6.0,,0.6056338028169014
2,49,0.01,8.0,6.0,,0.39436619718309857
2,50,0.01,8.0,6.0,,0.6056338028169014
2,51,0.01,8.0,6.0,,0.39436619718309857
2,52,0.01,8.0,6.0,,0.6056338028169014
2,53,0.01,8.0,6.0,,0.39436619718309857
2,54,0.01,8.0,6.0,,0.6056338028169014
2,55,0.01,8.0,6.0,,0.39436619718309857
2,56,0.01,8.0,6.0,,0.6056338028169014
2,57,0.01,8.0,6.0,,0.39436619718309857
2,58,0.01,8.0,6.0,,0.6056338028169014
2,59,0.01,8.0,6.0,,0.39436619718309857
2,60,0.01,8.0,6.0,,0.6056338028169014
2,61,0.01,8.0,6.0,,0.39436619718309857
2,62,0.01,8.0,6.0,,0.6056338028169014
2,63,0.01,8.0,6.0,,0.39436619718309857
2,64,0.01,8.0,6.0,,0.6056338028169014
2,65,0.01,8.0,6.0,,0.39436619718309857
2,66,0.01,8.0,6.0,,0.6056338028169014
2,67,0.01,8.0,6.0,,0.39436619718309857
2,68,0.01,8.0,6.0,,0.6056338028169014
2,69,0.01,8.0,6.0,,0.39436619718309857
2,70,0.01,8.0,6.0,,0.6056338028169014
2,71,0.01,8.0,6.0,,0.39436619718309857
2,72,0.01,8.0,6.0,,0.6056338028169014
2,73,0.01,8.0,6.0,,0.39436619718309857
2,74,0.01,8.0,6.0,,0.6056338028169014
2,75,0.01,8.0,6.0,,0.39436619718309857
2,76,0.01,8.0,6.0,,0.6056338028169014
2,77,0.01,8.0,6.0,,0.39436619718309857
2,78,0.01,8.0,6.0,,0.6056338028169014
2,79,0.01,8.0,6.0,,0.39436619718309857
2,80,0.01,8.0,6.0,,0.6056338028169014
2,81,0.01,8.0,6.0,,0.39436619718309857
2,82,0.01,8.0,6.0,,0.6056338028169014
2,83,0.01,8.0,6.0,,0.39436619718309857
2,84,0.01,8.0,6.0,,0.6056338028169014
2,85,0.01,8.0,6.0,,0.39436619718309857
2,86,0.01,8.0,6.0,,0.6056338028169014
2,87,0.01,8.0,6.0,,0.39436619718309857
2,88,0.01,8.0,6.0,,0.6056338028169014
2,89,0.01,8.0,6.0,,0.39436619718309857
2,90,0.01,8.0,6.0,,0.6056338028169014
2,91,0.01,8.0,6.0,,0.39436619718309857
2,92,0.01,8.0,6.0,,0.6056338028169014
2,93,0.01,8.0,6.0,,0.39436619718309857
2,94,0.01,8.0,6.0,,0.6056338028169014
2,95,0.01,8.0,6.0,,0.39436619718309857
2,96,0.01,8.0,6.0,,0.6056338028169014
2,97,0.01,8.0,6.0,,0.39436619718309857
2,98,0.01,8.0,6.0,,0.6056338028169014
2,99,0.01,8.0,6.0,,0.39436619718309857
2,100,0.01,8.0,6.0,,0.6056338028169014
2,101,0.01,8.0,6.0,,0.39436619718309857
2,102,0.01,8.0,6.0,,0.6056338028169014
2,103,0.01,8.0,6.0,,0.39436619718309857
2,104,0.01,8.0,6.0,,0.6056338028169014
2,105,0.01,8.0,6.0,,0.39436619718309857
2,106,0.01,8.0,6.0,,0.6056338028169014
2,107,0.01,8.0,6.0,,0.39436619718309857
2,108,0.01,8.0,6.0,,0.6056338028169014
2,109,0.01,8.0,6.0,,0.39436619718309857
2,110,0.01,8.0,6.0,,0.6056338028169014
2,111,0.01,8.0,6.0,,0.39436619718309857
2,112,0.01,8.0,6.0,,0.6056338028169014
2,113,0.01,8.0,6.0,,0.39436619718309857
2,114,0.01,8.0,6.0,,0.6056338028169014
2,115,0.01,8.0,6.0,,0.39436619718309857
2,116,0.01,8.0,6.0,,0.6056338028169014
2,117,0.01,8.0,6.0,,0.39436619718309857
2,118,0.01,8.0,6.0,,0.6056338028169014
2,119,0.01,8.0,6.0,,0.39436619718309857
2,120,0.01,8.0,6.0,,0.6056338028169014
2,121,0.01,8.0,6.0,,0.39436619718309857
2,122,0.01,8.0,6.0,,0.6056338028169014
2,123,0.01,8.0,6.0,,0.39436619718309857
2,124,0.01,8.0,6.0,,0.6056338028169014
2,125,0.01,8.0,6.0,,0.39436619718309857
2,126,0.01,8.0,6.0,,0.6056338028169014
2,127,0.01,8.0,6.0,,0.39436619718309857
2,128,0.01,8.0,6.0,,0.6056338028169014
2,129,0.01,8.0,6.0,,0.39436619718309857
2,130,0.01,8.0,6.0,,0.6056338028169014
2,131,0.01,8.0,6.0,,0.39436619718309857
2,132,0.01,8.0,6.0,,0.6056338028169014
2,133,0.01,8.0,6.0,,0.39436619718309857
2,134,0.01,8.0,6.0,,0.6056338028169014
2,135,0.01,8.0,6.0,,0.39436619718309857
2,136,0.01,8.0,6.0,,0.6056338028169014
2,137,0.01,8.0,6.0,,0.39436619718309857
2,138,0.01,8.0,6.0,,0.6056338028169014
2,139,0.01,8.0,6.0,,0.39436619718309857
2,140,0.01,8.0,6.0,,0.6056338028169014
2,141,0.01,8.0,6.0,,0.39436619718309857
2,142,0.01,8.0,6.0,,0.6056338028169014
2,143,0.01,8.0,6.0,,0.39436619718309857
2,144,0.01,8.0,6.0,,0.6056338028169014
2,145,0.01,8.0,6.0,,0.39436619718309857
2,146,0.01,8.0,6.0,,0.6056338028169014
2,147,0.01,8.0,6.0,,0.39436619718309857
2,148,0.01,8.0,6.0,,0.6056338028169014
2,149,0.01,8.0,6.0,,0.39436619718309857
2,0,0.01,8.0,4.0,,0.6056338028169014
2,1,0.01,8.0,4.0,,0.39436619718309857
2,2,0.01,8.0,4.0,,0.6056338028169014
2,3,0.01,8.0,4.0,,0.39436619718309857
2,4,0.01,8.0,4.0,,0.6056338028169014
2,5,0.01,8.0,4.0,,0.39436619718309857
2,6,0.01,8.0,4.0,,0.6056338028169014
2,7,0.01,8.0,4.0,,0.39436619718309857
2,8,0.01,8.0,4.0,,0.6056338028169014
2,9,0.01,8.0,4.0,,0.39436619718309857
2,10,0.01,8.0,4.0,,0.6056338028169014
2,11,0.01,8.0,4.0,,0.39436619718309857
2,12,0.01,8.0,4.0,,0.6056338028169014
2,13,0.01,8.0,4.0,,0.39436619718309857
2,14,0.01,8.0,4.0,,0.6056338028169014
2,15,0.01,8.0,4.0,,0.39436619718309857
2,16,0.01,8.0,4.0,,0.6056338028169014
2,17,0.01,8.0,4.0,,0.39436619718309857
2,18,0.01,8.0,4.0,,0.6056338028169014
2,19,0.01,8.0,4.0,,0.39436619718309857
2,20,0.01,8.0,4.0,,0.6056338028169014
2,21,0.01,8.0,4.0,,0.39436619718309857
2,22,0.01,8.0,4.0,,0.6056338028169014
2,23,0.01,8.0,4.0,,0.39436619718309857
2,24,0.01,8.0,4.0,,0.6056338028169014
2,25,0.01,8.0,4.0,,0.39436619718309857
2,26,0.01,8.0,4.0,,0.6056338028169014
2,27,0.01,8.0,4.0,,0.39436619718309857
2,28,0.01,8.0,4.0,,0.6056338028169014
2,29,0.01,8.0,4.0,,0.39436619718309857
2,30,0.01,8.0,4.0,,0.6056338028169014
2,31,0.01,8.0,4.0,,0.39436619718309857
2,32,0.01,8.0,4.0,,0.6056338028169014
2,33,0.01,8.0,4.0,,0.39436619718309857
2,34,0.01,8.0,4.0,,0.6056338028169014
2,35,0.01,8.0,4.0,,0.39436619718309857
2,36,0.01,8.0,4.0,,0.6056338028169014
2,37,0.01,8.0,4.0,,0.39436619718309857
2,38,0.01,8.0,4.0,,0.6056338028169014
2,39,0.01,8.0,4.0,,0.39436619718309857
2,40,0.01,8.0,4.0,,0.6056338028169014
2,41,0.01,8.0,4.0,,0.39436619718309857
2,42,0.01,8.0,4.0,,0.6056338028169014
2,43,0.01,8.0,4.0,,0.39436619718309857
2,44,0.01,8.0,4.0,,0.6056338028169014
2,45,0.01,8.0,4.0,,0.39436619718309857
2,46,0.01,8.0,4.0,,0.6056338028169014
2,47,0.01,8.0,4.0,,0.39436619718309857
2,48,0.01,8.0,4.0,,0.6056338028169014
2,49,0.01,8.0,4.0,,0.39436619718309857
2,50,0.01,8.0,4.0,,0.6056338028169014
2,51,0.01,8.0,4.0,,0.39436619718309857
2,52,0.01,8.0,4.0,,0.6056338028169014
2,53,0.01,8.0,4.0,,0.39436619718309857
2,54,0.01,8.0,4.0,,0.6056338028169014
2,55,0.01,8.0,4.0,,0.39436619718309857
2,56,0.01,8.0,4.0,,0.6056338028169014
2,57,0.01,8.0,4.0,,0.39436619718309857
2,58,0.01,8.0,4.0,,0.6056338028169014
2,59,0.01,8.0,4.0,,0.39436619718309857
2,60,0.01,8.0,4.0,,0.6056338028169014
2,61,0.01,8.0,4.0,,0.39436619718309857
2,62,0.01,8.0,4.0,,0.6056338028169014
2,63,0.01,8.0,4.0,,0.39436619718309857
2,64,0.01,8.0,4.0,,0.6056338028169014
2,65,0.01,8.0,4.0,,0.39436619718309857
2,66,0.01,8.0,4.0,,0.6056338028169014
2,67,0.01,8.0,4.0,,0.39436619718309857
2,68,0.01,8.0,4.0,,0.6056338028169014
2,69,0.01,8.0,4.0,,0.39436619718309857
2,70,0.01,8.0,4.0,,0.6056338028169014
2,71,0.01,8.0,4.0,,0.39436619718309857
2,72,0.01,8.0,4.0,,0.6056338028169014
2,73,0.01,8.0,4.0,,0.39436619718309857
2,74,0.01,8.0,4.0,,0.6056338028169014
2,75,0.01,8.0,4.0,,0.39436619718309857
2,76,0.01,8.0,4.0,,0.6056338028169014
2,77,0.01,8.0,4.0,,0.39436619718309857
2,78,0.01,8.0,4.0,,0.6056338028169014
2,79,0.01,8.0,4.0,,0.39436619718309857
2,80,0.01,8.0,4.0,,0.6056338028169014
2,81,0.01,8.0,4.0,,0.39436619718309857
2,82,0.01,8.0,4.0,,0.6056338028169014
2,83,0.01,8.0,4.0,,0.39436619718309857
2,84,0.01,8.0,4.0,,0.6056338028169014
2,85,0.01,8.0,4.0,,0.39436619718309857
2,86,0.01,8.0,4.0,,0.6056338028169014
2,87,0.01,8.0,4.0,,0.39436619718309857
2,88,0.01,8.0,4.0,,0.6056338028169014
2,89,0.01,8.0,4.0,,0.39436619718309857
2,90,0.01,8.0,4.0,,0.6056338028169014
2,91,0.01,8.0,4.0,,0.39436619718309857
2,92,0.01,8.0,4.0,,0.6056338028169014
2,93,0.01,8.0,4.0,,0.39436619718309857
2,94,0.01,8.0,4.0,,0.6056338028169014
2,95,0.01,8.0,4.0,,0.39436619718309857
2,96,0.01,8.0,4.0,,0.6056338028169014
2,97,0.01,8.0,4.0,,0.39436619718309857
2,98,0.01,8.0,4.0,,0.6056338028169014
2,99,0.01,8.0,4.0,,0.39436619718309857
2,100,0.01,8.0,4.0,,0.6056338028169014
2,101,0.01,8.0,4.0,,0.39436619718309857
2,102,0.01,8.0,4.0,,0.6056338028169014
2,103,0.01,8.0,4.0,,0.39436619718309857
2,104,0.01,8.0,4.0,,0.6056338028169014
2,105,0.01,8.0,4.0,,0.39436619718309857
2,106,0.01,8.0,4.0,,0.6056338028169014
2,107,0.01,8.0,4.0,,0.39436619718309857
2,108,0.01,8.0,4.0,,0.6056338028169014
2,109,0.01,8.0,4.0,,0.39436619718309857
2,110,0.01,8.0,4.0,,0.6056338028169014
2,111,0.01,8.0,4.0,,0.39436619718309857
2,112,0.01,8.0,4.0,,0.6056338028169014
2,113,0.01,8.0,4.0,,0.39436619718309857
2,114,0.01,8.0,4.0,,0.6056338028169014
2,115,0.01,8.0,4.0,,0.39436619718309857
2,116,0.01,8.0,4.0,,0.6056338028169014
2,117,0.01,8.0,4.0,,0.39436619718309857
2,118,0.01,8.0,4.0,,0.6056338028169014
2,119,0.01,8.0,4.0,,0.39436619718309857
2,120,0.01,8.0,4.0,,0.6056338028169014
2,121,0.01,8.0,4.0,,0.39436619718309857
2,122,0.01,8.0,4.0,,0.6056338028169014
2,123,0.01,8.0,4.0,,0.39436619718309857
2,124,0.01,8.0,4.0,,0.6056338028169014
2,125,0.01,8.0,4.0,,0.39436619718309857
2,126,0.01,8.0,4.0,,0.6056338028169014
2,127,0.01,8.0,4.0,,0.39436619718309857
2,128,0.01,8.0,4.0,,0.6056338028169014
2,129,0.01,8.0,4.0,,0.39436619718309857
2,130,0.01,8.0,4.0,,0.6056338028169014
2,131,0.01,8.0,4.0,,0.39436619718309857
2,132,0.01,8.0,4.0,,0.6056338028169014
2,133,0.01,8.0,4.0,,0.39436619718309857
2,134,0.01,8.0,4.0,,0.6056338028169014
2,135,0.01,8.0,4.0,,0.39436619718309857
2,136,0.01,8.0,4.0,,0.6056338028169014
2,137,0.01,8.0,4.0,,0.39436619718309857
2,138,0.01,8.0,4.0,,0.6056338028169014
2,139,0.01,8.0,4.0,,0.39436619718309857
2,140,0.01,8.0,4.0,,0.6056338028169014
2,141,0.01,8.0,4.0,,0.39436619718309857
2,142,0.01,8.0,4.0,,0.6056338028169014
2,143,0.01,8.0,4.0,,0.39436619718309857
2,144,0.01,8.0,4.0,,0.6056338028169014
2,145,0.01,8.0,4.0,,0.39436619718309857
2,146,0.01,8.0,4.0,,0.6056338028169014
2,147,0.01,8.0,4.0,,0.39436619718309857
2,148,0.01,8.0,4.0,,0.6056338028169014
2,149,0.01,8.0,4.0,,0.39436619718309857
2,0,0.01,6.0,6.0,,0.6056338028169014
2,1,0.01,6.0,6.0,,0.39436619718309857
2,2,0.01,6.0,6.0,,0.6056338028169014
2,3,0.01,6.0,6.0,,0.39436619718309857
2,4,0.01,6.0,6.0,,0.6056338028169014
2,5,0.01,6.0,6.0,,0.39436619718309857
2,6,0.01,6.0,6.0,,0.6056338028169014
2,7,0.01,6.0,6.0,,0.39436619718309857
2,8,0.01,6.0,6.0,,0.6056338028169014
2,9,0.01,6.0,6.0,,0.39436619718309857
2,10,0.01,6.0,6.0,,0.6056338028169014
2,11,0.01,6.0,6.0,,0.39436619718309857
2,12,0.01,6.0,6.0,,0.6056338028169014
2,13,0.01,6.0,6.0,,0.39436619718309857
2,14,0.01,6.0,6.0,,0.6056338028169014
2,15,0.01,6.0,6.0,,0.39436619718309857
2,16,0.01,6.0,6.0,,0.6056338028169014
2,17,0.01,6.0,6.0,,0.39436619718309857
2,18,0.01,6.0,6.0,,0.6056338028169014
2,19,0.01,6.0,6.0,,0.39436619718309857
2,20,0.01,6.0,6.0,,0.6056338028169014
2,21,0.01,6.0,6.0,,0.39436619718309857
2,22,0.01,6.0,6.0,,0.6056338028169014
2,23,0.01,6.0,6.0,,0.39436619718309857
2,24,0.01,6.0,6.0,,0.6056338028169014
2,25,0.01,6.0,6.0,,0.39436619718309857
2,26,0.01,6.0,6.0,,0.6056338028169014
2,27,0.01,6.0,6.0,,0.39436619718309857
2,28,0.01,6.0,6.0,,0.6056338028169014
2,29,0.01,6.0,6.0,,0.39436619718309857
2,30,0.01,6.0,6.0,,0.6056338028169014
2,31,0.01,6.0,6.0,,0.39436619718309857
2,32,0.01,6.0,6.0,,0.6056338028169014
2,33,0.01,6.0,6.0,,0.39436619718309857
2,34,0.01,6.0,6.0,,0.6056338028169014
2,35,0.01,6.0,6.0,,0.39436619718309857
2,36,0.01,6.0,6.0,,0.6056338028169014
2,37,0.01,6.0,6.0,,0.39436619718309857
2,38,0.01,6.0,6.0,,0.6056338028169014
2,39,0.01,6.0,6.0,,0.39436619718309857
2,40,0.01,6.0,6.0,,0.6056338028169014
2,41,0.01,6.0,6.0,,0.39436619718309857
2,42,0.01,6.0,6.0,,0.6056338028169014
2,43,0.01,6.0,6.0,,0.39436619718309857
2,44,0.01,6.0,6.0,,0.6056338028169014
2,45,0.01,6.0,6.0,,0.39436619718309857
2,46,0.01,6.0,6.0,,0.6056338028169014
2,47,0.01,6.0,6.0,,0.39436619718309857
2,48,0.01,6.0,6.0,,0.6056338028169014
2,49,0.01,6.0,6.0,,0.39436619718309857
2,50,0.01,6.0,6.0,,0.6056338028169014
2,51,0.01,6.0,6.0,,0.39436619718309857
2,52,0.01,6.0,6.0,,0.6056338028169014
2,53,0.01,6.0,6.0,,0.39436619718309857
2,54,0.01,6.0,6.0,,0.6056338028169014
2,55,0.01,6.0,6.0,,0.39436619718309857
2,56,0.01,6.0,6.0,,0.6056338028169014
2,57,0.01,6.0,6.0,,0.39436619718309857
2,58,0.01,6.0,6.0,,0.6056338028169014
2,59,0.01,6.0,6.0,,0.39436619718309857
2,60,0.01,6.0,6.0,,0.6056338028169014
2,61,0.01,6.0,6.0,,0.39436619718309857
2,62,0.01,6.0,6.0,,0.6056338028169014
2,63,0.01,6.0,6.0,,0.39436619718309857
2,64,0.01,6.0,6.0,,0.6056338028169014
2,65,0.01,6.0,6.0,,0.39436619718309857
2,66,0.01,6.0,6.0,,0.6056338028169014
2,67,0.01,6.0,6.0,,0.39436619718309857
2,68,0.01,6.0,6.0,,0.6056338028169014
2,69,0.01,6.0,6.0,,0.39436619718309857
2,70,0.01,6.0,6.0,,0.6056338028169014
2,71,0.01,6.0,6.0,,0.39436619718309857
2,72,0.01,6.0,6.0,,0.6056338028169014
2,73,0.01,6.0,6.0,,0.39436619718309857
2,74,0.01,6.0,6.0,,0.6056338028169014
2,75,0.01,6.0,6.0,,0.39436619718309857
2,76,0.01,6.0,6.0,,0.6056338028169014
2,77,0.01,6.0,6.0,,0.39436619718309857
2,78,0.01,6.0,6.0,,0.6056338028169014
2,79,0.01,6.0,6.0,,0.39436619718309857
2,80,0.01,6.0,6.0,,0.6056338028169014
2,81,0.01,6.0,6.0,,0.39436619718309857
2,82,0.01,6.0,6.0,,0.6056338028169014
2,83,0.01,6.0,6.0,,0.39436619718309857
2,84,0.01,6.0,6.0,,0.6056338028169014
2,85,0.01,6.0,6.0,,0.39436619718309857
2,86,0.01,6.0,6.0,,0.6056338028169014
2,87,0.01,6.0,6.0,,0.39436619718309857
2,88,0.01,6.0,6.0,,0.6056338028169014
2,89,0.01,6.0,6.0,,0.39436619718309857
2,90,0.01,6.0,6.0,,0.6056338028169014
2,91,0.01,6.0,6.0,,0.39436619718309857
2,92,0.01,6.0,6.0,,0.6056338028169014
2,93,0.01,6.0,6.0,,0.39436619718309857
2,94,0.01,6.0,6.0,,0.6056338028169014
2,95,0.01,6.0,6.0,,0.39436619718309857
2,96,0.01,6.0,6.0,,0.6056338028169014
2,97,0.01,6.0,6.0,,0.39436619718309857
2,98,0.01,6.0,6.0,,0.6056338028169014
2,99,0.01,6.0,6.0,,0.39436619718309857
2,100,0.01,6.0,6.0,,0.6056338028169014
2,101,0.01,6.0,6.0,,0.39436619718309857
2,102,0.01,6.0,6.0,,0.6056338028169014
2,103,0.01,6.0,6.0,,0.39436619718309857
