fold,run,eta,h1,h2,mse_val
2,25,0.001,6.0,6.0,16720.904590305716
2,26,0.001,6.0,6.0,16720.904590305716
2,27,0.001,6.0,6.0,16720.904590305716
2,28,0.001,6.0,6.0,16720.904590305712
2,29,0.001,6.0,6.0,16720.904590305716
2,30,0.001,6.0,6.0,16720.904590305716
2,31,0.001,6.0,6.0,16720.904590305712
2,32,0.001,6.0,6.0,16720.904590305716
2,33,0.001,6.0,6.0,16720.904590305716
2,34,0.001,6.0,6.0,16720.904590305716
2,35,0.001,6.0,6.0,16720.904590305716
2,36,0.001,6.0,6.0,16720.904590305716
2,37,0.001,6.0,6.0,16720.904590305712
2,38,0.001,6.0,6.0,16720.904590305716
2,39,0.001,6.0,6.0,16720.904590305716
2,40,0.001,6.0,6.0,16720.904590305712
2,41,0.001,6.0,6.0,16720.904590305716
2,42,0.001,6.0,6.0,16720.904590305716
2,43,0.001,6.0,6.0,16720.904590305716
2,44,0.001,6.0,6.0,16720.904590305716
2,45,0.001,6.0,6.0,16720.904590305712
2,46,0.001,6.0,6.0,16720.904590305716
2,47,0.001,6.0,6.0,16720.904590305716
2,48,0.001,6.0,6.0,16720.904590305712
2,49,0.001,6.0,6.0,16720.904590305716
2,0,0.001,6.0,4.0,22997.14651165103
2,1,0.001,6.0,4.0,17728.695862814104
2,2,0.001,6.0,4.0,16809.314018234676
2,3,0.001,6.0,4.0,16723.4904932636
2,4,0.001,6.0,4.0,16718.862373502445
2,5,0.001,6.0,4.0,16719.915331756158
2,6,0.001,6.0,4.0,16720.54379587357
2,7,0.001,6.0,4.0,16720.781788613942
2,8,0.001,6.0,4.0,16720.863658512706
2,9,0.001,6.0,4.0,16720.89103846616
2,10,0.001,6.0,4.0,16720.900113369178
2,11,0.001,6.0,4.0,16720.903112390726
2,12,0.001,6.0,4.0,16720.9041025365
2,13,0.001,6.0,4.0,16720.904429335635
2,14,0.001,6.0,4.0,16720.90453718491
2,15,0.001,6.0,4.0,16720.904572775773
2,16,0.001,6.0,4.0,16720.904584520817
2,17,0.001,6.0,4.0,16720.904588396697
2,18,0.001,6.0,4.0,16720.904589675738
2,19,0.001,6.0,4.0,16720.904590097827
2,20,0.001,6.0,4.0,16720.90459023711
2,21,0.001,6.0,4.0,16720.904590283077
2,22,0.001,6.0,4.0,16720.904590298247
2,23,0.001,6.0,4.0,16720.90459030325
2,24,0.001,6.0,4.0,16720.904590304905
2,25,0.001,6.0,4.0,16720.904590305447
2,26,0.001,6.0,4.0,16720.904590305625
2,27,0.001,6.0,4.0,16720.90459030569
2,28,0.001,6.0,4.0,16720.904590305712
2,29,0.001,6.0,4.0,16720.904590305712
2,30,0.001,6.0,4.0,16720.904590305712
2,31,0.001,6.0,4.0,16720.904590305716
2,32,0.001,6.0,4.0,16720.904590305716
2,33,0.001,6.0,4.0,16720.904590305712
2,34,0.001,6.0,4.0,16720.904590305716
2,35,0.001,6.0,4.0,16720.904590305712
2,36,0.001,6.0,4.0,16720.904590305712
2,37,0.001,6.0,4.0,16720.904590305716
2,38,0.001,6.0,4.0,16720.904590305716
2,39,0.001,6.0,4.0,16720.904590305716
2,40,0.001,6.0,4.0,16720.904590305712
2,41,0.001,6.0,4.0,16720.904590305712
2,42,0.001,6.0,4.0,16720.904590305712
2,43,0.001,6.0,4.0,16720.904590305712
2,44,0.001,6.0,4.0,16720.904590305712
2,45,0.001,6.0,4.0,16720.904590305712
2,46,0.001,6.0,4.0,16720.904590305712
2,47,0.001,6.0,4.0,16720.904590305712
2,48,0.001,6.0,4.0,16720.904590305712
2,49,0.001,6.0,4.0,16720.904590305712
2,0,0.001,4.0,4.0,23137.360683887007
2,1,0.001,4.0,4.0,17788.862062173026
2,2,0.001,4.0,4.0,16815.267036551202
2,3,0.001,4.0,4.0,16723.94108029636
2,4,0.001,4.0,4.0,16718.846202531884
2,5,0.001,4.0,4.0,16719.892041570987
2,6,0.001,4.0,4.0,16720.53415494747
2,7,0.001,4.0,4.0,16720.778394190856
2,8,0.001,4.0,4.0,16720.862515166373
2,9,0.001,4.0,4.0,16720.89065863684
2,10,0.001,4.0,4.0,16720.899987750523
2,11,0.001,4.0,4.0,16720.90307090662
2,12,0.001,4.0,4.0,16720.904088843476
2,13,0.001,4.0,4.0,16720.904424816585
2,14,0.001,4.0,4.0,16720.904535693582
2,15,0.001,4.0,4.0,16720.904572283638
2,16,0.001,4.0,4.0,16720.90458435842
2,17,0.001,4.0,4.0,16720.904588343106
2,18,0.001,4.0,4.0,16720.904589658057
2,19,0.001,4.0,4.0,16720.904590091985
2,20,0.001,4.0,4.0,16720.904590235183
2,21,0.001,4.0,4.0,16720.904590282444
2,22,0.001,4.0,4.0,16720.90459029804
2,23,0.001,4.0,4.0,16720.90459030318
2,24,0.001,4.0,4.0,16720.90459030488
2,25,0.001,4.0,4.0,16720.90459030544
2,26,0.001,4.0,4.0,16720.904590305625
2,27,0.001,4.0,4.0,16720.904590305683
2,28,0.001,4.0,4.0,16720.90459030571
2,29,0.001,4.0,4.0,16720.904590305712
2,30,0.001,4.0,4.0,16720.904590305716
2,31,0.001,4.0,4.0,16720.904590305712
2,32,0.001,4.0,4.0,16720.904590305716
2,33,0.001,4.0,4.0,16720.904590305712
2,34,0.001,4.0,4.0,16720.904590305712
2,35,0.001,4.0,4.0,16720.904590305712
2,36,0.001,4.0,4.0,16720.904590305712
2,37,0.001,4.0,4.0,16720.904590305712
2,38,0.001,4.0,4.0,16720.904590305712
2,39,0.001,4.0,4.0,16720.904590305716
2,40,0.001,4.0,4.0,16720.904590305716
2,41,0.001,4.0,4.0,16720.904590305716
2,42,0.001,4.0,4.0,16720.904590305716
2,43,0.001,4.0,4.0,16720.904590305712
2,44,0.001,4.0,4.0,16720.904590305716
2,45,0.001,4.0,4.0,16720.904590305716
2,46,0.001,4.0,4.0,16720.904590305716
2,47,0.001,4.0,4.0,16720.904590305716
2,48,0.001,4.0,4.0,16720.904590305712
2,49,0.001,4.0,4.0,16720.904590305712
2,0,0.001,4.0,2.0,24294.53080046012
2,1,0.001,4.0,2.0,19843.70506818853
2,2,0.001,4.0,2.0,17797.58763954648
2,3,0.001,4.0,2.0,17081.985105520896
2,4,0.001,4.0,2.0,16835.708928213262
2,5,0.001,4.0,2.0,16753.396020562843
2,6,0.001,4.0,2.0,16727.4029457342
2,7,0.001,4.0,2.0,16720.166243622047
2,8,0.001,4.0,2.0,16718.80936820041
2,9,0.001,4.0,2.0,16719.060281046026
2,10,0.001,4.0,2.0,16719.59021836376
2,11,0.001,4.0,2.0,16720.042971576855
2,12,0.001,4.0,2.0,16720.362298750973
2,13,0.001,4.0,2.0,16720.570629072572
2,14,0.001,4.0,2.0,16720.70142314171
2,15,0.001,4.0,2.0,16720.781859623065
2,16,0.001,4.0,2.0,16720.83075510199
2,17,0.001,4.0,2.0,16720.86027870154
2,18,0.001,4.0,2.0,16720.87803541051
2,19,0.001,4.0,2.0,16720.888690253763
2,20,0.001,4.0,2.0,16720.895074842247
2,21,0.001,4.0,2.0,16720.89889747222
2,22,0.001,4.0,2.0,16720.901185066403
2,23,0.001,4.0,2.0,16720.902553641856
2,24,0.001,4.0,2.0,16720.90337226246
2,25,0.001,4.0,2.0,16720.903861873554
2,26,0.001,4.0,2.0,16720.90415468816
2,27,0.001,4.0,2.0,16720.904329801007
2,28,0.001,4.0,2.0,16720.904434521966
2,29,0.001,4.0,2.0,16720.90449714634
2,30,0.001,4.0,2.0,16720.90453459616
2,31,0.001,4.0,2.0,16720.90455699132
2,32,0.001,4.0,2.0,16720.90457038367
2,33,0.001,4.0,2.0,16720.904578392325
2,34,0.001,4.0,2.0,16720.90458318151
2,35,0.001,4.0,2.0,16720.90458604543
2,36,0.001,4.0,2.0,16720.904587758065
2,37,0.001,4.0,2.0,16720.90458878222
2,38,0.001,4.0,2.0,16720.904589394664
2,39,0.001,4.0,2.0,16720.904589760907
2,40,0.001,4.0,2.0,16720.90458997992
2,41,0.001,4.0,2.0,16720.904590110895
2,42,0.001,4.0,2.0,16720.904590189206
2,43,0.001,4.0,2.0,16720.90459023605
2,44,0.001,4.0,2.0,16720.90459026405
2,45,0.001,4.0,2.0,16720.9045902808
2,46,0.001,4.0,2.0,16720.90459029082
2,47,0.001,4.0,2.0,16720.904590296806
2,48,0.001,4.0,2.0,16720.904590300383
2,49,0.001,4.0,2.0,16720.90459030253
2,0,0.01,8.0,6.0,82524.63442776047
2,1,0.01,8.0,6.0,108417.43984676819
2,2,0.01,8.0,6.0,27723.63411756911
2,3,0.01,8.0,6.0,17855.93270610788
2,4,0.01,8.0,6.0,16898.655562459284
2,5,0.01,8.0,6.0,16725.62841721794
2,6,0.01,8.0,6.0,16726.830887756136
2,7,0.01,8.0,6.0,16719.760394450797
2,8,0.01,8.0,6.0,16721.394275050552
2,9,0.01,8.0,6.0,16720.749733575092
2,10,0.01,8.0,6.0,16720.95858672528
2,11,0.01,8.0,6.0,16720.886387020222
2,12,0.01,8.0,6.0,16720.910797398257
2,13,0.01,8.0,6.0,16720.90248197221
2,14,0.01,8.0,6.0,16720.90530737932
2,15,0.01,8.0,6.0,16720.904346528456
2,16,0.01,8.0,6.0,16720.904673193192
2,17,0.01,8.0,6.0,16720.904562124342
2,18,0.01,8.0,6.0,16720.904599887428
2,19,0.01,8.0,6.0,16720.90458704794
2,20,0.01,8.0,6.0,16720.90459141336
2,21,0.01,8.0,6.0,16720.904589929112
2,22,0.01,8.0,6.0,16720.904590433758
2,23,0.01,8.0,6.0,16720.904590262184
2,24,0.01,8.0,6.0,16720.904590320515
2,25,0.01,8.0,6.0,16720.90459030068
2,26,0.01,8.0,6.0,16720.904590307422
2,27,0.01,8.0,6.0,16720.904590305134
2,28,0.01,8.0,6.0,16720.904590305916
2,29,0.01,8.0,6.0,16720.90459030565
2,30,0.01,8.0,6.0,16720.904590305738
2,31,0.01,8.0,6.0,16720.904590305712
2,32,0.01,8.0,6.0,16720.90459030572
2,33,0.01,8.0,6.0,16720.904590305716
2,34,0.01,8.0,6.0,16720.904590305716
2,35,0.01,8.0,6.0,16720.904590305712
2,36,0.01,8.0,6.0,16720.904590305716
2,37,0.01,8.0,6.0,16720.904590305716
2,38,0.01,8.0,6.0,16720.904590305716
2,39,0.01,8.0,6.0,16720.904590305712
2,40,0.01,8.0,6.0,16720.904590305716
2,41,0.01,8.0,6.0,16720.904590305712
2,42,0.01,8.0,6.0,16720.904590305716
2,43,0.01,8.0,6.0,16720.904590305712
2,44,0.01,8.0,6.0,16720.904590305716
2,45,0.01,8.0,6.0,16720.904590305712
2,46,0.01,8.0,6.0,16720.904590305712
2,47,0.01,8.0,6.0,16720.904590305716
2,48,0.01,8.0,6.0,16720.904590305716
2,49,0.01,8.0,6.0,16720.904590305712
2,0,0.01,8.0,4.0,60059.8522587018
2,1,0.01,8.0,4.0,72736.21128353899
2,2,0.01,8.0,4.0,23511.370486792082
2,3,0.01,8.0,4.0,17398.74965740498
2,4,0.01,8.0,4.0,16835.688628844135
2,5,0.01,8.0,4.0,16721.789074574965
2,6,0.01,8.0,4.0,16725.217583886413
2,7,0.01,8.0,4.0,16719.971518315924
2,8,0.01,8.0,4.0,16721.283489559923
2,9,0.01,8.0,4.0,16720.782891851588
2,10,0.01,8.0,4.0,16720.946791695103
2,11,0.01,8.0,4.0,16720.89033707789
2,12,0.01,8.0,4.0,16720.909447413447
2,13,0.01,8.0,4.0,16720.90294016187
2,14,0.01,8.0,4.0,16720.905151501756
2,15,0.01,8.0,4.0,16720.904399516072
2,16,0.01,8.0,4.0,16720.904655176157
2,17,0.01,8.0,4.0,16720.90456824999
2,18,0.01,8.0,4.0,16720.90459780469
2,19,0.01,8.0,4.0,16720.90458775607
2,20,0.01,8.0,4.0,16720.904591172595
2,21,0.01,8.0,4.0,16720.90459001097
2,22,0.01,8.0,4.0,16720.904590405928
2,23,0.01,8.0,4.0,16720.904590271635
2,24,0.01,8.0,4.0,16720.904590317306
2,25,0.01,8.0,4.0,16720.904590301776
2,26,0.01,8.0,4.0,16720.90459030706
2,27,0.01,8.0,4.0,16720.904590305254
2,28,0.01,8.0,4.0,16720.904590305872
2,29,0.01,8.0,4.0,16720.904590305665
2,30,0.01,8.0,4.0,16720.904590305734
2,31,0.01,8.0,4.0,16720.90459030571
2,32,0.01,8.0,4.0,16720.90459030572
2,33,0.01,8.0,4.0,16720.90459030571
2,34,0.01,8.0,4.0,16720.904590305712
2,35,0.01,8.0,4.0,16720.904590305716
2,36,0.01,8.0,4.0,16720.904590305712
2,37,0.01,8.0,4.0,16720.904590305716
2,38,0.01,8.0,4.0,16720.904590305716
2,39,0.01,8.0,4.0,16720.904590305716
2,40,0.01,8.0,4.0,16720.904590305716
2,41,0.01,8.0,4.0,16720.904590305712
2,42,0.01,8.0,4.0,16720.904590305716
2,43,0.01,8.0,4.0,16720.904590305716
2,44,0.01,8.0,4.0,16720.904590305716
2,45,0.01,8.0,4.0,16720.904590305716
2,46,0.01,8.0,4.0,16720.904590305712
2,47,0.01,8.0,4.0,16720.904590305716
2,48,0.01,8.0,4.0,16720.904590305716
2,49,0.01,8.0,4.0,16720.904590305712
2,0,0.01,6.0,6.0,70680.46335154233
2,1,0.01,6.0,6.0,89732.62991535955
2,2,0.01,6.0,6.0,25520.524350919055
2,3,0.01,6.0,6.0,17615.922768199995
2,4,0.01,6.0,6.0,16865.922766257387
2,5,0.01,6.0,6.0,16723.540306086114
2,6,0.01,6.0,6.0,16726.0129300722
2,7,0.01,6.0,6.0,16719.861873035148
2,8,0.01,6.0,6.0,16721.339354247408
2,9,0.01,6.0,6.0,16720.766046317593
2,10,0.01,6.0,6.0,16720.952767538613
2,11,0.01,6.0,6.0,16720.888334001746
2,12,0.01,6.0,6.0,16720.910131778284
2,13,0.01,6.0,6.0,16720.9027078615
2,14,0.01,6.0,6.0,16720.90523052824
2,15,0.01,6.0,6.0,16720.904372652192
2,16,0.01,6.0,6.0,16720.90466431047
2,17,0.01,6.0,6.0,16720.9045651444
2,18,0.01,6.0,6.0,16720.9045988606
2,19,0.01,6.0,6.0,16720.904587397057
2,20,0.01,6.0,6.0,16720.904591294657
2,21,0.01,6.0,6.0,16720.904589969465
2,22,0.01,6.0,6.0,16720.90459042004
2,23,0.01,6.0,6.0,16720.904590266844
2,24,0.01,6.0,6.0,16720.904590318933
2,25,0.01,6.0,6.0,16720.904590301223
2,26,0.01,6.0,6.0,16720.90459030724
2,27,0.01,6.0,6.0,16720.904590305192
2,28,0.01,6.0,6.0,16720.904590305894
2,29,0.01,6.0,6.0,16720.904590305654
2,30,0.01,6.0,6.0,16720.904590305734
2,31,0.01,6.0,6.0,16720.904590305712
2,32,0.01,6.0,6.0,16720.90459030572
2,33,0.01,6.0,6.0,16720.904590305712
2,34,0.01,6.0,6.0,16720.90459030572
2,35,0.01,6.0,6.0,16720.904590305712
2,36,0.01,6.0,6.0,16720.904590305716
2,37,0.01,6.0,6.0,16720.904590305712
2,38,0.01,6.0,6.0,16720.904590305716
2,39,0.01,6.0,6.0,16720.904590305712
2,40,0.01,6.0,6.0,16720.904590305716
2,41,0.01,6.0,6.0,16720.904590305712
2,42,0.01,6.0,6.0,16720.904590305716
2,43,0.01,6.0,6.0,16720.904590305716
2,44,0.01,6.0,6.0,16720.904590305712
2,45,0.01,6.0,6.0,16720.904590305716
2,46,0.01,6.0,6.0,16720.904590305716
2,47,0.01,6.0,6.0,16720.904590305716
2,48,0.01,6.0,6.0,16720.904590305712
2,49,0.01,6.0,6.0,16720.904590305716
2,0,0.01,6.0,4.0,62341.99067512307
2,1,0.01,6.0,4.0,75945.59984402731
2,2,0.01,6.0,4.0,23891.222179141798
2,3,0.01,6.0,4.0,17439.652745623145
2,4,0.01,6.0,4.0,16841.43966676409
2,5,0.01,6.0,4.0,16722.106196645047
2,6,0.01,6.0,4.0,16725.372460488292
2,7,0.01,6.0,4.0,16719.949228172307
2,8,0.01,6.0,4.0,16721.294578738107
2,9,0.01,6.0,4.0,16720.779527348197
2,10,0.01,6.0,4.0,16720.947982538728
2,11,0.01,6.0,4.0,16720.88993761415
2,12,0.01,6.0,4.0,16720.90958385803
2,13,0.01,6.0,4.0,16720.902893843187
2,14,0.01,6.0,4.0,16720.90516725849
2,15,0.01,6.0,4.0,16720.904394159752
2,16,0.01,6.0,4.0,16720.904656997423
2,17,0.01,6.0,4.0,16720.904567630772
2,18,0.01,6.0,4.0,16720.904598015222
2,19,0.01,6.0,4.0,16720.904587684487
2,20,0.01,6.0,4.0,16720.904591196933
2,21,0.01,6.0,4.0,16720.904590002698
2,22,0.01,6.0,4.0,16720.904590408743
2,23,0.01,6.0,4.0,16720.904590270686
2,24,0.01,6.0,4.0,16720.904590317623
2,25,0.01,6.0,4.0,16720.904590301667
2,26,0.01,6.0,4.0,16720.90459030709
2,27,0.01,6.0,4.0,16720.904590305247
2,28,0.01,6.0,4.0,16720.904590305872
2,29,0.01,6.0,4.0,16720.904590305658
2,30,0.01,6.0,4.0,16720.90459030573
2,31,0.01,6.0,4.0,16720.90459030571
2,32,0.01,6.0,4.0,16720.90459030572
2,33,0.01,6.0,4.0,16720.904590305712
2,34,0.01,6.0,4.0,16720.904590305712
2,35,0.01,6.0,4.0,16720.904590305712
2,36,0.01,6.0,4.0,16720.904590305716
2,37,0.01,6.0,4.0,16720.904590305716
2,38,0.01,6.0,4.0,16720.904590305712
2,39,0.01,6.0,4.0,16720.904590305716
2,40,0.01,6.0,4.0,16720.904590305712
2,41,0.01,6.0,4.0,16720.904590305716
2,42,0.01,6.0,4.0,16720.904590305712
2,43,0.01,6.0,4.0,16720.904590305716
2,44,0.01,6.0,4.0,16720.904590305712
2,45,0.01,6.0,4.0,16720.904590305716
2,46,0.01,6.0,4.0,16720.904590305716
2,47,0.01,6.0,4.0,16720.904590305712
2,48,0.01,6.0,4.0,16720.904590305716
2,49,0.01,6.0,4.0,16720.904590305716
2,0,0.01,4.0,4.0,44013.895740505875
2,1,0.01,4.0,4.0,49916.855168556875
2,2,0.01,4.0,4.0,20801.369430893614
2,3,0.01,4.0,4.0,17109.981921605395
2,4,0.01,4.0,4.0,16793.97422725653
2,5,0.01,4.0,4.0,16719.800059203353
2,6,0.01,4.0,4.0,16724.024376095796
2,7,0.01,4.0,4.0,16720.161097883974
2,8,0.01,4.0,4.0,16721.194050065846
2,9,0.01,4.0,4.0,16720.810413309402
2,10,0.01,4.0,4.0,16720.9371005501
2,11,0.01,4.0,4.0,16720.893593474208
2,12,0.01,4.0,4.0,16720.908335777345
2,13,0.01,4.0,4.0,16720.903317602417
2,14,0.01,4.0,4.0,16720.90502311235
2,15,0.01,4.0,4.0,16720.904443161573
2,16,0.01,4.0,4.0,16720.9046403359
2,17,0.01,4.0,4.0,16720.90457329559
2,18,0.01,4.0,4.0,16720.904596089174
2,19,0.01,4.0,4.0,16720.90458833934
2,20,0.01,4.0,4.0,16720.904590974278
2,21,0.01,4.0,4.0,16720.904590078404
2,22,0.01,4.0,4.0,16720.904590383005
2,23,0.01,4.0,4.0,16720.904590279435
2,24,0.01,4.0,4.0,16720.904590314647
2,25,0.01,4.0,4.0,16720.904590302685
2,26,0.01,4.0,4.0,16720.90459030675
2,27,0.01,4.0,4.0,16720.904590305367
2,28,0.01,4.0,4.0,16720.90459030584
2,29,0.01,4.0,4.0,16720.90459030567
2,30,0.01,4.0,4.0,16720.904590305727
2,31,0.01,4.0,4.0,16720.904590305712
2,32,0.01,4.0,4.0,16720.904590305716
2,33,0.01,4.0,4.0,16720.90459030572
2,34,0.01,4.0,4.0,16720.904590305716
2,35,0.01,4.0,4.0,16720.904590305712
2,36,0.01,4.0,4.0,16720.904590305716
2,37,0.01,4.0,4.0,16720.904590305712
2,38,0.01,4.0,4.0,16720.904590305716
2,39,0.01,4.0,4.0,16720.904590305712
2,40,0.01,4.0,4.0,16720.904590305716
2,41,0.01,4.0,4.0,16720.904590305716
2,42,0.01,4.0,4.0,16720.904590305716
2,43,0.01,4.0,4.0,16720.904590305716
2,44,0.01,4.0,4.0,16720.904590305716
2,45,0.01,4.0,4.0,16720.904590305716
2,46,0.01,4.0,4.0,16720.904590305716
2,47,0.01,4.0,4.0,16720.904590305712
2,48,0.01,4.0,4.0,16720.904590305716
2,49,0.01,4.0,4.0,16720.904590305716
2,0,0.01,4.0,2.0,24042.88034812188
2,1,0.01,4.0,2.0,22762.033353153776
2,2,0.01,4.0,2.0,17524.043830862982
2,3,0.01,4.0,2.0,16778.120669619653
2,4,0.01,4.0,2.0,16739.631886818534
2,5,0.01,4.0,2.0,16718.9510057496
2,6,0.01,4.0,2.0,16722.079032342248
2,7,0.01,4.0,2.0,16720.564261825322
2,8,0.01,4.0,2.0,16721.027120286515
2,9,0.01,4.0,2.0,16720.86371830743
2,10,0.01,4.0,2.0,16720.91857790049
2,11,0.01,4.0,2.0,16720.89984505643
2,12,0.01,4.0,2.0,16720.906204908086
2,13,0.01,4.0,2.0,16720.904041481663
2,14,0.01,4.0,2.0,16720.904776922165
2,15,0.01,4.0,2.0,16720.904526858
2,16,0.01,4.0,2.0,16720.90461187815
2,17,0.01,4.0,2.0,16720.904582971107
2,18,0.01,4.0,2.0,16720.90459279948
2,19,0.01,4.0,2.0,16720.90458945783
2,20,0.01,4.0,2.0,16720.904590593997
2,21,0.01,4.0,2.0,16720.9045902077
2,22,0.01,4.0,2.0,16720.904590339043
2,23,0.01,4.0,2.0,16720.904590294384
2,24,0.01,4.0,2.0,16720.90459030957
2,25,0.01,4.0,2.0,16720.904590304403
2,26,0.01,4.0,2.0,16720.904590306163
2,27,0.01,4.0,2.0,16720.90459030556
2,28,0.01,4.0,2.0,16720.904590305767
2,29,0.01,4.0,2.0,16720.904590305698
2,30,0.01,4.0,2.0,16720.904590305723
2,31,0.01,4.0,2.0,16720.904590305716
2,32,0.01,4.0,2.0,16720.904590305716
2,33,0.01,4.0,2.0,16720.904590305716
2,34,0.01,4.0,2.0,16720.904590305712
2,35,0.01,4.0,2.0,16720.904590305716
2,36,0.01,4.0,2.0,16720.904590305712
2,37,0.01,4.0,2.0,16720.904590305716
2,38,0.01,4.0,2.0,16720.904590305712
2,39,0.01,4.0,2.0,16720.904590305716
2,40,0.01,4.0,2.0,16720.904590305716
2,41,0.01,4.0,2.0,16720.904590305716
2,42,0.01,4.0,2.0,16720.904590305716
2,43,0.01,4.0,2.0,16720.904590305716
2,44,0.01,4.0,2.0,16720.904590305716
2,45,0.01,4.0,2.0,16720.904590305712
2,46,0.01,4.0,2.0,16720.904590305716
2,47,0.01,4.0,2.0,16720.904590305712
2,48,0.01,4.0,2.0,16720.904590305716
2,49,0.01,4.0,2.0,16720.904590305712
2,0,0.1,8.0,6.0,9603309.40873379
2,1,0.1,8.0,6.0,1607636284.9016938
2,2,0.1,8.0,6.0,247206950643.24258
2,3,0.1,8.0,6.0,38010298239568.95
2,4,0.1,8.0,6.0,5844466429981256.0
2,5,0.1,8.0,6.0,8.986451213786438e+17
2,6,0.1,8.0,6.0,1.3817567432064713e+20
2,7,0.1,8.0,6.0,2.1245891677870017e+22
2,8,0.1,8.0,6.0,3.266768304459641e+24
2,9,0.1,8.0,6.0,5.0229829449283966e+26
2,10,0.1,8.0,6.0,7.723338576122955e+28
2,11,0.1,8.0,6.0,1.1875405394646563e+31
2,12,0.1,8.0,6.0,1.8259623334808587e+33
2,13,0.1,8.0,6.0,2.8075996839601634e+35
2,14,0.1,8.0,6.0,4.31696527405713e+37
2,15,0.1,8.0,6.0,6.637765805390227e+39
2,16,0.1,8.0,6.0,1.020622870236804e+42
2,17,0.1,8.0,6.0,1.5693097252761027e+44
2,18,0.1,8.0,6.0,2.4129706335845225e+46
2,19,0.1,8.0,6.0,3.7101836461995785e+48
2,20,0.1,8.0,6.0,5.70477837439645e+50
2,21,0.1,8.0,6.0,8.771667228472013e+52
2,22,0.1,8.0,6.0,1.3487315530498667e+55
2,23,0.1,8.0,6.0,2.0738096359694725e+57
2,24,0.1,8.0,6.0,3.1886896962666654e+59
2,25,0.1,8.0,6.0,4.9029292769796183e+61
2,26,0.1,8.0,6.0,7.53874405628389e+63
2,27,0.1,8.0,6.0,1.1591572860942203e+66
2,28,0.1,8.0,6.0,1.7823202430984688e+68
2,29,0.1,8.0,6.0,2.7404956057881956e+70
2,30,0.1,8.0,6.0,4.21378604345995e+72
2,31,0.1,8.0,6.0,6.47911742042403e+74
2,32,0.1,8.0,6.0,9.962290945643967e+76
2,33,0.1,8.0,6.0,1.5318018558022193e+79
2,34,0.1,8.0,6.0,2.355298533481503e+81
2,35,0.1,8.0,6.0,3.6215070250811734e+83
2,36,0.1,8.0,6.0,5.5684292017647954e+85
2,37,0.1,8.0,6.0,8.562016740633576e+87
2,38,0.1,8.0,6.0,1.3164956940398134e+90
2,39,0.1,8.0,6.0,2.0242437791556256e+92
2,40,0.1,8.0,6.0,3.11247723482971e+94
2,41,0.1,8.0,6.0,4.785744996274132e+96
2,42,0.1,8.0,6.0,7.358561506271148e+98
2,43,0.1,8.0,6.0,1.1314524172042547e+101
2,44,0.1,8.0,6.0,1.7397212366932555e+103
2,45,0.1,8.0,6.0,2.674995373539549e+105
2,46,0.1,8.0,6.0,4.1130728863544e+107
2,47,0.1,8.0,6.0,6.324260870058496e+109
2,48,0.1,8.0,6.0,9.724183513801908e+111
2,49,0.1,8.0,6.0,1.495190457082189e+114
2,0,0.1,8.0,4.0,10095518.290081931
2,1,0.1,8.0,4.0,1693094904.5632267
2,2,0.1,8.0,4.0,260347575626.9976
2,3,0.1,8.0,4.0,40030794442526.22
2,4,0.1,8.0,4.0,6155138004200364.0
2,5,0.1,8.0,4.0,9.464139816627213e+17
2,6,0.1,8.0,4.0,1.4552061428992888e+20
2,7,0.1,8.0,4.0,2.237524964739792e+22
2,8,0.1,8.0,4.0,3.4404183858560835e+24
2,9,0.1,8.0,4.0,5.289987310083343e+26
2,10,0.1,8.0,4.0,8.133884487985283e+28
2,11,0.1,8.0,4.0,1.2506660788725995e+31
2,12,0.1,8.0,4.0,1.923024162874512e+33
2,13,0.1,8.0,4.0,2.9568419528358404e+35
2,14,0.1,8.0,4.0,4.546440186680424e+37
2,15,0.1,8.0,4.0,6.990606431039868e+39
2,16,0.1,8.0,4.0,1.0748756448366895e+42
2,17,0.1,8.0,4.0,1.6527287915008967e+44
2,18,0.1,8.0,4.0,2.541235789811778e+46
2,19,0.1,8.0,4.0,3.907404150414583e+48
2,20,0.1,8.0,4.0,6.008024621677509e+50
2,21,0.1,8.0,4.0,9.237938658291332e+52
2,22,0.1,8.0,4.0,1.4204254480988788e+55
2,23,0.1,8.0,4.0,2.1840461689968217e+57
2,24,0.1,8.0,4.0,3.358189389449511e+59
2,25,0.1,8.0,4.0,5.163552005217596e+61
2,26,0.1,8.0,4.0,7.939477563222626e+63
2,27,0.1,8.0,4.0,1.2207740701211091e+66
2,28,0.1,8.0,4.0,1.8770622102182201e+68
2,29,0.1,8.0,4.0,2.8861708544315334e+70
2,30,0.1,8.0,4.0,4.437776305773938e+72
2,31,0.1,8.0,4.0,6.823524847758041e+74
2,32,0.1,8.0,4.0,1.0491851805912788e+77
2,33,0.1,8.0,4.0,1.6132271336771538e+79
2,34,0.1,8.0,4.0,2.4804980407420023e+81
2,35,0.1,8.0,4.0,3.8140137874448945e+83
2,36,0.1,8.0,4.0,5.8644275995752834e+85
2,37,0.1,8.0,4.0,9.017143877106927e+87
2,38,0.1,8.0,4.0,1.3864760425439533e+90
2,39,0.1,8.0,4.0,2.1318455630155838e+92
2,40,0.1,8.0,4.0,3.2779257376927464e+94
2,41,0.1,8.0,4.0,5.040138614276372e+96
2,42,0.1,8.0,4.0,7.749717133311382e+98
2,43,0.1,8.0,4.0,1.191596506417953e+101
2,44,0.1,8.0,4.0,1.8321987882682482e+103
